9.46456468	-4.48414984	6.63126697	9.46456468	-4.48414984	6.63126697	0.93219597	0.14040201	-0.67890071	-104.98076698	-148.33276498	-380.68041684
10.00034471	-4.42846317	6.15764701	10.00034471	-4.42846317	6.15764701	0.87053541	0.03547819	-0.89714081	-95.05205738	-194.78152409	-338.30206554
10.50742838	-4.44709286	5.56248662	10.50742838	-4.44709286	5.56248662	0.82412121	-0.08472353	-1.07479591	-55.37575841	-198.39940334	-245.83866260
10.99715748	-4.52795937	4.88016518	10.99715748	-4.52795937	4.88016518	0.80808555	-0.19366474	-1.18335596	4.17110916	-157.57602817	-109.65383499
11.48550028	-4.66740187	4.16130484	11.48550028	-4.66740187	4.16130484	0.83034395	-0.26597902	-1.20025615	69.74803992	-77.78884512	56.96914805
12.00244455	-4.83577610	3.46026125	12.00244455	-4.83577610	3.46026125	0.88987997	-0.28154902	-1.11262274	125.83926638	29.15269771	235.33905663
12.55830582	-4.99201185	2.84705420	12.55830582	-4.99201185	2.84705420	0.97650808	-0.22883827	-0.91984973	157.83003971	146.80594857	403.69943521
13.17355243	-5.09887337	2.37783873	13.17355243	-5.09887337	2.37783873	1.07217218	-0.10697813	-0.63459599	154.48418270	256.49570769	540.09108076
13.84203682	-5.11048296	2.09872635	13.84203682	-5.11048296	2.09872635	1.15360625	0.07371224	-0.28200530	109.94824529	340.07383337	625.34434959
14.55065586	-5.00338139	2.04562574	14.55065586	-5.00338139	2.04562574	1.19597591	0.29287084	0.10280402	24.97400981	382.64162610	645.78677540
15.26743553	-4.75911476	2.22361270	15.26743553	-4.75911476	2.22361270	1.17696645	0.52276073	0.47869156	-92.83751609	374.84173426	595.28473499
15.94709907	-4.38093088	2.60792124	15.94709907	-4.38093088	2.60792124	1.08070591	0.73209803	0.80339602	-229.82685848	314.38515764	476.32476156
16.54745053	-3.88856724	3.16798704	16.54745053	-3.88856724	3.16798704	0.90092300	0.89050644	1.03875199	-368.00792766	206.58551462	299.96879744
17.01221519	-3.32586532	3.83277407	17.01221519	-3.32586532	3.83277407	0.64283851	0.97296863	1.15553479	-487.50945953	63.81216623	84.67051282
17.30873358	-2.74041314	4.52586095	17.30873358	-2.74041314	4.52586095	0.32346128	0.96363738	1.13728557	-569.38848385	-96.07352445	-145.90433599
17.39458360	-2.18670582	5.16714360	17.39458360	-2.18670582	5.16714360	-0.02981685	0.85845240	0.98259693	-598.41926722	-252.09007573	-365.77330657
17.26920192	-1.72468541	5.67944596	17.26920192	-1.72468541	5.67944596	-0.38219143	0.66617046	0.70553976	-565.45797299	-382.99137648	-549.86872241
16.94304914	-1.40183724	5.99863002	16.94304914	-1.40183724	5.99863002	-0.69561848	0.40763508	0.33415704	-469.03672640	-470.21047054	-677.17760234
16.44871888	-1.24395868	6.07075807	16.44871888	-1.24395868	6.07075807	-0.93364884	0.11335665	-0.09279339	-315.94374963	-500.48071147	-733.37302466
15.84274209	-1.26412718	5.88462278	15.84274209	-1.26412718	5.88462278	-1.06627631	-0.18028913	-0.53043250	-120.68460633	-467.76530368	-712.58748342
15.19899435	-1.45379123	5.44359788	15.19899435	-1.45379123	5.44359788	-1.07413546	-0.43574122	-0.93309830	96.12581347	-374.22006287	-618.09420699
14.58179153	-1.77409053	4.77925098	14.58179153	-1.77409053	4.77925098	-0.95146010	-0.61918153	-1.25973967	310.24168025	-230.04695376	-461.80974710
14.07750997	-2.17919969	3.94935129	14.07750997	-2.17919969	3.94935129	-0.70737170	-0.70504129	-1.47867219	496.81307865	-52.24914829	-262.69009373
13.75330361	-2.59561865	3.02839234	13.75330361	-2.59561865	3.02839234	-0.36528629	-0.67946817	-1.57109173	633.55997160	137.54935966	-44.24122046
13.65594170	-2.96965162	2.09199591	13.65594170	-2.96965162	2.09199591	0.03952031	-0.54227504	-1.53291105	703.66734367	315.92640875	168.51713753
13.80438364	-3.22822830	1.21732803	13.80438364	-3.22822830	1.21732803	0.46390098	-0.30709693	-1.37471217	698.00959212	460.74363731	352.22467689
14.20260799	-3.32194512	0.46363531	14.20260799	-3.32194512	0.46363531	0.86188031	0.00027424	-1.11986046	616.40035609	554.06796242	488.06640967
14.82294362	-3.22102700	-0.11781817	14.82294362	-3.22102700	-0.11781817	1.19010802	0.34515844	-0.80107039	467.69422586	584.53406536	563.99071709
15.61346187	-2.90934177	-0.49386178	15.61346187	-2.90934177	-0.49386178	1.41302020	0.68842302	-0.45591516	268.72127698	548.82590044	575.97469890
16.49641809	-2.40284497	-0.66335943	16.49641809	-2.40284497	-0.66335943	1.50704192	0.99148898	-0.12190441	42.19285261	452.07637112	528.18592540
17.39453597	-1.73565677	-0.64888406	17.39453597	-1.73565677	-0.64888406	1.46329116	1.22123563	0.16820085	-186.14423965	307.13319991	432.04318794
18.22577950	-0.95914641	-0.47890372	18.22577950	-0.95914641	-0.47890372	1.28844240	1.35414677	0.39021440	-390.72706919	132.79494014	304.33037692
18.91742457	-0.13293693	-0.19561927	18.91742457	-0.13293693	-0.19561927	1.00365316	1.37914787	0.53100330	-549.34226972	-48.73765362	164.64610779
19.41454001	0.67770342	0.14182260	19.41454001	0.67770342	0.14182260	0.64171276	1.29876463	0.58932806	-645.82016467	-214.84269187	32.55939922
19.67892492	1.40916004	0.49453001	19.67892492	1.40916004	0.49453001	0.24280653	1.12846532	0.57498936	-671.90572371	-345.48056536	-75.12337684
19.70629890	2.01689091	0.82370506	19.70629890	2.01689091	0.82370506	-0.15053284	0.89429781	0.50646549	-628.06874374	-425.80879491	-146.59741109
