-7.84103945	-1.35976208	-9.53460341	-7.84103945	-1.35976208	-9.53460341	0.14315894	-0.94743044	-0.63209655	339.98120082	401.71263873	207.98307042
-7.69971723	-1.84703690	-9.86591855	-7.69971723	-1.84703690	-9.86591855	0.32261334	-0.67049007	-0.46207936	255.19294542	512.21608037	357.57129555
-7.46673531	-2.15313608	-10.06921692	-7.46673531	-2.15313608	-10.06921692	0.44751920	-0.34492142	-0.20648758	161.04603602	562.23194165	489.80050544
-7.17334935	-2.25949242	-10.09709225	-7.17334935	-2.25949242	-10.09709225	0.51738177	-0.00903329	0.11824707	74.37533324	546.42592617	584.97909985
-6.85444701	-2.16793727	-9.92085722	-6.85444701	-2.16793727	-9.92085722	0.54113688	0.29819231	0.48481035	9.37969166	467.90250839	626.97598355
-6.52761749	-1.91621139	-9.51745856	-6.52761749	-1.91621139	-9.51745856	0.53490430	0.54207488	0.85790445	-24.48815375	337.72192525	605.66454725
-6.21333933	-1.53725326	-8.89562980	-6.21333933	-1.53725326	-8.89562980	0.51869442	0.69659383	1.19840334	-23.85873977	173.35333325	518.61474609
-5.90688763	-1.09691785	-8.09083862	-5.90688763	-1.09691785	-8.09083862	0.51259492	0.74755065	1.46823106	8.17831397	-3.71904499	371.77866665
-5.59158692	-0.66261851	-7.15424166	-5.59158692	-0.66261851	-7.15424166	0.53303576	0.69412141	1.63531605	62.70647737	-170.90433726	179.05165854
-5.25625504	-0.28248738	-6.15487089	-5.25625504	-0.28248738	-6.15487089	0.58971413	0.54860953	1.67795018	126.52120550	-307.52638521	-39.25428693
-4.87958638	-0.01680078	-5.16715839	-4.87958638	-0.01680078	-5.16715839	0.68365910	0.33445609	1.58794884	184.34140042	-397.54324424	-258.83720625
-4.43137750	0.10988191	-4.27719728	-4.43137750	0.10988191	-4.27719728	0.80674335	0.08280353	1.37216101	221.36040452	-431.59447554	-454.41783802
-3.90680192	0.08020029	-3.54438122	-3.90680192	0.08020029	-3.54438122	0.94273189	-0.17189563	1.05209414	225.75279646	-408.10163637	-602.94034560
-3.30232356	-0.09165114	-3.02567132	-3.30232356	-0.09165114	-3.02567132	1.06972580	-0.39660724	0.66166929	190.75805998	-333.28087802	-686.53352762
-2.63092421	-0.38036155	-2.75456457	-2.63092421	-0.38036155	-2.75456457	1.16364716	-0.56412428	0.24337256	116.02190142	-220.07903377	-694.83402220
-1.91824423	-0.75427588	-2.72992687	-1.91824423	-0.75427588	-2.72992687	1.20224961	-0.65655106	-0.15671435	7.98220211	-86.19462649	-626.35695025
-1.20176365	-1.15247391	-2.93078630	-1.20176365	-1.15247391	-2.93078630	1.16905125	-0.66739504	-0.49436987	-120.77573344	48.52815318	-488.72682419
-0.52775039	-1.53680360	-3.30539364	-0.52775039	-1.53680360	-3.30539364	1.05658636	-0.60199891	-0.73247237	-253.12038876	164.95891761	-297.73488261
0.05131385	-1.86326082	-3.78205486	0.05131385	-1.86326082	-3.78205486	0.86846002	-0.47628267	-0.84534958	-369.71728004	247.38783522	-75.34718645
0.50037371	-2.10068997	-4.29118695	0.50037371	-2.10068997	-4.29118695	0.61985324	-0.31400423	-0.82168151	-451.78908519	285.69824522	153.07096856
0.78952567	-2.23952918	-4.74372909	0.78952567	-2.23952918	-4.74372909	0.33634382	-0.14295524	-0.66559359	-483.90220348	276.70210789	361.94395324
0.90543395	-2.27630989	-5.06572847	0.90543395	-2.27630989	-5.06572847	0.05114826	0.00934419	-0.39581816	-456.37900078	224.45608561	528.66363044
0.85725789	-2.23891397	-5.20012245	0.85725789	-2.23891397	-5.20012245	-0.19888098	0.11982175	-0.04305871	-366.98157750	139.52212456	636.33582332
0.67750616	-2.14647620	-5.11146257	0.67750616	-2.14647620	-5.11146257	-0.37798244	0.17329389	0.35407237	-221.61018512	37.28703711	675.73664552
0.42514756	-2.04302351	-4.77824706	0.42514756	-2.04302351	-4.77824706	-0.45630191	0.16467552	0.75398717	-33.89406457	-64.41053553	646.23010858
0.15512691	-1.95933498	-4.21282554	0.15512691	-1.95933498	-4.21282554	-0.41413467	0.09964297	1.11726449	176.29418959	-147.99918252	555.54188623
-0.04992028	-1.93241004	-3.45078074	-0.04992028	-1.93241004	-3.45078074	-0.24499543	-0.00633975	1.41132219	385.21901730	-198.84450338	418.44085132
-0.11541178	-1.97009436	-2.53828245	-0.11541178	-1.97009436	-2.53828245	0.04293382	-0.13048380	1.61401739	568.24852279	-207.48196656	254.52824044
0.02496563	-2.08564996	-1.53216673	0.02496563	-2.08564996	-1.53216673	0.42721483	-0.24626343	1.71572996	703.01375543	-171.08810286	85.45354976
0.41039147	-2.25832827	-0.49748172	0.41039147	-2.25832827	-0.49748172	0.87341100	-0.32760094	1.71970073	772.33579965	-93.97449819	-68.04984381
1.07331048	-2.46753107	0.51287373	1.07331048	-2.46753107	0.51287373	1.33893098	-0.35303224	1.64064048	766.52306318	12.97091028	-188.89777014
2.01017417	-2.66889322	1.45843315	2.01017417	-2.66889322	1.45843315	1.77797996	-0.30923653	1.50186331	684.72337965	133.81970398	-265.78442786
3.19516807	-2.82456089	2.31139709	3.19516807	-2.82456089	2.31139709	2.14698775	-0.19340221	1.33139729	535.14160647	249.89988440	-294.42554845
4.56815202	-2.88861121	3.05695249	4.56815202	-2.88861121	3.05695249	2.40981382	-0.01406590	1.15765678	334.08601697	342.52745091	-277.76260275
6.06020917	-2.82957992	3.70374511	6.06020917	-2.82957992	3.70374511	2.54205546	0.20972103	1.00530875	103.96494383	395.78215038	-225.12432571
7.58852501	-2.63408157	4.27164322	7.58852501	-2.63408157	4.27164322	2.53390170	0.45080415	0.89192225	-129.50298518	398.92802120	-150.49002597
9.07082852	-2.29519992	4.78543495	9.07082852	-2.29519992	4.78543495	2.39116792	0.67759342	0.82586437	-340.49564766	348.12717214	-70.12536940
10.43726635	-1.83094623	5.26867194	10.43726635	-1.83094623	5.26867194	2.13438705	0.85848044	0.80571491	-506.28632766	247.19315808	0.05215107
11.61682365	-1.27663448	5.75824208	11.61682365	-1.27663448	5.75824208	1.79609038	0.96638594	0.82124504	-610.01230008	107.26467305	46.98607505
12.58117465	-0.68580009	6.25777741	12.58117465	-0.68580009	6.25777741	1.41664919	0.98279205	0.85577302	-642.65083862	-54.56776276	62.50184038
13.31992689	-0.11635763	6.78648269	13.31992689	-0.11635763	6.78648269	1.03923517	0.90067819	0.88950838	-603.94975367	-217.50125088	44.54009720
13.83793743	0.37552275	7.32324336	13.83793743	0.37552275	7.32324336	0.70456747	0.72592712	0.90335187	-502.20290281	-359.82168131	-2.57607476
14.18121132	0.73659554	7.86072794	14.18121132	0.73659554	7.86072794	0.44613283	0.47697698	0.88255297	-352.91851232	-461.88077548	-68.87616687
