-1.02773949	-0.63735850	-7.70094965	-1.02773949	-0.63735850	-7.70094965	-0.47882264	0.58704248	1.21437281	-619.93929536	-198.96764160	29.18407732
-1.41598299	-0.33052083	-6.97286038	-1.41598299	-0.33052083	-6.97286038	-0.81048124	0.43074877	1.18066270	-476.41624876	-314.77774611	-143.16204374
-1.97943265	-0.13216841	-6.30188012	-1.97943265	-0.13216841	-6.30188012	-1.04151180	0.21912840	1.04281186	-288.00156427	-381.73270419	-314.29333992
-2.64466811	-0.06958387	-5.74114490	-2.64466811	-0.06958387	-5.74114490	-1.15165125	-0.01627255	0.80818579	-77.48645891	-393.66113035	-462.10289513
-3.33690173	-0.15292483	-5.34647893	-3.33690173	-0.15292483	-5.34647893	-1.13499285	-0.24252783	0.49708463	130.58979979	-352.15221120	-566.08204766
-3.97998565	-0.35526285	-5.15422858	-3.97998565	-0.35526285	-5.15422858	-1.00008868	-0.42991058	0.14090893	313.08537691	-266.11912388	-610.18351472
-4.51874586	-0.65646155	-5.18034515	-4.51874586	-0.65646155	-5.18034515	-0.76822311	-0.55589815	-0.22125543	451.13842220	-150.34531620	-585.16504932
-4.88894131	-1.00931103	-5.41648801	-4.88894131	-1.00931103	-5.41648801	-0.47013292	-0.60805077	-0.54721659	532.40492074	-23.23051922	-490.07882508
-5.07466015	-1.36905995	-5.81972805	-5.07466015	-1.36905995	-5.81972805	-0.14165329	-0.58537752	-0.79683457	552.36335777	95.93576293	-332.68534701
-5.06122266	-1.69684194	-6.34932285	-5.06122266	-1.69684194	-6.34932285	0.18109624	-0.49802189	-0.93708208	514.52989378	189.78139882	-128.71611180
