-6.93497643	-6.60792503	0.41555319	-6.93497643	-6.60792503	0.41555319	0.56930955	0.56160489	-0.77055437	-2.86028589	519.22762223	-501.18731979
-6.59858777	-6.18505990	-0.13589296	-6.59858777	-6.18505990	-0.13589296	0.55057463	0.84253005	-1.05892779	-53.80136272	408.93602497	-449.86355731
-6.27473008	-5.61471498	-0.84579220	-6.27473008	-5.61471498	-0.84579220	0.51198663	1.04414038	-1.29844622	-68.77170170	257.87095719	-339.09004229
-5.98258255	-4.95034951	-1.67861457	-5.98258255	-4.95034951	-1.67861457	0.47494578	1.14783318	-1.45559565	-49.46229320	86.16737251	-177.36209949
-5.70138623	-4.25487128	-2.57176047	-5.70138623	-4.25487128	-2.57176047	0.45796663	1.14787010	-1.50420594	-3.63711490	-83.92230082	19.55395707
-5.42712978	-3.59189435	-3.45580999	-5.42712978	-3.59189435	-3.45580999	0.47341812	1.05174637	-1.42932260	56.28684743	-231.03905781	230.41355849
-5.12556859	-3.00926225	-4.26043963	-5.12556859	-3.00926225	-4.26043963	0.52534289	0.87878302	-1.22974753	115.37092211	-337.56118364	431.08951844
-4.78864052	-2.55063311	-4.91254942	-4.78864052	-2.55063311	-4.91254942	0.60868984	0.65716181	-0.91886441	158.67371705	-391.89146984	597.63038374
-4.39390802	-2.22443590	-5.34556194	-4.39390802	-2.22443590	-5.34556194	0.71007981	0.41983492	-0.52359160	173.77748295	-389.87833544	709.37268671
-3.93794551	-2.04231684	-5.53084778	-3.93794551	-2.04231684	-5.53084778	0.80999301	0.19989206	-0.08155742	152.94014987	-335.18430302	751.68578013
-3.42557855	-1.97390876	-5.44430133	-3.42557855	-1.97390876	-5.44430133	0.88605131	0.02603564	0.36316524	94.54513637	-238.56355544	717.97360926
-2.88025732	-1.99462799	-5.10116419	-2.88025732	-1.99462799	-5.10116419	0.91689989	-0.08120818	0.76522992	3.62251912	-116.16310367	610.65558760
-2.34046164	-2.05718619	-4.54332934	-2.34046164	-2.05718619	-4.54332934	0.88609647	-0.11202605	1.08343067	-108.65013008	12.90200645	440.98536891
-1.83322922	-2.11672512	-3.82352941	-1.83322922	-2.11672512	-3.82352941	0.78540550	-0.06826711	1.28565870	-226.41017315	129.34903742	227.72298151
-1.40737640	-2.12909770	-3.02769966	-1.40737640	-2.12909770	-3.02769966	0.61697233	0.03730045	1.35275725	-331.33696962	216.50289335	-5.16907910
-1.10464084	-2.06300665	-2.22882238	-1.10464084	-2.06300665	-2.22882238	0.39400778	0.18329091	1.28077442	-405.33085303	262.65244751	-231.50303460
-0.94088257	-1.90273124	-1.51733671	-0.94088257	-1.90273124	-1.51733671	0.13982450	0.34320533	1.08132453	-433.26112213	262.65603283	-426.12256627
-0.93488779	-1.65350753	-0.95040743	-0.93488779	-1.65350753	-0.95040743	-0.11469590	0.48961487	0.78001939	-405.38416891	218.57308911	-568.00820489
-1.07418452	-1.32426228	-0.59014164	-1.07418452	-1.32426228	-0.59014164	-0.33489629	0.59840642	0.41318548	-319.07371803	139.23895045	-642.82212101
-1.32593991	-0.94730945	-0.46278709	-1.32593991	-0.94730945	-0.46278709	-0.48689978	0.65246936	0.02330812	-179.59744608	38.85104783	-644.56052022
-1.63996930	-0.55587085	-0.55966942	-1.63996930	-0.55587085	-0.55966942	-0.54230799	0.64428673	-0.34619219	0.19470917	-65.22403381	-576.10428951
-1.95057760	-0.18293325	-0.86381694	-1.95057760	-0.18293325	-0.86381694	-0.48238619	0.57705489	-0.65616453	201.25367057	-155.10213813	-448.60895814
-2.19379436	0.13121146	-1.33159819	-2.19379436	0.13121146	-1.33159819	-0.30113554	0.46417028	-0.87623895	400.61800723	-215.10598809	-279.83257476
-2.28930232	0.36898193	-1.89438150	-2.28930232	0.36898193	-1.89438150	-0.00679366	0.32715937	-0.98807328	574.30762724	-234.16648792	-91.64298083
-2.18381561	0.52120975	-2.49058542	-2.18381561	0.52120975	-2.49058542	0.37848803	0.19235412	-0.98694356	700.43877493	-207.55107329	92.94549389
-1.82323504	0.60493309	-3.05894520	-1.82323504	0.60493309	-3.05894520	0.82079704	0.08679890	-0.88151710	762.13873396	-137.66543879	252.79649733
-1.19436109	0.63854678	-3.53391763	-1.19436109	0.63854678	-3.53391763	1.27819990	0.03398827	-0.69189638	749.86085511	-33.80741681	371.32555215
-0.29519650	0.65577217	-3.87875531	-0.29519650	0.65577217	-3.87875531	1.70560821	0.05006342	-0.44625512	662.77820989	89.09820416	438.46634522
0.83667168	0.70970448	-4.06547796	0.83667168	0.70970448	-4.06547796	2.06015116	0.14103299	-0.17657351	509.05681858	212.60880085	451.67604575
2.15339105	0.83980020	-4.08982475	2.15339105	0.83980020	-4.08982475	2.30635974	0.30144081	0.08590883	304.96021407	317.41995509	415.86411462
3.57705551	1.08197505	-3.96567327	3.57705551	1.08197505	-3.96567327	2.42048684	0.51469811	0.31487968	72.89530962	386.19125800	342.28150904
5.02711004	1.46292102	-3.72394328	5.02711004	1.46292102	-3.72394328	2.39339746	0.75506105	0.49220494	-161.34670638	406.13781944	246.55275388
