1.41399383	5.89867284	-8.70461998	1.41399383	5.89867284	-8.70461998	-0.02192794	0.47721600	-0.44595577	-16.62143234	-383.44327043	-22.13270726
1.39551956	6.11610353	-8.96898006	1.39551956	6.11610353	-8.96898006	-0.04287024	0.24534910	-0.43289102	-48.31742416	-380.70514049	70.50537805
1.36163930	6.19901058	-9.21018309	1.36163930	6.19901058	-9.21018309	-0.07348782	0.03025425	-0.35682429	-48.11614921	-328.77695811	185.60376774
1.31087468	6.15989044	-9.38738029	1.31087468	6.15989044	-9.38738029	-0.09391929	-0.14143727	-0.20879767	-14.67988639	-238.29311947	307.45549298
1.25198215	6.04244900	-9.44595510	1.25198215	6.04244900	-9.44595510	-0.08542624	-0.25112310	0.00979862	46.95228235	-125.02987381	417.68838876
1.21459456	5.87574462	-9.36001589	1.21459456	5.87574462	-9.36001589	-0.03404413	-0.29061922	0.28641144	126.11097624	-7.49587050	497.92990332
1.22348868	5.70331890	-9.09938650	1.22348868	5.70331890	-9.09938650	0.06649228	-0.26297806	0.59815956	208.13877725	95.83207344	532.57390420
1.30581326	5.56756353	-8.64103955	1.30581326	5.56756353	-8.64103955	0.21302056	-0.18164106	0.91425867	276.68853356	169.22940307	511.24916869
1.48459152	5.49232503	-8.00672799	1.48459152	5.49232503	-8.00672799	0.39271530	-0.06807059	1.19974517	316.33982275	202.01049305	430.62547564
1.77894626	5.48888320	-7.21512915	1.77894626	5.48888320	-7.21512915	0.58442156	0.05177601	1.42001307	315.14592842	190.05548005	295.28167290
2.18224702	5.54956659	-6.32187121	2.18224702	5.54956659	-6.32187121	0.76139918	0.15160323	1.54554995	266.72963075	136.36117897	117.48864253
2.68316157	5.66271160	-5.38338567	2.68316157	5.66271160	-5.38338567	0.89510681	0.20894926	1.55621417	171.60717480	50.54044448	-84.08912877
