1.39937343	0.92419868	-6.88848978	1.39937343	0.92419868	-6.88848978	0.82499991	-0.01162362	1.45866890	530.32865077	448.71094157	-70.04667169
1.98225730	0.99338204	-6.03936567	1.98225730	0.99338204	-6.03936567	1.11087212	0.23337574	1.34817436	412.40236159	360.04765066	-294.64217416
2.71756842	1.18908651	-5.29486397	2.71756842	1.18908651	-5.29486397	1.30895211	0.41254400	1.11191489	240.07098629	232.09622406	-485.28933050
3.53228332	1.47223279	-4.72543245	3.53228332	1.47223279	-4.72543245	1.39157390	0.50778805	0.77692321	31.00116737	83.69733023	-620.68033418
4.35826024	1.78019315	-4.37513701	4.35826024	1.78019315	-4.37513701	1.34337566	0.51307006	0.38114429	-191.87413999	-64.28602091	-686.12685668
5.11495083	2.07043307	-4.26933728	5.11495083	2.07043307	-4.26933728	1.16364851	0.43474505	-0.03112159	-403.15548821	-191.89200054	-675.34427533
5.73190745	2.29071794	-4.40785726	5.73190745	2.29071794	-4.40785726	0.86687124	0.29017804	-0.41452726	-578.15620104	-282.80382076	-591.14542793
6.13933396	2.41096100	-4.75216486	6.13933396	2.41096100	-4.75216486	0.48132881	0.10486563	-0.72805087	-696.03897256	-326.53233147	-444.95833859
6.30060104	2.41133111	-5.25979643	6.30060104	2.41133111	-5.25979643	0.04596751	-0.09150570	-0.93974038	-742.49007693	-319.73768107	-255.24113912
6.19629047	2.30178143	-5.85634538	6.19629047	2.30178143	-5.85634538	-0.39412335	-0.26948865	-1.03022809	-711.57148895	-266.51395232	-45.01556045
5.83396061	2.09917777	-6.47371338	5.83396061	2.09917777	-6.47371338	-0.79302855	-0.40415266	-0.99458339	-606.50076112	-177.60840053	161.14249384
5.25833334	1.83115361	-7.02741614	5.25833334	1.83115361	-7.02741614	-1.10943980	-0.47860067	-0.84229805	-439.25255566	-68.69789326	340.24668924
4.52797120	1.53497508	-7.46127583	4.52797120	1.53497508	-7.46127583	-1.31150525	-0.48622984	-0.59545132	-229.03446815	42.02190919	473.75612732
3.71118398	1.25665151	-7.72953610	3.71118398	1.25665151	-7.72953610	-1.38047435	-0.43142592	-0.28534410	0.15866526	136.58288988	549.76564072
2.89492520	1.03006350	-7.79804941	2.89492520	1.03006350	-7.79804941	-1.31267841	-0.32860836	0.05190780	222.58428839	199.92860842	564.24888811
2.16386937	0.86878229	-7.66843791	2.16386937	0.86878229	-7.66843791	-1.11960961	-0.19978150	0.38020147	413.97931722	222.14914908	521.20661049
