-3.68736247	1.94674229	10.32923406	-3.68736247	1.94674229	10.32923406	0.66771586	-0.40158435	0.66462752	-283.81724150	-202.17869441	-67.21830298
-3.33829863	1.67347273	10.71190446	-3.33829863	1.67347273	10.71190446	0.51565558	-0.50252251	0.60007575	-214.99231736	-128.20162913	-150.89951170
-3.06060068	1.35534264	11.03885770	-3.06060068	1.35534264	11.03885770	0.41882440	-0.54938183	0.48149031	-100.91258921	-24.17356625	-244.76652823
-2.81561972	1.02753336	11.27808003	-2.81561972	1.02753336	11.27808003	0.40153155	-0.52864396	0.30760983	47.81907182	94.19469831	-332.34630879
-2.55941463	0.73713962	11.39888583	-2.55941463	0.73713962	11.39888583	0.47984541	-0.43717496	0.08734353	214.60717069	208.42742592	-396.65540410
-2.22349171	0.51703955	11.37786028	-2.22349171	0.51703955	11.37786028	0.65857144	-0.28308082	-0.16072840	378.90854114	300.00340518	-422.87943132
-1.75159478	0.40768729	11.20252140	-1.75159478	0.40768729	11.20252140	0.92966624	-0.08489728	-0.41041062	518.92018517	353.12125710	-400.81632418
-1.09063490	0.41976971	10.88730689	-1.09063490	0.41976971	10.88730689	1.27236759	0.13079286	-0.63125060	614.54493136	357.11187393	-326.71743092
-0.21492280	0.56189825	10.46024457	-0.21492280	0.56189825	10.46024457	1.65508481	0.33299438	-0.79274665	650.22448718	308.14701826	-204.24223395
0.89697438	0.80779478	9.95696632	0.89697438	0.80779478	9.95696632	2.03884836	0.49068173	-0.86881918	617.24136334	209.99089532	-44.36569990
2.22243343	1.13460483	9.43856474	2.22243343	1.13460483	9.43856474	2.38189606	0.57731160	-0.84190485	515.15906186	73.67568639	135.77519570
3.73919988	1.48241806	8.96687384	3.73919988	1.48241806	8.96687384	2.64480757	0.57482229	-0.70607126	352.18472561	-83.86623208	314.95813588
5.37771519	1.80247361	8.61008372	5.37771519	1.80247361	8.61008372	2.79551177	0.47654120	-0.46867358	144.38441149	-242.03271239	470.60439892
7.06458570	2.04005132	8.41930519	7.06458570	2.04005132	8.41930519	2.81349700	0.28856876	-0.15026831	-86.16188887	-379.34094035	581.79259899
8.72468102	2.13459090	8.43925002	8.72468102	2.13459090	8.43925002	2.69265138	0.02941643	0.21726347	-314.03218182	-476.39007475	632.14383898
10.26843823	2.06330174	8.68504390	10.26843823	2.06330174	8.68504390	2.44233671	-0.27208164	0.59418377	-513.61302661	-518.58477085	612.17639666
11.63418818	1.80897430	9.14422921	11.63418818	1.80897430	9.14422921	2.08653174	-0.58032202	0.93753296	-662.31257937	-498.23717180	520.79581124
12.76148675	1.37303376	9.79266523	12.76148675	1.37303376	9.79266523	1.66113624	-0.85748268	1.20634143	-743.40897954	-415.74888960	365.70112651
13.62027709	0.79501116	10.56965849	13.62027709	0.79501116	10.56965849	1.20977247	-1.06846019	1.36673774	-748.15439520	-279.70056032	162.63435444
14.21429053	0.11138467	11.40914960	14.21429053	0.11138467	11.40914960	0.77862072	-1.18552346	1.39627658	-676.85455290	-105.82723945	-66.44222808
14.57082218	-0.60567357	12.21999326	14.57082218	-0.60567357	12.21999326	0.41095396	-1.19204806	1.28690622	-538.78147224	84.98778844	-296.00936424
14.72824436	-1.29828386	12.92668312	14.72824436	-1.29828386	12.92668312	0.14207501	-1.08481660	1.04617039	-350.93441757	269.43181024	-500.14711861
14.76241233	-1.88777740	13.45299940	14.76241233	-1.88777740	13.45299940	-0.00469608	-0.87456446	0.69647178	-135.81908837	424.82569211	-655.76779888
14.74785141	-2.32964883	13.74673104	14.74785141	-2.32964883	13.74673104	-0.02048044	-0.58468841	0.27248054	81.45354769	532.11416065	-745.49706386
