-1.93370651	-6.08243810	-3.14454242	-1.93370651	-6.08243810	-3.14454242	0.64369273	-0.32284676	0.82053770	668.67144289	335.22813324	645.01870060
-1.43870025	-6.20630430	-2.53519432	-1.43870025	-6.20630430	-2.53519432	1.00761756	-0.08424633	1.19346985	533.87162398	453.48336621	587.56264289
-0.74595671	-6.16844618	-1.71969544	-0.74595671	-6.16844618	-1.71969544	1.27347197	0.21179110	1.51428683	344.95128019	524.22594616	473.68958000
0.06553588	-5.94605687	-0.73480349	0.06553588	-5.94605687	-0.73480349	1.41506938	0.53298450	1.75400485	123.70240035	536.02281270	320.48305672
0.92563346	-5.53327167	0.36289448	0.92563346	-5.53327167	0.36289448	1.42051472	0.84239704	1.89517394	-104.53485610	484.99143646	148.84400808
1.74643154	-4.94779392	1.51647183	1.74643154	-4.94779392	1.51647183	1.29339044	1.10322575	1.93330620	-314.05359660	375.48185413	-19.42154208
2.45356926	-4.22707833	2.66662915	2.45356926	-4.22707833	2.66662915	1.05200800	1.28366603	1.87652942	-481.97457794	219.63929332	-164.53608231
2.99016719	-3.42567794	3.75615959	2.99016719	-3.42567794	3.75615959	0.72684550	1.36118661	1.74357618	-591.03106579	35.89791501	-271.30157633
3.31507406	-2.61557044	4.74601137	3.31507406	-2.61557044	4.74601137	0.35653053	1.32562646	1.56044548	-631.57999802	-153.39530609	-330.92373172
3.42009139	-1.85594199	5.62111981	3.42009139	-1.85594199	5.62111981	-0.01708415	1.18068286	1.35625023	-602.58302615	-324.90621445	-341.87282819
3.30510977	-1.21639340	6.37692331	3.30510977	-1.21639340	6.37692331	-0.35409195	0.94357741	1.15886544	-511.44313598	-457.39109528	-309.68369703
3.00832330	-0.74008815	7.02124620	3.00832330	-0.74008815	7.02124620	-0.62126929	0.64293525	0.99100492	-372.73925148	-534.50657470	-245.74898457
2.57730465	-0.44898790	7.57280732	2.57730465	-0.44898790	7.57280732	-0.79576710	0.31515636	0.86727801	-206.05075160	-546.96806266	-165.30213620
2.07135070	-0.35717683	8.07079821	2.07135070	-0.35717683	8.07079821	-0.86730001	-0.00023622	0.79262450	-33.18550576	-493.76218687	-84.89955706
