6.47197314	-2.11738209	-3.19005991	6.47197314	-2.11738209	-3.19005991	1.39196492	-0.04833571	0.50986592	-520.00888527	-352.82352652	-465.16561231
7.21040098	-2.20110529	-2.96698352	7.21040098	-2.20110529	-2.96698352	1.06220044	-0.22171343	0.23243129	-570.04618793	-220.11881560	-449.82696483
7.74642991	-2.36802218	-2.90666763	7.74642991	-2.36802218	-2.90666763	0.71984865	-0.30852696	-0.01801070	-560.63255783	-67.72215195	-375.17687032
8.08010873	-2.55598864	-2.97774289	8.08010873	-2.55598864	-2.97774289	0.40221128	-0.30326819	-0.20665436	-487.64605653	83.26849691	-245.15680025
8.23858932	-2.71212391	-3.13480961	8.23858932	-2.71212391	-3.13480961	0.14663324	-0.21292644	-0.30342010	-355.13152618	212.77865091	-71.46471381
8.27548233	-2.79491419	-3.31537295	8.27548233	-2.79491419	-3.31537295	-0.01440498	-0.05553200	-0.28729538	-175.13760087	304.49913460	127.66192995
8.24686069	-2.77395276	-3.45306568	8.24686069	-2.77395276	-3.45306568	-0.05776279	0.14278995	-0.14965155	33.54833727	348.05180734	329.60681062
8.22927434	-2.62163530	-3.47459010	8.22927434	-2.62163530	-3.47459010	0.02694063	0.35181516	0.10395208	247.61645092	340.28289246	510.20078591
8.30302805	-2.35548097	-3.31086192	8.30302805	-2.35548097	-3.31086192	0.23545319	0.54168401	0.45376736	442.11727999	285.51259361	646.83846209
8.53422816	-1.98255669	-2.91659446	8.53422816	-1.98255669	-2.91659446	0.54885305	0.68719221	0.86770865	593.63081885	194.71810028	721.46507015
8.97851389	-1.54316012	-2.26711235	8.97851389	-1.54316012	-2.26711235	0.93539318	0.77129988	1.30485426	683.29782374	83.77794942	723.02598709
9.66606897	-1.06863077	-1.35312852	9.66606897	-1.06863077	-1.35312852	1.35401973	0.78736775	1.72016924	699.30384415	-28.96222757	649.04031800
10.59794329	-0.60739400	-0.21218807	10.59794329	-0.60739400	-0.21218807	1.75912946	0.73981633	2.06985040	638.47747371	-125.44784743	506.07624102
11.76308381	-0.19071208	1.10896095	11.76308381	-0.19071208	1.10896095	2.10596171	0.64313258	2.31660452	506.78220838	-190.59861276	309.05340713
13.10710572	0.15764509	2.53995410	13.10710572	0.15764509	2.53995410	2.35593155	0.51938678	2.43417308	318.62993416	-214.53070848	79.45626714
