-6.16500852	-4.23952389	9.82550616	-6.16500852	-4.23952389	9.82550616	0.87595494	0.42030488	0.83149611	113.03287268	138.75564347	-774.76141363
-5.61847906	-3.96496698	10.18956464	-5.61847906	-3.96496698	10.18956464	0.94612823	0.47139961	0.36919429	115.07028966	27.78657875	-753.28977656
-5.03358826	-3.68881384	10.28047479	-5.03358826	-3.68881384	10.28047479	1.00759062	0.45086842	-0.05739917	85.06110108	-96.99066067	-656.85633606
-4.41834600	-3.44374235	10.13598211	-4.41834600	-3.44374235	10.13598211	1.04357707	0.35603713	-0.40619455	32.07218226	-216.63585625	-496.48278378
-3.78632804	-3.27447827	9.81467876	-3.78632804	-3.27447827	9.81467876	1.04412167	0.19574039	-0.64405889	-30.62803834	-312.20037544	-290.68555706
-3.17262329	-3.21329760	9.38684732	-3.17262329	-3.21329760	9.38684732	1.00793069	-0.01051907	-0.75065217	-87.81209691	-367.52064200	-63.13635094
-2.58589687	-3.28874181	8.93875856	-2.58589687	-3.28874181	8.93875856	0.94279748	-0.23500069	-0.72064735	-124.84901595	-371.65831328	160.32501057
-2.04502879	-3.49726216	8.54674748	-2.04502879	-3.49726216	8.54674748	0.86448623	-0.44542419	-0.56406199	-130.18769745	-320.63376769	354.92703180
-1.54447108	-3.81530102	8.28303743	-1.54447108	-3.81530102	8.28303743	0.79424241	-0.60942848	-0.30468094	-97.39245277	-218.19704993	500.02246761
-1.08171576	-4.21080287	8.19552929	-1.08171576	-4.21080287	8.19552929	0.75529650	-0.69917048	0.02319828	-26.41879649	-75.51467768	581.56111758
-0.62740004	-4.63621885	8.31521571	-0.62740004	-4.63621885	8.31521571	0.76888421	-0.69541436	0.37924575	76.07307196	90.19711547	593.65904098
-0.14478837	-5.02742804	8.65131721	-0.14478837	-5.02742804	8.65131721	0.85038681	-0.59052624	0.72219764	197.43045769	257.91340636	539.06920310
0.40543865	-5.32468920	9.17184547	0.40543865	-5.32468920	9.17184547	1.00618867	-0.38993527	1.01489250	320.66005803	405.61224968	428.50981458
1.07609244	-5.47824634	9.85332864	1.07609244	-5.47824634	9.85332864	1.23175484	-0.11183183	1.22858629	426.79543696	513.27096919	278.96261421
1.89693894	-5.44967122	10.62664131	1.89693894	-5.44967122	10.62664131	1.51126298	0.21488357	1.34599717	497.64881474	565.63232466	111.19244354
2.89233373	-5.21773739	11.44825229	2.89233373	-5.21773739	11.44825229	1.81890433	0.55414400	1.36271520	518.55519077	554.35494314	-53.15751741
4.07560532	-4.79063846	12.24347488	4.07560532	-4.79063846	12.24347488	2.12172872	0.86728695	1.28684325	480.71150483	479.24551761	-194.48761065
5.43375644	-4.19154430	12.97306040	5.43375644	-4.19154430	12.97306040	2.38368302	1.11804111	1.13698143	382.76477539	348.39590394	-297.77769082
6.92377667	-3.46341643	13.60013357	6.92377667	-3.46341643	13.60013357	2.57031261	1.27725648	0.93889370	231.40409197	177.19895594	-354.39468759
8.49743123	-2.67637770	14.09570353	8.49743123	-2.67637770	14.09570353	2.65348844	1.32673604	0.72137037	40.84809057	-13.62824505	-362.93684439
10.08455841	-1.89446788	14.46462150	10.08455841	-1.89446788	14.46462150	2.61550260	1.26164712	0.51190077	-168.72690138	-200.74776151	-329.01919972
11.60972680	-1.18520778	14.71695520	11.60972680	-1.18520778	14.71695520	2.45194805	1.09118274	0.33278197	-373.62396919	-361.26404808	-264.05628865
12.99966354	-0.60394339	14.87689891	12.99966354	-0.60394339	14.87689891	2.17295348	0.83738085	0.19821240	-549.61056977	-475.73032480	-183.23996687
14.19702199	-0.19121477	14.96388051	14.19702199	-0.19121477	14.96388051	1.80256102	0.53226018	0.11276482	-675.05365090	-530.68898032	-103.02269776
15.15273297	0.03275355	15.02118110	15.15273297	0.03275355	15.02118110	1.37628401	0.21366031	0.07142409	-733.78143882	-520.40119744	-38.48383955
15.84594936	0.07225120	15.05910970	15.84594936	0.07225120	15.05910970	0.93712912	-0.07965125	0.06114218	-717.28102502	-447.53295508	-0.96913013
16.28314466	-0.05296502	15.09759385	16.28314466	-0.05296502	15.09759385	0.53057813	-0.31294435	0.06363890	-625.92770786	-322.70859191	3.64985024
16.50009254	-0.29009789	15.13229602	16.50009254	-0.29009789	15.13229602	0.19916997	-0.45989690	0.05899455	-469.07128229	-162.99914858	-24.15746188
16.54748917	-0.58377146	15.16287377	16.54748917	-0.58377146	15.16287377	-0.02261690	-0.50578910	0.02946586	-263.95839500	10.44098721	-77.71183987
16.49654325	-0.87632472	15.16071039	16.49654325	-0.87632472	15.16071039	-0.11251663	-0.44910436	-0.03707430	-33.62748980	175.25936613	-145.23105528
16.43701245	-1.10269245	15.11040994	16.43701245	-1.10269245	15.11040994	-0.06312299	-0.30134154	-0.14461570	195.94796734	310.91286338	-211.74619144
16.44728703	-1.22355053	14.97931036	16.44728703	-1.22355053	14.97931036	0.11731082	-0.08509019	-0.28781330	399.09059467	401.38308836	-261.54191969
16.60136500	-1.19732412	14.75740646	16.60136500	-1.19732412	14.75740646	0.40601660	0.16934117	-0.45232119	553.59695019	437.22912713	-280.75678654
16.95174617	-1.01545657	14.43510322	16.95174617	-1.01545657	14.43510322	0.76864047	0.42825770	-0.61663710	643.44276524	416.70170510	-259.75362141
17.52705003	-0.69043581	14.02642090	17.52705003	-0.69043581	14.02642090	1.16356246	0.65925819	-0.75520860	660.66160274	345.77560796	-194.90054504
18.34675061	-0.23633675	13.54343936	18.34675061	-0.23633675	13.54343936	1.54703191	0.83560834	-0.84235912	606.15648298	237.10921929	-89.48559515
19.37633038	0.29844511	13.02607144	19.37633038	0.29844511	13.02607144	1.87844207	0.93970416	-0.85646081	489.34981754	108.08996690	46.38889014
20.58388728	0.87411181	12.53076526	20.58388728	0.87411181	12.53076526	2.12505802	0.96515716	-0.78373228	326.73486940	-21.74869416	196.93966083
21.90669200	1.44125252	12.10702837	21.90669200	1.44125252	12.10702837	2.26559554	0.91723278	-0.62107977	139.54007358	-133.56711183	342.72245291
