3.32602814	3.28518683	-11.57100520	3.32602814	3.28518683	-11.57100520	1.23693179	0.68907796	0.31563837	-410.86675928	-549.16887346	734.47600914
3.99168031	3.59526949	-11.25525163	3.99168031	3.59526949	-11.25525163	0.97807799	0.36025571	0.73850170	-444.01528040	-536.14846887	663.90196143
4.50061662	3.72266655	-10.69809906	4.50061662	3.72266655	-10.69809906	0.71454246	0.05801394	1.10027949	-425.24587440	-461.82141024	533.34863911
4.85665573	3.68131743	-9.95244398	4.85665573	3.68131743	-9.95244398	0.47896702	-0.18386989	1.37007737	-350.81534443	-337.40318135	360.72436378
5.08666256	3.51707824	-9.07453401	5.08666256	3.51707824	-9.07453401	0.30396639	-0.34030519	1.52915127	-224.62839251	-180.28842184	168.15452868
5.23893995	3.29036246	-8.13817251	5.23893995	3.29036246	-8.13817251	0.21752071	-0.39789976	1.57255956	-58.11754085	-11.62093667	-20.99323271
5.36904441	3.06127463	-7.21005743	5.36904441	3.06127463	-7.21005743	0.23876540	-0.35635209	1.50898611	130.95064723	146.61002757	-185.16103673
5.54708686	2.87964542	-6.34672389	5.54708686	2.87964542	-6.34672389	0.37478771	-0.22805953	1.35881333	320.60129353	274.54357208	-307.31570025
5.84004800	2.79652635	-5.59063669	5.84004800	2.79652635	-5.59063669	0.61891223	-0.03602453	1.15075988	487.43357438	357.08055155	-376.96499595
6.30834803	2.84340546	-4.96963289	6.30834803	2.84340546	-4.96963289	0.95076150	0.18962494	0.91758642	609.68808379	385.81655717	-391.21565631
6.99169088	3.02893590	-4.48855959	6.99169088	3.02893590	-4.48855959	1.33813864	0.41599656	0.69148829	670.18219011	360.01479901	-354.75064098
7.91558965	3.33526733	-4.13148759	7.91558965	3.33526733	-4.13148759	1.74052906	0.61205583	0.49982245	658.70873478	286.49529914	-278.75581447
9.07490370	3.74994232	-3.87960584	9.07490370	3.74994232	-3.87960584	2.11379398	0.75286019	0.36175265	573.56212427	178.46943498	-178.97288611
10.43861936	4.22439915	-3.68942721	10.43861936	4.22439915	-3.68942721	2.41545928	0.82281809	0.28625306	421.97169256	53.49657402	-73.17568998
