-10.25070751	-1.32369232	-6.27516575	-10.25070751	-1.32369232	-6.27516575	2.23390919	-0.19678402	2.25310628	250.54286557	523.27478620	200.27037860
-8.87738904	-1.34692810	-4.90029623	-8.87738904	-1.34692810	-4.90029623	2.31420472	0.10316867	2.30272248	15.80852516	466.80132696	-36.05874491
-7.49887502	-1.20816181	-3.54226738	-7.49887502	-1.20816181	-3.54226738	2.25397187	0.35282434	2.21108127	-213.49211392	357.78370009	-266.18454294
-6.19997866	-0.94015359	-2.27158078	-6.19997866	-0.94015359	-2.27158078	2.06419491	0.52515621	1.98965972	-412.02370851	212.14674545	-464.64790166
-5.04372709	-0.59946170	-1.17300713	-5.04372709	-0.59946170	-1.17300713	1.77001439	0.60410908	1.66419849	-558.42293193	50.10275854	-609.85856341
-4.08586075	-0.23614680	-0.29107901	-4.08586075	-0.23614680	-0.29107901	1.40752915	0.58634528	1.27155052	-637.89406391	-106.66341770	-686.74538791
-3.35803259	0.08693744	0.34790179	-3.35803259	0.08693744	0.34790179	1.01928889	0.48123470	0.85518122	-643.93026190	-237.96386942	-688.55170807
-2.86040026	0.33027420	0.73888818	-2.86040026	0.33027420	0.73888818	0.64907464	0.30912029	0.45990928	-578.94117183	-327.81939890	-617.54379613
-2.57022735	0.45345139	0.91093157	-2.57022735	0.45345139	0.91093157	0.33665236	0.09812888	0.12657362	-453.71670819	-366.54053766	-484.54802514
-2.44198006	0.44387871	0.91227253	-2.44198006	0.44387871	0.91227253	0.11317924	-0.12000390	-0.11268520	-285.81472956	-351.89578412	-307.39078838
