-3.51552091	-5.91228417	-5.59698262	-3.51552091	-5.91228417	-5.59698262	-0.30236801	-0.49151282	-0.74775537	-670.00452456	202.62541470	-7.35777976
-3.80941904	-6.16530174	-6.04034259	-3.80941904	-6.16530174	-6.04034259	-0.67689069	-0.32639328	-0.71532950	-566.64712726	344.11305951	110.82663124
-4.30727463	-6.28760983	-6.44437934	-4.30727463	-6.28760983	-6.44437934	-0.96954895	-0.08492735	-0.62148801	-399.57114067	453.97150755	195.59566943
-4.95244720	-6.25271062	-6.77505426	-4.95244720	-6.25271062	-6.77505426	-1.14723391	0.20869479	-0.48880551	-186.96817698	515.64429206	239.64342237
-5.65708804	-6.03683883	-7.02788328	-5.65708804	-6.03683883	-7.02788328	-1.18951222	0.52204479	-0.34219433	47.54324693	518.56939019	242.52195084
-6.35187943	-5.62920234	-7.19130808	-6.35187943	-5.62920234	-7.19130808	-1.09102725	0.81857998	-0.20482484	277.85425668	459.78099744	210.35217982
-6.94394356	-5.06420623	-7.27669750	-6.94394356	-5.06420623	-7.27669750	-0.86202362	1.06242878	-0.09451795	478.61452198	344.48521554	154.56222438
-7.36466612	-4.37411438	-7.31116405	-7.36466612	-4.37411438	-7.31116405	-0.52693606	1.22318718	-0.02113881	628.36345968	185.51880286	89.85559426
-7.55849590	-3.61709367	-7.31296992	-7.55849590	-3.61709367	-7.31296992	-0.12123946	1.28006746	0.01463541	712.13091885	1.75507289	31.72143817
-7.50436527	-2.86097680	-7.30122170	-7.50436527	-2.86097680	-7.30122170	0.31301495	1.22482411	0.02100964	723.16804661	-184.33228699	-6.13682055
-7.18767953	-2.16684435	-7.28935244	-7.18767953	-2.16684435	-7.28935244	0.73238239	1.06304521	0.01329511	663.58857587	-349.61879712	-14.06844772
-6.63229142	-1.60014998	-7.27998227	-6.63229142	-1.60014998	-7.27998227	1.09724367	0.81361944	0.01095145	543.84971549	-473.39089520	11.90192829
-5.88798287	-1.20175787	-7.27013481	-5.88798287	-1.20175787	-7.27013481	1.37638260	0.50643748	0.03391280	381.15950077	-540.10145118	69.34061740
-5.00502950	-0.99912033	-7.23138056	-5.00502950	-0.99912033	-7.23138056	1.55034034	0.17862828	0.09877248	197.04206347	-541.44173121	149.67419979
-4.05163788	-0.98535707	-7.14368636	-4.05163788	-0.98535707	-7.14368636	1.61314014	-0.13016893	0.21542553	14.40388580	-477.44581428	239.42860952
-3.08789954	-1.14304021	-6.96236775	-3.08789954	-1.14304021	-6.96236775	1.57220291	-0.38286321	0.38470490	-145.49254445	-356.47627045	322.26174093
-2.17801168	-1.43007579	-6.66908534	-2.17801168	-1.43007579	-6.66908534	1.44652321	-0.54962325	0.59740399	-265.73463452	-194.09370371	381.49528994
-1.36667114	-1.78063754	-6.24382832	-1.36667114	-1.78063754	-6.24382832	1.26341069	-0.61161079	0.83487658	-335.78273103	-10.96615300	402.77536819
-0.66871369	-2.13689287	-5.66971840	-0.66871369	-2.13689287	-5.66971840	1.05429101	-0.56324096	1.07117299	-352.54831946	169.89399804	376.46821920
-0.10085878	-2.43670075	-4.96236167	-0.10085878	-2.43670075	-4.96236167	0.85017875	-0.41267627	1.27644245	-320.40121735	326.18632055	299.43070292
0.35788974	-2.61874222	-4.15040757	0.35788974	-2.61874222	-4.15040757	0.67746459	-0.18050340	1.42113860	-250.13155911	439.25365197	175.88065937
0.72378018	-2.64376499	-3.27311280	0.72378018	-2.64376499	-3.27311280	0.55459909	0.10321020	1.48043629	-157.03902105	496.48934777	17.21796222
1.03307728	-2.49017482	-2.39267002	1.03307728	-2.49017482	-2.39267002	0.49011388	0.40306297	1.43822219	-58.44249137	492.89578210	-159.20458059
1.32301285	-2.16296929	-1.56808218	1.32301285	-2.16296929	-1.56808218	0.48221929	0.68309155	1.29006662	29.01859487	431.58854660	-332.21122499
1.62198305	-1.68074065	-0.86386663	1.62198305	-1.68074065	-0.86386663	0.51998435	0.91151073	1.04471441	91.89550585	323.18796826	-479.55433077
1.95156263	-1.08468428	-0.32973605	1.95156263	-1.08468428	-0.32973605	0.58587482	1.06477494	0.72383031	121.89040114	184.19415643	-580.91407577
2.32618436	-0.42240571	-0.00578495	2.32618436	-0.42240571	-0.00578495	0.65922928	1.13041584	0.35997323	116.98567513	34.58219075	-620.73338460
2.74064585	0.25583234	0.09938639	2.74064585	0.25583234	0.09938639	0.72012086	1.10828692	-0.00698040	81.58611338	-105.03929555	-590.49109590
3.18654796	0.89307797	-0.00502246	3.18654796	0.89307797	-0.00502246	0.75300172	1.01007214	-0.33452499	25.66277491	-216.30479492	-490.08855602
3.64027373	1.45433194	-0.28617082	3.64027373	1.45433194	-0.28617082	0.74956467	0.85715945	-0.58272482	-36.96623166	-285.60094762	-328.14295900
4.07565381	1.91830718	-0.68242846	4.07565381	1.91830718	-0.68242846	0.71037706	0.67720850	-0.71924251	-90.95657748	-305.85992917	-121.12866159
4.48405574	2.26982749	-1.12183079	4.48405574	2.26982749	-1.12183079	0.64502774	0.49992123	-0.72352748	-122.01030125	-277.39276353	108.53502969
4.84824919	2.52102339	-1.52459871	4.84824919	2.52102339	-1.52459871	0.57075174	0.35263113	-0.58959863	-119.31259782	-207.65552321	335.20627984
5.17220723	2.69977586	-1.80555566	5.17220723	2.69977586	-1.80555566	0.50972730	0.25634538	-0.32703732	-77.46362053	-109.99318443	533.19779942
5.46883059	2.84421733	-1.89412048	5.46883059	2.84421733	-1.89412048	0.48544215	0.22280336	0.03995813	2.39197543	-1.55067429	679.98903299
5.76738983	2.98276663	-1.74118410	5.76738983	2.98276663	-1.74118410	0.51867159	0.25296390	0.47534844	112.41972446	99.34202782	759.04718727
6.10686582	3.15776475	-1.31669165	6.10686582	3.15776475	-1.31669165	0.62367844	0.33712523	0.93550882	238.97393189	175.93049156	761.88239517
6.53235947	3.39408882	-0.62372773	6.53235947	3.39408882	-0.62372773	0.80522345	0.45664470	1.37441651	364.39070048	215.54273621	689.06515698
