8.91872839	0.82422436	-9.36346958	8.91872839	0.82422436	-9.36346958	-0.58663896	1.29608393	0.22102706	169.99345615	-176.01098208	483.31957427
8.60891251	1.56119167	-9.13372873	8.60891251	1.56119167	-9.13372873	-0.42430489	1.15063181	0.54615753	367.39132857	-302.09350398	592.87056232
8.42789165	2.19181727	-8.69419070	8.42789165	2.19181727	-8.69419070	-0.15258543	0.94293142	0.92177996	530.81893408	-381.60932535	649.16190054
8.44206443	2.68660464	-8.02549380	8.44206443	2.68660464	-8.02549380	0.20172836	0.70360657	1.31216191	639.70228285	-406.85669623	640.76462649
8.68052704	3.03829967	-7.12890903	8.68052704	3.03829967	-7.12890903	0.60117990	0.46560696	1.67695728	679.46965713	-377.84011958	563.95499643
9.16173614	3.25204139	-6.02445309	9.16173614	3.25204139	-6.02445309	1.00189510	0.25959436	1.97613021	643.55732988	-302.05505861	423.53527084
9.87488064	3.35840663	-4.77302576	9.87488064	3.35840663	-4.77302576	1.35873954	0.10977706	2.17503533	534.39804403	-193.22865621	232.52457321
10.77665163	3.39947679	-3.44085995	10.77665163	3.39947679	-3.44085995	1.63072401	0.03076902	2.24897484	363.24922856	-69.20629357	10.74030445
11.80813485	3.41174372	-2.10368264	11.80813485	3.41174372	-2.10368264	1.78595814	0.02589852	2.18661130	148.87439279	50.70754417	-217.55638766
12.89200307	3.44087371	-0.84488371	12.89200307	3.44087371	-0.84488371	1.80550751	0.08718122	1.99176027	-84.75360986	148.57104049	-426.64731735
13.94775317	3.52534867	0.26555959	13.94775317	3.52534867	0.26555959	1.68565183	0.19693393	1.68329807	-311.42616345	210.38621892	-592.58308664
14.88944682	3.68508028	1.15815537	14.88944682	3.68508028	1.15815537	1.43825258	0.33077148	1.29316955	-505.95641400	228.07315751	-696.21921568
