10.44688824	-5.08831423	-7.54914775	10.44688824	-5.08831423	-7.54914775	-0.41033529	0.90924891	-0.58133411	-501.68586219	244.39120849	-250.45545667
10.11638882	-4.50535889	-7.93429422	10.11638882	-4.50535889	-7.93429422	-0.66280118	1.01559034	-0.67790230	-335.27007960	104.87532345	-65.52312750
9.67295523	-3.88481005	-8.34011438	9.67295523	-3.88481005	-8.34011438	-0.80939831	1.03071593	-0.65498076	-152.57086873	-56.43155896	144.17494336
9.16711410	-3.28646112	-8.69175235	9.16711410	-3.28646112	-8.69175235	-0.84713627	0.94765973	-0.50464628	23.95658901	-218.77110943	355.06313239
8.67325181	-2.76650783	-8.92338918	8.67325181	-2.76650783	-8.92338918	-0.78594788	0.77233143	-0.23363183	174.16153033	-360.47632834	542.38409884
8.24068026	-2.37595877	-8.95213553	8.24068026	-2.37595877	-8.95213553	-0.64651121	0.52316784	0.13691277	282.74833966	-461.94560554	683.36319087
7.90664447	-2.15078375	-8.74179060	7.90664447	-2.15078375	-8.74179060	-0.45675291	0.22905067	0.57352143	341.07311076	-508.37936854	760.17721481
7.69708421	-2.10217964	-8.26270774	7.69708421	-2.10217964	-8.26270774	-0.24756073	-0.07424899	1.03413282	347.95579223	-491.89598732	762.32506937
7.61214426	-2.23358856	-7.50780911	7.61214426	-2.23358856	-7.50780911	-0.04833004	-0.34863180	1.47297048	309.41908109	-412.72741119	688.07564165
7.63496980	-2.50809970	-6.50915827	7.63496980	-2.50809970	-6.50915827	0.11702309	-0.55862552	1.84596080	237.41753182	-279.32103627	544.79132117
7.74064920	-2.88267688	-5.31049989	7.74064920	-2.88267688	-5.31049989	0.23303151	-0.67606386	2.11599118	147.76205463	-107.32504248	348.07666134
7.90127453	-3.29923637	-3.99588463	7.90127453	-3.29923637	-3.99588463	0.29423690	-0.68385069	2.25732814	57.55619032	82.41109183	119.86029455
8.08267883	-3.68134068	-2.63361184	8.08267883	-3.68134068	-2.63361184	0.30515963	-0.57829340	2.25862448	-17.47423685	266.55254024	-114.33767799
8.26217143	-3.96991957	-1.30857499	8.26217143	-3.96991957	-1.30857499	0.27873300	-0.36968197	2.12413094	-65.36622042	422.34344398	-328.59083168
8.41583586	-4.10842117	-0.10748234	8.41583586	-4.10842117	-0.10748234	0.23348053	-0.08102891	1.87296606	-79.67338661	530.60261021	-499.78181038
8.53881323	-4.05732416	0.91946852	8.53881323	-4.05732416	0.91946852	0.18989603	0.25486449	1.53655478	-60.33760533	578.24245035	-610.42311264
8.64604689	-3.80444312	1.72933195	8.64604689	-3.80444312	1.72933195	0.16659913	0.59962205	1.15458748	-13.55813195	559.96838650	-650.71384534
8.74690225	-3.34476499	2.30684155	8.74690225	-3.34476499	2.30684155	0.17686694	0.91421953	0.77004355	49.31457760	478.92877484	-619.56864828
8.86809836	-2.71686794	2.65877600	8.86809836	-2.71686794	2.65877600	0.22608274	1.16396132	0.42394037	113.69019009	346.22996318	-524.49609730
9.02749740	-1.96623638	2.82866851	9.02749740	-1.96623638	2.82866851	0.31050334	1.32283954	0.15049585	164.16655779	179.38728932	-380.36085881
9.24349994	-1.15160686	2.86150959	9.24349994	-1.15160686	2.86150959	0.41754807	1.37669549	-0.02667436	187.10966938	-0.07109760	-207.21494045
9.52865912	-0.33835053	2.81705171	9.52865912	-0.33835053	2.81705171	0.52758399	1.32477017	-0.09685412	172.99692572	-169.51505359	-27.50770028
