-1.84248165	5.83948240	-2.24625230	-1.84248165	5.83948240	-2.24625230	2.20516541	0.62943283	0.09813937	-574.34058490	-110.99445761	323.06424206
-0.62981675	6.18888816	-2.12836373	-0.62981675	6.18888816	-2.12836373	1.82804775	0.52383782	0.29483031	-670.87913487	-239.45394750	325.03945095
0.34097721	6.44889660	-1.89533781	0.34097721	6.44889660	-1.89533781	1.41495880	0.34587957	0.47864817	-693.47858132	-349.02142730	279.55447701
1.06787933	6.58907552	-1.56386175	1.06787933	6.58907552	-1.56386175	1.01073103	0.11234555	0.62075491	-642.08685445	-422.07577887	186.61239050
1.56263023	6.57873393	-1.16677283	1.56263023	6.57873393	-1.16677283	0.65756075	-0.15064968	0.69450178	-525.41685368	-445.54400104	53.48902985
1.87315379	6.41034602	-0.75013483	1.87315379	6.41034602	-0.75013483	0.39008651	-0.41103540	0.67965253	-359.64494675	-412.91312084	-105.91085265
2.05587770	6.09414365	-0.37137477	2.05587770	6.09414365	-0.37137477	0.23154356	-0.63510575	0.56591528	-166.16860341	-325.34580592	-272.69057227
2.17673758	5.66207005	-0.08987921	2.17673758	5.66207005	-0.08987921	0.19147022	-0.79219537	0.35524357	31.26378862	-191.73037377	-425.38158670
2.30828161	5.16043804	0.04270366	2.30828161	5.16043804	0.04270366	0.26522722	-0.85905628	0.06252952	209.65632994	-27.64477412	-542.82149460
2.51317754	4.65284171	-0.02224232	2.51317754	4.65284171	-0.02224232	0.43534349	-0.82331686	-0.28546932	349.68097960	146.63328713	-607.09439726
2.84583142	4.19611607	-0.30339909	2.84583142	4.19611607	-0.30339909	0.67445571	-0.68552457	-0.65288261	438.01521484	308.80304744	-606.12268330
3.33078809	3.84739342	-0.80464168	3.33078809	3.84739342	-0.80464168	0.94939808	-0.45946624	-0.99883642	468.79737508	437.53903130	-535.54150496
3.98199555	3.65594574	-1.49135298	3.98199555	3.65594574	-1.49135298	1.22585242	-0.17069572	-1.28240011	444.02144597	515.39832724	-399.58150740
4.79317377	3.64754643	-2.32105777	4.79317377	3.64754643	-2.32105777	1.47290601	0.14655364	-1.46772643	372.84278948	531.23399213	-210.81891111
5.74067756	3.82696558	-3.22829135	5.74067756	3.82696558	-3.22829135	1.66689344	0.45366975	-1.52870126	269.91838568	481.77790799	11.19356138
6.78005675	4.18263693	-4.12943228	6.78005675	4.18263693	-4.12943228	1.79401424	0.71260383	-1.45247442	153.03821895	372.16968980	242.24756923
7.87755569	4.66781193	-4.94275301	7.87755569	4.66781193	-4.94275301	1.85140322	0.89079004	-1.24138447	40.39998767	215.35296033	456.45258440
8.99229024	5.22917489	-5.59745168	8.99229024	5.22917489	-5.59745168	1.84655756	0.96537864	-0.91299990	-52.07582692	30.41635358	629.47104267
10.08371557	5.80488782	-6.02038434	10.08371557	5.80488782	-6.02038434	1.79526261	0.92620964	-0.49824806	-113.00529870	-159.89774481	741.58603001
11.13808543	6.31875537	-6.18684652	11.13808543	6.31875537	-6.18684652	1.71837188	0.77712427	-0.03785721	-137.05598714	-332.17875765	780.19265843
12.14676771	6.71829549	-6.06701791	12.14676771	6.71829549	-6.06701791	1.63795659	0.53543766	0.42243740	-125.50993536	-465.42157692	741.38066267
13.10900168	6.94898062	-5.68838426	13.10900168	6.94898062	-5.68838426	1.57342361	0.22964596	0.83730824	-85.80731754	-543.77011287	630.39772519
14.04075414	6.98919784	-5.07922243	14.04075414	6.98919784	-5.07922243	1.53819630	-0.10431849	1.16717349	-30.15216068	-558.55839765	460.93383561
