-3.23562900	3.67842576	-6.08479111	-3.23562900	3.67842576	-6.08479111	-0.91823749	0.15272365	0.90296859	-283.67911174	-318.53218144	384.41038238
-3.82658304	3.71231451	-5.48177005	-3.82658304	3.71231451	-5.48177005	-1.04561941	-0.03854594	1.10621190	-133.82075929	-310.91447990	289.19604183
-4.46760432	3.63429726	-4.77296860	-4.46760432	3.63429726	-4.77296860	-1.07193546	-0.21126091	1.24715545	50.28249267	-257.95631542	179.75687475
-5.09153781	3.46528823	-3.99533618	-5.09153781	3.46528823	-3.99533618	-0.98240233	-0.34113207	1.32265488	248.66932709	-170.35636059	73.91785540
-5.62481149	3.23976393	-3.19626996	-5.62481149	3.23976393	-3.19626996	-0.77529526	-0.41185899	1.33974078	438.23463781	-63.69264692	-12.65198084
-6.00187229	2.98794629	-2.39804270	-6.00187229	2.98794629	-2.39804270	-0.46296219	-0.41736355	1.31361638	595.69049164	43.97840949	-68.70488331
-6.16333096	2.74816150	-1.62588205	-6.16333096	2.74816150	-1.62588205	-0.07100591	-0.36246297	1.26450074	700.64172079	134.85874286	-88.95127659
-6.07495752	2.56039089	-0.88398088	-6.07495752	2.56039089	-0.88398088	0.36430814	-0.26189908	1.21382503	738.35642291	194.08413897	-74.65500938
-5.72818575	2.44250752	-0.16593357	-5.72818575	2.44250752	-0.16593357	0.80011730	-0.13787850	1.18037635	701.84813841	211.95167603	-33.21261296
-5.12425781	2.39269301	0.54180598	-5.12425781	2.39269301	0.54180598	1.19199360	-0.01649358	1.17698394	592.97642063	185.37746926	23.20908141
-4.31108821	2.41437811	1.25489606	-4.31108821	2.41437811	1.25489606	1.49929727	0.07644434	1.20825534	422.40370527	118.37400039	79.76531939
-3.35079899	2.47684303	1.99474198	-3.35079899	2.47684303	1.99474198	1.69015535	0.11954274	1.26970953	208.40081416	21.47720051	121.43785135
-2.31020590	2.54455141	2.78215778	-2.31020590	2.54455141	2.78215778	1.74541170	0.09932349	1.34844244	-25.35020382	-89.79567439	135.57333821
-1.28238597	2.58296068	3.61717832	-1.28238597	2.58296068	3.61717832	1.66102634	0.01255437	1.42522908	-252.67051160	-197.23688334	114.07228644
-0.34497808	2.54936459	4.48926692	-0.34497808	2.54936459	4.48926692	1.44860515	-0.13293826	1.47774883	-448.13276226	-282.65902361	54.89523447
0.43674033	2.41652234	5.37684001	0.43674033	2.41652234	5.37684001	1.13398757	-0.31911251	1.48444779	-590.21394619	-330.63547385	-37.34848448
1.00632085	2.16079251	6.25840581	1.00632085	2.16079251	6.25840581	0.75407657	-0.52010715	1.42845014	-663.93630289	-330.87389318	-151.83106213
1.33395072	1.79242726	7.07777677	1.33395072	1.79242726	7.07777677	0.35232694	-0.70586317	1.30091356	-662.64940389	-279.87644170	-272.90879089
1.43307568	1.32262116	7.80489146	1.43307568	1.32262116	7.80489146	-0.02651704	-0.84646276	1.10329556	-588.72333471	-181.64007460	-382.30730499
1.31662206	0.79234042	8.38849644	1.31662206	0.79234042	8.38849644	-0.34174859	-0.91656878	0.84814814	-453.07076852	-47.28543651	-461.78329536
1.03806473	0.24147298	8.81636986	1.03806473	0.24147298	8.81636986	-0.56140255	-0.89932644	0.55826639	-273.57418221	106.34546246	-495.88286345
0.66424513	-0.26810515	9.06018475	0.66424513	-0.26810515	9.06018475	-0.66573999	-0.78915759	0.26425349	-72.64164128	258.93584596	-474.39676087
0.26706940	-0.68844001	9.13854057	0.26706940	-0.68844001	9.13854057	-0.64908734	-0.59302842	0.00079590	125.76978316	389.47696793	-394.14976308
-0.09071005	-0.96853018	9.07456760	-0.09071005	-0.96853018	9.07456760	-0.51983098	-0.32998198	-0.19786390	299.25562058	479.20069423	-259.85050025
-0.34059032	-1.07780245	8.91992330	-0.34059032	-1.07780245	8.91992330	-0.29861868	-0.02896931	-0.30264286	429.77154173	514.25111521	-83.85698609
-0.43647972	-0.99910700	8.73328641	-0.43647972	-0.99910700	8.73328641	-0.01506005	0.27474805	-0.29386451	505.77382298	487.71771225	115.13607030
-0.35368592	-0.75304112	8.59085962	-0.35368592	-0.75304112	8.59085962	0.29658511	0.54414827	-0.16443086	523.41685070	400.73903581	314.33040739
-0.07883666	-0.36112754	8.55991536	-0.07883666	-0.36112754	8.55991536	0.60211500	0.74533830	0.07855216	486.66610283	262.51350820	489.68885588
0.36131384	0.12085265	8.70269565	0.36131384	0.12085265	8.70269565	0.87183519	0.85211462	0.41396378	406.33757383	89.20509323	619.05037233
0.95443292	0.63806720	9.06952499	0.95443292	0.63806720	9.06952499	1.08414635	0.84956744	0.80869643	298.22391278	-98.11489916	685.07438231
1.64971719	1.11877681	9.67691911	1.64971719	1.11877681	9.67691911	1.22780241	0.73622699	1.22129703	180.59274459	-276.21413938	677.61149475
2.41121602	1.50457439	10.52997367	2.41121602	1.50457439	10.52997367	1.30257038	0.52444702	1.60677379	71.42635092	-422.76142420	595.17171639
3.20093349	1.73326889	11.59202472	3.20093349	1.73326889	11.59202472	1.31825661	0.23896037	1.92195741	-14.19737644	-519.28720101	445.28129461
3.98819862	1.78065613	12.81378494	3.98819862	1.78065613	12.81378494	1.29229877	-0.08620886	2.13072415	-66.20899487	-553.63773401	243.66881927
4.74767190	1.63056042	14.12179686	4.74767190	1.63056042	14.12179686	1.24632646	-0.41206723	2.20840024	-80.84192386	-521.58703036	12.37963567
5.48467673	1.29488322	15.43434665	5.48467673	1.29488322	15.43434665	1.20223497	-0.69962981	2.14477139	-60.94293753	-427.38611925	-222.93691011
6.19502527	0.80757668	16.67017472	6.19502527	0.80757668	16.67017472	1.17837922	-0.91488628	1.94530360	-15.26885240	-283.17533109	-436.21047027
6.90096099	0.21863467	17.74818394	6.90096099	0.21863467	17.74818394	1.18646786	-1.03309004	1.63041758	43.11274999	-107.34154613	-604.18222923
