-6.10451735	4.97535618	-9.47183816	-6.10451735	4.97535618	-9.47183816	0.41042613	-0.16158464	-0.73028901	-681.09550513	-14.11538881	83.85077055
-5.97882183	4.87836751	-9.87963923	-5.97882183	4.87836751	-9.87963923	0.00630418	-0.13941164	-0.61997508	-653.22376851	85.87977580	283.91934127
-6.09020341	4.81733878	-10.19162688	-6.09020341	4.81733878	-10.19162688	-0.35855633	-0.06277403	-0.39192251	-551.22339199	164.76261940	472.31180636
-6.39632311	4.81351546	-10.32882776	-6.39632311	4.81351546	-10.32882776	-0.64235252	0.05126289	-0.06022185	-385.42704251	208.62802054	625.71123558
-6.83484437	4.88149955	-10.24571004	-6.83484437	4.88149955	-10.24571004	-0.81187969	0.17884328	0.34788915	-173.87135618	209.04266272	724.10502427
-7.33878145	5.02694265	-9.90402890	-7.33878145	5.02694265	-9.90402890	-0.84653550	0.29304932	0.79484936	59.91036168	164.37554577	753.49501491
-7.82623408	5.22354281	-9.29584450	-7.82623408	5.22354281	-9.29584450	-0.74076857	0.36813462	1.23701956	289.80827741	80.12949395	707.86978940
-8.20552255	5.45594043	-8.43278855	-8.20552255	5.45594043	-8.43278855	-0.50465605	0.38363998	1.62981732	490.38307367	-31.77934138	590.16174282
-8.40615788	5.67030445	-7.35620442	-8.40615788	5.67030445	-7.35620442	-0.16254205	0.32778189	1.93308226	640.01024599	-154.69608968	412.04744334
-8.38663540	5.83419676	-6.13263926	-8.38663540	5.83419676	-6.13263926	0.25007456	0.19960598	2.11597435	723.50697045	-269.62062934	192.60599434
-8.10481747	5.90093072	-4.84349390	-8.10481747	5.90093072	-4.84349390	0.69098505	0.00957165	2.16076331	733.89838093	-357.98035409	-43.99490375
-7.55740868	5.83511909	-3.56961745	-7.55740868	5.83511909	-3.56961745	1.11645738	-0.22154223	2.06501083	673.09819079	-404.38626876	-271.48316935
-6.77461686	5.63192781	-2.39310568	-6.77461686	5.63192781	-2.39310568	1.48648233	-0.46528040	1.84185799	551.42685421	-398.97606184	-464.74346115
-5.79093961	5.28223915	-1.38150951	-5.79093961	5.28223915	-1.38150951	1.76939824	-0.68934875	1.51838071	386.04832953	-339.00366796	-602.92411309
-4.67224250	4.81123019	-0.58438776	-4.67224250	4.81123019	-0.58438776	1.94530676	-0.86211736	1.13223127	198.55214765	-229.43923578	-671.97992509
