4.09720199	1.07462352	-0.84170015	4.09720199	1.07462352	-0.84170015	1.51476922	-0.92828858	-0.61990595	-15.54642493	-163.80317434	601.82042393
4.98663488	0.49915030	-1.10854305	4.98663488	0.49915030	-1.10854305	1.43549077	-0.98291785	-0.26370425	-246.71892423	-14.41135733	574.92516257
5.79043715	-0.08112273	-1.16895596	5.79043715	-0.08112273	-1.16895596	1.22367020	-0.94292428	0.05835221	-453.17392267	148.18217238	489.99604297
6.43245537	-0.61074458	-1.04953975	6.43245537	-0.61074458	-1.04953975	0.90126794	-0.80672669	0.31564477	-611.89668031	302.64915143	361.98495125
6.85906724	-1.03263825	-0.80590638	6.85906724	-1.03263825	-0.80590638	0.50243280	-0.58559393	0.48797973	-705.69384902	427.98251835	210.25625846
7.03025657	-1.30509929	-0.48636469	7.03025657	-1.30509929	-0.48636469	0.06933985	-0.30256736	0.56741473	-725.27117384	506.41221395	55.79564427
6.94174470	-1.39006361	-0.14340342	6.94174470	-1.39006361	-0.14340342	-0.35291880	0.01026547	0.55835385	-670.27823967	525.92008535	-81.70134721
6.62002244	-1.29069067	0.17345214	6.62002244	-1.29069067	0.17345214	-0.72172371	0.31579504	0.47596194	-549.18993615	481.99946442	-186.45440075
6.09542899	-1.02305624	0.41766432	6.09542899	-1.02305624	0.41766432	-1.00190051	0.57667710	0.34318185	-378.05185865	378.40777484	-248.57737830
5.44011713	-0.61482688	0.57814684	5.44011713	-0.61482688	0.57814684	-1.16964029	0.76023722	0.18682699	-178.26992204	226.79893266	-265.14812555
4.71779583	-0.12870753	0.64517072	4.71779583	-0.12870753	0.64517072	-1.21488143	0.84282531	0.03334082	26.24805297	45.27709257	-240.23893609
4.00232500	0.37096028	0.62538154	4.00232500	0.37096028	0.62538154	-1.14187870	0.81302305	-0.09515104	212.20659326	-143.93712327	-183.92729467
3.36683231	0.82221483	0.53691082	3.36683231	0.82221483	0.53691082	-0.96793279	0.67326107	-0.18392740	359.87055035	-317.41328372	-110.45208589
2.85527761	1.16414855	0.41057936	2.85527761	1.16414855	0.41057936	-0.72050095	0.43961777	-0.22746434	455.45308180	-453.59593432	-35.80117004
2.50837217	1.33666371	0.27438572	2.50837217	1.33666371	0.27438572	-0.43312346	0.13981918	-0.22970019	492.63233513	-535.64721651	24.90490379
2.33730868	1.32164503	0.14216620	2.33730868	1.32164503	0.14216620	-0.14075181	-0.19029549	-0.20276739	473.01015739	-553.65970784	59.84227073
2.33455568	1.11255629	0.03135543	2.33455568	1.11255629	0.03135543	0.12486781	-0.51136884	-0.16441460	405.47534302	-505.93826067	62.36577521
2.48003119	0.72169793	-0.05758925	2.48003119	0.72169793	-0.05758925	0.33912537	-0.78556316	-0.13453611	304.58669339	-399.17771145	32.06538702
2.73107217	0.18467570	-0.13376681	2.73107217	0.18467570	-0.13376681	0.48727350	-0.98136445	-0.13135760	188.22610968	-247.51530897	-25.15912280
3.04762443	-0.43595181	-0.22155960	3.04762443	-0.43595181	-0.22155960	0.56561211	-1.07751000	-0.16787828	74.87029209	-70.59141771	-98.01683179
3.39553161	-1.08647673	-0.34419297	3.39553161	-1.08647673	-0.34419297	0.58102063	-1.06551945	-0.24913195	-19.12217665	109.11202736	-171.60298551
3.73395752	-1.69460945	-0.53228145	3.73395752	-1.69460945	-0.53228145	0.54896525	-0.95050239	-0.37070938	-81.81996152	269.28758285	-229.77335450
4.05026660	-2.20818720	-0.79658713	4.05026660	-2.20818720	-0.79658713	0.49032548	-0.75015348	-0.51879801	-107.29930689	390.75815483	-257.76452159
4.32302866	-2.58299971	-1.15244792	4.32302866	-2.58299971	-1.15244792	0.42754837	-0.49209421	-0.67177022	-96.27963758	459.96862997	-244.66993631
4.56717138	-2.79520065	-1.59582843	4.56717138	-2.79520065	-1.59582843	0.38072781	-0.20994582	-0.80311942	-55.73752689	470.67600155	-185.39870746
4.78782669	-2.83878016	-2.10881780	4.78782669	-2.83878016	-2.10881780	0.36420750	0.06131205	-0.88533810	2.42881835	424.61403009	-81.81521681
5.00896258	-2.73273419	-2.64489250	5.00896258	-2.73273419	-2.64489250	0.38422065	0.29005000	-0.89418398	63.47461245	331.05240787	57.12716230
5.25542367	-2.50402508	-3.16428295	5.25542367	-2.50402508	-3.16428295	0.43791931	0.45211615	-0.81270971	112.30624126	205.32473020	216.30185861
5.53985332	-2.20585931	-3.59918045	5.53985332	-2.20585931	-3.59918045	0.51393551	0.53382202	-0.63445160	136.02405963	66.54269470	376.26724003
5.87162714	-1.88109612	-3.90465444	5.87162714	-1.88109612	-3.90465444	0.59438484	0.53339303	-0.36527867	126.12650906	-65.17413763	515.82284360
6.25084602	-1.58011538	-4.02584822	6.25084602	-1.58011538	-4.02584822	0.65800529	0.46070940	-0.02358379	80.04131533	-171.55854990	614.91561888
6.65615240	-1.33916893	-3.92683479	6.65615240	-1.33916893	-3.92683479	0.68395084	0.33540555	0.36127360	1.74750636	-238.74198014	657.49247741
7.06049376	-1.18319954	-3.58907188	7.06049376	-1.18319954	-3.58907188	0.65565582	0.18362700	0.75211845	-98.61551510	-259.13053247	633.89623025
7.43067112	-1.11517268	-3.02792288	7.43067112	-1.11517268	-3.02792288	0.56416830	0.03393064	1.10832311	-206.10750953	-232.35172677	542.45951893
7.72368931	-1.13710918	-2.27339316	7.72368931	-1.13710918	-2.27339316	0.41042062	-0.08706926	1.39082297	-303.12867869	-165.14655261	390.05793549
