-4.14421463	5.30231294	9.11940631	-4.14421463	5.30231294	9.11940631	-0.08433553	0.42046171	1.41663206	-75.04726036	86.38891906	106.52966098
-4.20114198	5.56413473	9.97946804	-4.20114198	5.56413473	9.97946804	-0.10303153	0.44304384	1.42378966	9.66555909	-14.47620608	-86.35802461
-4.25462004	5.82241574	10.80790054	-4.25462004	5.82241574	10.80790054	-0.07761764	0.40078411	1.31083879	70.14767045	-126.79563589	-289.97608744
-4.28603049	6.03410336	11.52909664	-4.28603049	6.03410336	11.52909664	-0.02538016	0.29227552	1.07845353	98.21260866	-232.19941558	-480.43400633
-4.28491525	6.16245284	12.07633373	-4.28491525	6.16245284	12.07633373	0.03332129	0.12712506	0.74165734	91.91395207	-312.81022066	-634.31501555
-4.25176927	6.18099960	12.40073594	-4.25176927	6.18099960	12.40073594	0.07889697	-0.07516476	0.32860664	55.70619429	-353.94642245	-731.75097484
-4.19514940	6.07118257	12.46739192	-4.19514940	6.07118257	12.46739192	0.09616425	-0.28782560	-0.12237099	-0.39280956	-346.39396398	-759.09803702
-4.14159845	5.83733127	12.25819262	-4.14159845	5.83733127	12.25819262	0.07721207	-0.48060132	-0.56712992	-62.50689544	-287.91478251	-710.84454326
-4.11336326	5.50349149	11.79257867	-4.11336326	5.50349149	11.79257867	0.02304396	-0.62414242	-0.96090397	-115.21596395	-183.76646030	-590.48372201
-4.11909591	5.10473969	11.12131485	-4.11909591	5.10473969	11.12131485	-0.05626480	-0.69439040	-1.26368094	-144.13168164	-46.14722277	-410.22243933
-4.18085439	4.68670244	10.30256697	-4.18085439	4.68670244	10.30256697	-0.14293711	-0.67631954	-1.44505631	-138.34701788	107.36728800	-189.55439119
-4.29011022	4.30820264	9.41538645	-4.29011022	4.30820264	9.41538645	-0.21420176	-0.56648767	-1.48793219	-92.38866581	256.18533292	47.11992976
-4.42842014	4.02530185	8.54558002	-4.42842014	4.02530185	8.54558002	-0.24594589	-0.37400958	-1.39057765	-7.37172715	379.53357426	273.51469182
-4.57003590	3.87125080	7.77427952	-4.57003590	3.87125080	7.77427952	-0.21677084	-0.11978569	-1.16678208	108.82974779	459.37026613	464.72271676
-4.67482751	3.88693513	7.16667059	-4.67482751	3.88693513	7.16667059	-0.11184025	0.16593820	-0.84408542	242.44085818	482.96825587	600.29045146
-4.68933884	4.06978779	6.77329048	-4.68933884	4.06978779	6.77329048	0.07407263	0.44736832	-0.46032300	375.56762745	444.80192984	666.69862041
-4.57183537	4.41655927	6.61407133	-4.57183537	4.41655927	6.61407133	0.33482667	0.68781298	-0.05894404	488.66180289	347.46683100	658.92477074
-4.27722678	4.88151457	6.69644693	-4.27722678	4.88151457	6.69644693	0.65275435	0.85455578	0.31627872	563.32553326	201.49376221	580.88936084
-3.78287720	5.41958856	6.98242708	-3.78287720	5.41958856	6.98242708	1.00018920	0.92328557	0.62645651	585.05828725	24.07225050	444.73901394
