5.27724947	1.72804549	1.93810210	5.27724947	1.72804549	1.93810210	-0.10904455	-0.13292740	0.00187032	38.69493427	-51.16932489	155.47829132
5.22091103	1.64659708	1.97317889	5.22091103	1.64659708	1.97317889	-0.09314757	-0.12261697	0.13163440	9.58818332	87.18931810	269.68813706
5.16311949	1.59756741	2.10876816	5.16311949	1.59756741	2.10876816	-0.10216495	-0.02833468	0.31582963	-42.49899155	225.34752370	335.81387884
5.08784410	1.62783258	2.35882108	5.08784410	1.62783258	2.35882108	-0.14615836	0.14370232	0.52437364	-104.56898759	343.08669337	351.00004139
4.97995278	1.78086224	2.73497232	4.97995278	1.78086224	2.73497232	-0.22658912	0.37562215	0.72768797	-161.35492386	422.24919545	319.68935101
4.80953519	2.08606634	3.22705747	4.80953519	2.08606634	3.22705747	-0.33570908	0.63994998	0.90080990	-197.85989155	449.38298988	252.57062033
4.57417148	2.54750253	3.80558660	4.57417148	2.54750253	3.80558660	-0.45749204	0.90307921	1.02660328	-201.88774681	417.77031894	164.66743980
4.26282392	3.16199249	4.44742146	4.26282392	3.16199249	4.44742146	-0.56998474	1.12969867	1.09763593	-166.18335881	328.54679479	72.86190742
3.89581227	3.89031869	5.11508247	3.89581227	3.89031869	5.11508247	-0.64874081	1.28757287	1.11649348	-89.85490000	190.74269010	-6.77578006
3.49830750	4.68644650	5.77789300	3.49830750	4.68644650	5.77789300	-0.67083324	1.35201507	1.09453139	21.14689071	20.22802862	-61.45798789
3.10499888	5.48920765	6.42155852	3.10499888	5.48920765	6.42155852	-0.61884549	1.30942871	1.04929649	154.58199658	-162.30376035	-83.59011003
2.76943852	6.23868062	7.03756364	2.76943852	6.23868062	7.03756364	-0.48423205	1.15941510	1.00104182	293.44697447	-334.04377809	-71.84530501
2.54317182	6.86601426	7.62699315	2.54317182	6.86601426	7.62699315	-0.26951911	0.91513919	0.96888885	418.27117837	-473.09931677	-31.25202509
2.46359259	7.32061632	8.20259780	2.46359259	7.32061632	8.20259780	0.01102667	0.60188272	0.96723857	509.86659888	-561.43423960	27.71176807
2.56353552	7.57661085	8.79166186	2.56353552	7.57661085	8.79166186	0.33241948	0.25396283	1.00299259	552.14412349	-587.31354741	90.87797025
2.86015617	7.62496944	9.41326026	2.86015617	7.62496944	9.41326026	0.66158405	-0.08958047	1.07402213	534.59302653	-546.91435436	142.73612647
3.35218579	7.48031625	10.08774710	3.35218579	7.48031625	10.08774710	0.96127967	-0.38995382	1.16913566	454.06160934	-444.87934284	169.01743847
3.99986445	7.17555238	10.81958702	3.99986445	7.17555238	10.81958702	1.19481249	-0.61357132	1.26957073	315.56974601	-293.73391883	159.12660623
4.76581401	6.76477606	11.60689759	4.76581401	6.76477606	11.60689759	1.33090693	-0.73634025	1.35180571	132.01594304	-112.24457019	108.05309563
5.57716161	6.31389216	12.43472450	5.57716161	6.31389216	12.43472450	1.34806958	-0.74669674	1.39128584	-77.20586672	77.05839932	17.46682867
6.35676605	5.89098959	13.26573498	6.35676605	5.89098959	13.26573498	1.23783435	-0.64698673	1.36651398	-288.51247291	250.85579726	-104.18020181
7.03553824	5.55383452	14.05494944	7.03553824	5.55383452	14.05494944	1.00641875	-0.45301321	1.26289141	-477.06286005	388.10621702	-242.58176894
7.54540337	5.36220068	14.76245781	7.54540337	5.36220068	14.76245781	0.67452922	-0.19182109	1.07571813	-619.92723744	472.78685673	-379.42066007
7.82987613	5.33407545	15.33191165	7.82987613	5.33407545	15.33191165	0.27529995	0.10196980	0.81187167	-699.06866883	495.93701800	-494.87887424
7.87079027	5.48229750	15.72361999	7.87079027	5.48229750	15.72361999	-0.14939860	0.39077708	0.48986522	-703.73357249	456.73028308	-570.46612587
7.65496845	5.79455596	15.91640714	7.65496845	5.79455596	15.91640714	-0.55382385	0.63898155	0.13821264	-631.92434841	362.43649733	-591.76655132
7.21809145	6.23321537	15.89343531	7.21809145	6.23321537	15.89343531	-0.89377866	0.81749687	-0.20773007	-490.74970033	227.28858145	-550.70842684
6.60336844	6.75776489	15.67316620	6.60336844	6.75776489	15.67316620	-1.13188507	0.90736890	-0.51005621	-295.59909305	70.42037589	-447.02271438
5.88625626	7.30295682	15.29468852	5.88625626	7.30295682	15.29468852	-1.24203234	0.90192983	-0.73317193	-68.24645373	-86.83088685	-288.66516213
5.14359531	7.82181797	14.81408621	5.14359531	7.82181797	14.81408621	-1.21242532	0.80723675	-0.84857738	165.86718659	-223.87797822	-91.11852045
