-11.05655652	-2.68947925	-9.41073549	-11.05655652	-2.68947925	-9.41073549	1.76990166	-0.56212253	0.45177770	616.22291268	-208.59155048	31.51592831
-9.89145880	-3.05957611	-9.13193867	-9.89145880	-3.05957611	-9.13193867	2.10138589	-0.66122943	0.48726199	478.58561068	-115.39639306	90.65512816
-8.55568689	-3.46983461	-8.81880623	-8.55568689	-3.46983461	-8.81880623	2.33358001	-0.69430493	0.56399760	288.06058021	9.08805544	166.82997590
-7.11624323	-3.87960776	-8.44470372	-7.11624323	-3.87960776	-8.44470372	2.44043538	-0.64740507	0.68793145	64.57324814	148.06758570	245.31771967
-5.65368339	-4.23261494	-7.98701720	-5.65368339	-4.23261494	-7.98701720	2.40935738	-0.51766173	0.85557018	-167.41480750	281.85358059	309.79633430
-4.25115108	-4.48578667	-7.41138377	-4.25115108	-4.48578667	-7.41138377	2.24304707	-0.31419815	1.05380070	-381.91351411	390.64538206	344.96356230
-2.98747344	-4.59944001	-6.72035886	-2.98747344	-4.59944001	-6.72035886	1.95944620	-0.05733409	1.26127650	-554.64830701	457.38102202	339.07169256
-1.91579638	-4.55010210	-5.90222325	-1.91579638	-4.55010210	-5.90222325	1.58977251	0.22383814	1.45120344	-666.11037795	470.25154460	285.99785673
-1.08609409	-4.33046900	-4.98468352	-1.08609409	-4.33046900	-4.98468352	1.17488596	0.49519330	1.59514671	-704.00731625	424.51836452	186.53267610
-0.50551899	-3.96535449	-4.00504249	-0.50551899	-3.96535449	-4.00504249	0.76044884	0.72212471	1.66732120	-664.78811954	323.36842932	48.67934919
-0.16684358	-3.48233013	-3.00418400	-0.16684358	-3.48233013	-3.00418400	0.39150240	0.87428352	1.64874372	-554.04102992	177.67515482	-113.10458069
-0.01952957	-2.93171790	-2.04471300	-0.01952957	-2.93171790	-2.04471300	0.10715955	0.92984743	1.53063028	-385.71464152	4.68559795	-279.63925477
-0.01511361	-2.38701941	-1.18575340	-0.01511361	-2.38701941	-1.18575340	-0.06390573	0.87871889	1.31651499	-180.27127898	-174.19522521	-429.50380479
-0.06966065	-1.90202618	-0.48184513	-0.06966065	-1.90202618	-0.48184513	-0.10660046	0.72419495	1.02273711	37.97508441	-336.22468058	-541.93177481
-0.11692995	-1.53500734	0.03034496	-0.11692995	-1.53500734	0.03034496	-0.02080119	0.48285827	0.67716574	243.97581639	-460.36309813	-599.72109181
-0.07179361	-1.33139766	0.32820243	-0.07179361	-1.33139766	0.32820243	0.17916012	0.18268216	0.31627694	415.10048727	-530.11720939	-591.75028462
0.11949971	-1.32012856	0.41348727	0.11949971	-1.32012856	0.41348727	0.46680664	-0.14041171	-0.01906875	533.90575962	-535.79410171	-514.74123717
0.49660516	-1.49559274	0.32108287	0.49660516	-1.49559274	0.32108287	0.80728051	-0.44709018	-0.28861217	590.15717716	-475.85305964	-374.00826607
1.08665045	-1.84585592	0.08916747	1.08665045	-1.84585592	0.08916747	1.16202787	-0.69963508	-0.45779215	581.84682060	-357.16603331	-183.07015663
1.88846432	-2.31903208	-0.20482233	1.88846432	-2.31903208	-0.20482233	1.49376048	-0.86678476	-0.50227223	515.09030298	-194.14738683	37.84289721
