1.36684630	3.61744388	-4.32286062	1.36684630	3.61744388	-4.32286062	1.15431696	0.50396820	2.28977808	-123.64963921	-423.28905687	-126.40187916
2.03337201	3.83924511	-2.98530752	2.03337201	3.83924511	-2.98530752	1.06577131	0.21536002	2.14588338	-167.44276016	-529.68492308	-348.77741654
2.63983606	3.87092578	-1.77068599	2.63983606	3.87092578	-1.77068599	0.95941692	-0.11960683	1.87899923	-181.23778275	-576.10357003	-532.53738318
3.18443695	3.69154332	-0.75045248	3.18443695	3.69154332	-0.75045248	0.85591997	-0.46266474	1.51864276	-157.07255007	-556.31058478	-657.51521578
3.67219135	3.31931915	0.03788393	3.67219135	3.31931915	0.03788393	0.77892459	-0.77432337	1.10441715	-93.16357242	-472.51321625	-710.60453315
4.12829751	2.77768528	0.57098444	4.12829751	2.77768528	0.57098444	0.75111788	-1.01890709	0.68125082	5.50112723	-335.07810592	-687.33405593
4.58662778	2.11439499	0.86260688	4.58662778	2.11439499	0.86260688	0.79024526	-1.16908903	0.29402128	127.59509262	-161.15509589	-592.32188741
5.09389555	1.39928668	0.94087448	5.09389555	1.39928668	0.94087448	0.90568636	-1.20931487	-0.01774020	256.86844989	27.60460106	-438.55624296
5.68850121	0.68961432	0.86250967	5.68850121	0.68961432	0.86250967	1.09613068	-1.13766153	-0.22438282	374.35719699	207.92334692	-245.60806300
6.42123007	0.05314645	0.69785336	6.42123007	0.05314645	0.69785336	1.34874319	-0.96589009	-0.30933666	461.08109220	357.97177093	-37.02420736
7.31567980	-0.45454672	0.51625356	7.31567980	-0.45454672	0.51625356	1.64000094	-0.71769913	-0.27059050	500.84909505	460.22358926	162.74159131
8.38951195	-0.79951855	0.39305500	8.38951195	-0.79951855	0.39305500	1.93814419	-0.42542977	-0.12029304	482.76959274	503.70284668	331.44395941
9.63780070	-0.96513436	0.38938418	9.63780070	-0.96513436	0.38938418	2.20695147	-0.12568303	0.11742373	403.09804203	485.32141038	451.78985881
11.02407099	-0.95610175	0.54637367	11.02407099	-0.95610175	0.54637367	2.41035174	0.14554491	0.41006347	266.14257996	410.13167470	513.44984801
12.50896196	-0.80110426	0.88794363	12.50896196	-0.80110426	0.88794363	2.51725580	0.35754376	0.72130411	84.07658169	290.47034372	514.08041206
14.02203561	-0.54408990	1.40785637	14.02203561	-0.54408990	1.40785637	2.50594355	0.48875246	1.01582019	-124.34172370	144.12274268	459.24072354
15.48853455	-0.23340674	2.09674262	15.48853455	-0.23340674	2.09674262	2.36738964	0.52929050	1.26372915	-335.98970451	-8.22806564	361.24146374
16.84100075	0.07251842	2.91297577	16.84100075	0.07251842	2.91297577	2.10704362	0.48183282	1.44406945	-526.25498308	-145.90578135	237.11068518
17.99651115	0.32780226	3.81258579	17.99651115	0.32780226	3.81258579	1.74478243	0.36073772	1.54686717	-672.18396452	-251.09109440	105.98160438
18.91760851	0.49767106	4.75337526	18.91760851	0.49767106	4.75337526	1.31299724	0.18958128	1.57355601	-755.48137890	-311.22072113	-13.71690593
19.56730301	0.55494467	5.69027328	19.56730301	0.55494467	5.69027328	0.85302840	-0.00252723	1.53575330	-764.95362664	-320.60483882	-106.86482573
19.94561889	0.49263700	6.58731488	19.94561889	0.49263700	6.58731488	0.41038753	-0.18530804	1.45262834	-698.06067324	-281.04500821	-163.68365576
20.07534197	0.33694927	7.42894798	20.07534197	0.33694927	7.42894798	0.02937382	-0.33172182	1.34729540	-561.35978412	-201.37719760	-180.91744639
19.99874369	0.10680561	8.20426157	19.99874369	0.10680561	8.20426157	-0.25222275	-0.42179951	1.24279576	-369.77329282	-96.01691885	-162.00837380
19.79764876	-0.15770850	8.92262844	19.79764876	-0.15770850	8.92262844	-0.40764475	-0.44535121	1.15828141	-144.77136644	17.27574131	-116.25987858
19.53780855	-0.41249137	9.59878711	19.53780855	-0.41249137	9.59878711	-0.42433111	-0.40317973	1.10597320	88.29252707	120.08406914	-57.12708189
