3.19087569	0.78109314	-7.59083940	3.19087569	0.78109314	-7.59083940	0.08165536	-0.39332132	0.90574129	-54.25647361	-217.95224564	-350.73264330
3.24294046	0.51050998	-7.11280304	3.24294046	0.51050998	-7.11280304	0.11149217	-0.50844477	0.68607144	154.79840391	-158.99693531	-372.53829375
3.34986516	0.18049269	-6.76725762	3.34986516	0.18049269	-6.76725762	0.26624515	-0.57696077	0.46886328	358.00050502	-64.45582695	-343.72901607
3.58652789	-0.17069450	-6.54351220	3.58652789	-0.17069450	-6.54351220	0.53503073	-0.58140927	0.28169875	530.98757011	51.86632970	-274.57155064
4.00915261	-0.50251400	-6.41675504	4.00915261	-0.50251400	-6.41675504	0.89304029	-0.51389115	0.14444973	652.21624128	172.29449743	-180.13173090
4.66684513	-0.77134812	-6.35792138	4.66684513	-0.77134812	-6.35792138	1.30410825	-0.37763890	0.06711235	705.79911027	277.85846699	-77.82089630
5.57415620	-0.94328736	-6.32878139	5.57415620	-0.94328736	-6.32878139	1.72479200	-0.18695448	0.04920890	683.64909383	351.09502616	15.31072856
6.72841547	-0.99073602	-6.28937976	6.72841547	-0.99073602	-6.28937976	2.10945376	0.03450173	0.08079037	586.63545660	378.67494879	85.13713501
8.08972145	-0.90361983	-6.22146096	8.08972145	-0.90361983	-6.22146096	2.41569491	0.25684915	0.14483963	424.58787782	353.47488177	122.50554786
9.60580091	-0.68616465	-6.11225549	9.60580091	-0.68616465	-6.11225549	2.60944102	0.44812326	0.22067411	215.14008980	275.79056811	124.47949377
11.19656291	-0.37733563	-5.95936572	11.19656291	-0.37733563	-5.95936572	2.66901830	0.57883279	0.28780614	-18.43856575	153.50762838	94.60400263
12.77949299	-0.00887847	-5.77325790	12.77949299	-0.00887847	-5.77325790	2.58769389	0.62629337	0.32965826	-250.13845063	1.19255910	42.16494865
14.27321169	0.35444175	-5.56947109	14.27321169	0.35444175	-5.56947109	2.37435487	0.57811709	0.33655870	-454.44857474	-161.78087324	-19.43818669
15.60789694	0.66335234	-5.37781882	15.60789694	0.66335234	-5.37781882	2.05224800	0.43434853	0.30755406	-609.51026478	-313.81753576	-74.95728422
16.72506444	0.86302291	-5.20653668	16.72506444	0.86302291	-5.20653668	1.65595796	0.20792246	0.25075560	-699.76958443	-434.04445019	-109.85610570
17.58991634	0.90388130	-5.07907576	17.58991634	0.90388130	-5.07907576	1.22703370	-0.07665036	0.18215685	-717.78219781	-505.20415741	-112.78041104
18.19531785	0.76611181	-4.98963440	18.19531785	0.76611181	-4.98963440	0.80884700	-0.38621640	0.12309089	-664.94102254	-516.09397424	-77.56381752
18.56903005	0.44244028	-4.92601239	18.56903005	0.44244028	-4.92601239	0.44136218	-0.68315161	0.09670276	-551.04443039	-463.20759624	-4.46183737
18.74483827	-0.04378104	-4.85917240	18.74483827	-0.04378104	-4.85917240	0.15649766	-0.93021733	0.12396541	-392.78046162	-351.34421531	99.58235644
18.77966453	-0.65729432	-4.75887913	18.77966453	-0.65729432	-4.75887913	-0.02533000	-1.09544486	0.21984445	-211.34869723	-193.09228585	221.69672804
18.73373104	-1.34075207	-4.57980408	18.73373104	-1.34075207	-4.57980408	-0.09705828	-1.15638449	0.39020603	-29.55593198	-7.25054100	344.77077661
18.68288156	-2.02398873	-4.28025727	18.68288156	-2.02398873	-4.28025727	-0.06503052	-1.10313740	0.62996382	131.21105527	183.60384232	449.84751656
18.67258545	-2.64001331	-3.81398334	18.67258545	-2.64001331	-3.81398334	0.05270137	-0.93975252	0.92278993	253.72153565	356.07146727	518.88180818
18.75636668	-3.13003737	-3.16565552	18.75636668	-3.13003737	-3.16565552	0.22953449	-0.68379168	1.24249280	326.97823280	489.00961389	537.47163145
18.95653327	-3.44746230	-2.32719039	18.95653327	-3.44746230	-2.32719039	0.43445082	-0.36411606	1.55592609	347.36586699	566.31441228	497.16634919
19.27627948	-3.56499307	-1.30825525	19.27627948	-3.56499307	-1.30825525	0.63652568	-0.01718894	1.82706773	318.73442329	579.02729934	397.00984722
19.71150319	-3.47229440	-0.14851555	19.71150319	-3.47229440	-0.14851555	0.80916651	0.31760822	2.02173249	251.43213002	526.47965996	244.07945481
20.23977483	-3.19169294	1.09961427	20.23977483	-3.19169294	1.09961427	0.93349365	0.60301566	2.11227749	160.45075687	416.32201681	52.91955021
20.82367111	-2.76261643	2.36136668	20.82367111	-2.76261643	2.36136668	1.00041083	0.80861420	2.08164559	62.96894330	263.43772566	-156.07744721
21.42723021	-2.24262342	3.56948498	21.42723021	-2.24262342	3.56948498	1.01111175	0.91459250	1.92616844	-24.33934280	87.89447777	-359.14191564
22.02557142	-1.68783068	4.65138997	22.02557142	-1.68783068	4.65138997	0.97600026	0.91406494	1.65670968	-87.83567189	-87.78132207	-532.12736358
