-3.85966119	-1.32770015	6.71898751	-3.85966119	-1.32770015	6.71898751	-0.03197955	-1.20890053	-0.08761616	-426.75543288	-89.97348363	605.93572844
-3.94893500	-2.05736616	6.77746825	-3.94893500	-2.05736616	6.77746825	-0.25470251	-1.20502745	0.28123351	-310.42397632	102.89963921	611.70193051
-4.15241720	-2.75451628	7.04947383	-4.15241720	-2.75451628	7.04947383	-0.40015429	-1.08776675	0.63276876	-172.46868193	284.09622142	549.45390629
-4.41580402	-3.34452172	7.52142246	-4.41580402	-3.34452172	7.52142246	-0.46132316	-0.87087690	0.92917192	-32.75475407	431.61821606	430.38866271
-4.68762568	-3.78351081	8.14696250	-4.68762568	-3.78351081	8.14696250	-0.44281726	-0.58011955	1.14135120	90.30810782	527.89408434	272.03263885
-4.93262842	-4.03183524	8.87410657	-4.93262842	-4.03183524	8.87410657	-0.35920985	-0.24988136	1.25201589	182.28710791	562.05663644	95.72993149
-5.11184310	-4.08209916	9.63146994	-5.11184310	-4.08209916	9.63146994	-0.23205486	0.08131005	1.25709624	234.58573583	531.31007608	-76.29815066
-5.20789639	-3.94242387	10.36386312	-5.20789639	-3.94242387	10.36386312	-0.08605122	0.37576809	1.16537242	245.39050143	441.20424283	-223.91282732
-5.21571260	-3.64515726	11.01197892	-5.21571260	-3.64515726	11.01197892	0.05505423	0.60145421	0.99642419	219.58841305	304.78496317	-331.63132491
-5.14322634	-3.23643254	11.54944785	-5.14322634	-3.23643254	11.54944785	0.17220996	0.73596507	0.77724106	167.68795985	140.74423882	-390.46867891
-5.01520960	-2.78240248	11.94245906	-5.01520960	-2.78240248	11.94245906	0.25389747	0.76917225	0.53800962	103.91979758	-29.16883583	-398.81009494
-4.85034952	-2.33325141	12.19442729	-4.85034952	-2.33325141	12.19442729	0.29765427	0.70417515	0.30769652	43.81048050	-183.11508178	-362.21583116
-4.66344683	-1.95604936	12.31560209	-4.66344683	-1.95604936	12.31560209	0.31007396	0.55646286	0.11005911	1.59685496	-302.09897629	-292.21252296
-4.47810961	-1.67988944	12.33708082	-4.47810961	-1.67988944	12.33708082	0.30530461	0.35142774	-0.03936069	-12.13031389	-372.46549137	-204.26759073
-4.29665168	-1.53902034	12.28254964	-4.29665168	-1.53902034	12.28254964	0.30229216	0.12059936	-0.13485739	7.79987278	-387.62011291	-115.25678346
-4.11171618	-1.53556049	12.18429344	-4.11171618	-1.53556049	12.18429344	0.32120396	-0.10285989	-0.18060510	60.21435384	-348.74290702	-40.80317151
-3.90414969	-1.65069191	12.07093840	-3.90414969	-1.65069191	12.07093840	0.37959188	-0.28876032	-0.18916414	137.66391393	-264.40968241	7.12039387
-3.64516406	-1.86640292	11.96214411	-3.64516406	-1.86640292	11.96214411	0.48889647	-0.41394806	-0.17871739	227.47944792	-149.18685467	21.97583834
-3.30559813	-2.13391797	11.85670823	-3.30559813	-2.13391797	11.85670823	0.65184768	-0.46526663	-0.16948709	313.66769557	-21.40997817	3.57431785
-2.85740919	-2.40972323	11.75556564	-2.85740919	-2.40972323	11.75556564	0.86118890	-0.44101922	-0.17989964	379.37287615	99.53101053	-42.00764028
-2.26628854	-2.65232001	11.63365606	-2.26628854	-2.65232001	11.63365606	1.09995947	-0.35075094	-0.22309924	409.54495168	196.00978009	-103.49161096
-1.53482512	-2.82274612	11.47888203	-1.53482512	-2.82274612	11.47888203	1.34334152	-0.21341030	-0.30435621	393.42085742	254.68308565	-166.27781631
-0.66263320	-2.90049568	11.26075086	-0.66263320	-2.90049568	11.26075086	1.56184522	-0.05417964	-0.41978044	326.44712382	268.35512437	-214.86001088
0.33089582	-2.88798382	10.97261242	0.33089582	-2.88798382	10.97261242	1.72540337	0.09954804	-0.55655484	211.34803828	236.92552346	-235.41266596
1.39315356	-2.78987388	10.59704711	1.39315356	-2.78987388	10.59704711	1.80780287	0.22245028	-0.69467519	58.16239310	167.29174931	-218.16138673
2.47663406	-2.63323381	10.14378240	2.47663406	-2.63323381	10.14378240	1.79081700	0.29518544	-0.80995578	-116.78269099	72.22665715	-159.17672992
3.52162998	-2.44517333	9.63182437	3.52162998	-2.44517333	9.63182437	1.66742966	0.30736051	-0.87786589	-292.84085206	-31.60151912	-61.31305089
4.45894788	-2.27704632	9.10242444	4.45894788	-2.27704632	9.10242444	1.44365620	0.25912365	-0.87763064	-447.70228782	-126.17696045	65.86377124
5.23499572	-2.14414215	8.59511309	5.23499572	-2.14414215	8.59511309	1.13865251	0.16114917	-0.79597867	-560.37859236	-194.88101883	207.17020549
5.81635508	-2.08784101	8.16299772	5.81635508	-2.08784101	8.16299772	0.78303648	0.03301655	-0.62995802	-614.10674286	-225.03496862	343.78256919
6.17292744	-2.10970787	7.85579818	6.17292744	-2.10970787	7.85579818	0.41559371	-0.09978148	-0.38836467	-598.76712317	-209.87051839	455.83013713
6.32145166	-2.20077563	7.70931252	6.32145166	-2.20077563	7.70931252	0.07876636	-0.20976654	-0.09151926	-512.47196872	-149.63940463	525.24282203
6.28399282	-2.34973388	7.74910287	6.28399282	-2.34973388	7.74910287	-0.18650034	-0.27176468	0.23064049	-362.09062668	-51.69623724	538.44987870
6.11743434	-2.51542299	7.98131049	6.11743434	-2.51542299	7.98131049	-0.34588137	-0.26692958	0.54194335	-162.62150435	70.46446573	488.54047738
