11.21264307	-0.89335291	10.46860053	11.21264307	-0.89335291	10.46860053	1.16558623	0.53994530	1.32472427	-13.16607568	-492.01823821	-551.16449616
11.90639876	-0.66028610	11.15851114	11.90639876	-0.66028610	11.15851114	1.13762181	0.23597149	0.97541698	-84.67978506	-510.79566643	-602.40259437
12.56986492	-0.60782210	11.63516300	12.56986492	-0.60782210	11.63516300	1.05954974	-0.06028683	0.61463808	-178.13406880	-466.23966532	-589.92687800
13.16584366	-0.72331201	11.90096998	13.16584366	-0.72331201	11.90096998	0.92233867	-0.31155678	0.27889426	-279.10803930	-362.15434413	-520.72987802
13.66539284	-0.96454709	11.98303653	13.66539284	-0.96454709	11.98303653	0.72653774	-0.48526089	-0.00159893	-370.48991109	-210.23140975	-408.49154751
14.02770399	-1.28411237	11.91589217	14.02770399	-1.28411237	11.91589217	0.48312940	-0.55786492	-0.20631515	-435.06620068	-28.59967151	-271.41203616
14.23521278	-1.61517060	11.75202147	14.23521278	-1.61517060	11.75202147	0.21277752	-0.51807648	-0.32633499	-458.21552612	160.51167489	-129.50478503
14.28274098	-1.88286846	11.53811840	14.28274098	-1.88286846	11.53811840	-0.05647279	-0.36845213	-0.36457412	-430.31131260	333.68097184	-1.73958643
14.17717830	-2.03620901	11.32826730	14.17717830	-2.03620901	11.32826730	-0.29275805	-0.12518577	-0.33435384	-348.47401059	469.37829015	96.56024807
13.94347442	-2.02284067	11.14977152	13.94347442	-2.02284067	11.14977152	-0.46474477	0.18390080	-0.25657859	-217.40158774	550.80563440	155.70491238
13.63547706	-1.80786356	11.02169079	13.63547706	-1.80786356	11.02169079	-0.54616004	0.52289988	-0.15597600	-49.13488491	568.10581642	172.74062568
13.31235437	-1.39734782	10.95862085	13.31235437	-1.39734782	10.95862085	-0.51985962	0.85241758	-0.05697921	138.23592046	519.63922896	151.52903634
13.03373473	-0.79874164	10.94953599	13.03373473	-0.79874164	10.94953599	-0.38083773	1.13461324	0.02013030	322.76704609	412.15597883	101.81343362
12.87368576	-0.05103740	10.97985079	12.87368576	-0.05103740	10.97985079	-0.13771786	1.33800158	0.06225121	481.47231853	259.84287203	37.42750742
12.88463982	0.78950273	11.01999305	12.88463982	0.78950273	11.01999305	0.18753497	1.44137548	0.06522590	593.37204569	82.37942725	-26.07520590
13.11103429	1.65677469	11.04788462	13.11103429	1.65677469	11.04788462	0.56169825	1.43632960	0.03409663	642.36261155	-97.72708800	-74.01138823
13.56214101	2.49427233	11.05385312	13.56214101	2.49427233	11.05385312	0.94394323	1.32805914	-0.01816072	619.50859206	-258.15951581	-94.98826780
14.23497278	3.23472236	11.02720468	14.23497278	3.23472236	11.02720468	1.29060445	1.13434545	-0.07321214	524.43354997	-379.74669532	-82.79178918
15.09823197	3.84041344	10.97203239	15.09823197	3.84041344	10.97203239	1.56045892	0.88288885	-0.11084056	365.60562829	-448.95343368	-37.45934408
16.08682025	4.28823716	10.89915572	16.08682025	4.28823716	10.89915572	1.71982739	0.60737398	-0.11277576	159.46319584	-459.56756420	34.62615558
17.13197907	4.57140788	10.84209003	17.13197907	4.57140788	10.84209003	1.74682496	0.34282309	-0.06627850	-71.51645961	-413.36057552	121.64030479
18.15362382	4.71052868	10.83315379	18.15362382	4.71052868	10.83315379	1.63419455	0.12088461	0.03308882	-301.55787357	-319.64232473	208.09187815
19.06928515	4.73202936	10.89344062	19.06928515	4.73202936	10.89344062	1.39034069	-0.03429428	0.17995613	-504.77881665	-193.78470499	277.21172688
19.80061460	4.68358964	11.05497694	19.80061460	4.68358964	11.05497694	1.03841791	-0.10905132	0.35917154	-658.41110403	-54.93220481	313.60697693
20.29891405	4.61563504	11.32765444	20.29891405	4.61563504	11.32765444	0.61358526	-0.10165547	0.54740167	-745.62449822	76.77091023	305.78895091
20.53291476	4.57512727	11.70610033	20.53291476	4.57512727	11.70610033	0.15878096	-0.02204255	0.71611505	-757.58060435	183.04209362	248.19675967
20.49292090	4.60293846	12.17389880	20.49292090	4.60293846	12.17389880	-0.28043373	0.11009110	0.83554841	-694.44778445	250.00678850	142.40657529
20.20714738	4.71253546	12.69554206	20.20714738	4.71253546	12.69554206	-0.66129194	0.26853691	0.87910172	-565.24879671	270.07321868	-2.67017980
19.71766505	4.92522927	13.21097979	19.71766505	4.92522927	13.21097979	-0.94880047	0.42467816	0.82753132	-386.57066801	242.87704530	-171.65394335
19.09046321	5.21738419	13.66783407	19.09046321	5.21738419	13.66783407	-1.11964574	0.55184682	0.67232406	-180.31945675	175.17086801	-344.53181703
