-0.78661010	-2.36998199	-0.16700127	-0.78661010	-2.36998199	-0.16700127	-1.28161108	0.77268708	0.87565166	291.10563643	303.83040883	-345.29453981
-1.48981561	-1.85453903	0.28989850	-1.48981561	-1.85453903	0.28989850	-1.05264050	0.94179318	0.62584124	463.87102077	251.84093992	-478.03811249
-2.03112313	-1.24710406	0.57503446	-2.03112313	-1.24710406	0.57503446	-0.73640513	1.06596357	0.31423645	579.69477651	155.42189908	-549.90316130
-2.36298923	-0.58673968	0.66260438	-2.36298923	-0.58673968	0.66260438	-0.37039721	1.12168067	-0.02099982	628.85387285	26.09169491	-556.83449523
-2.47380171	0.08271262	0.54943064	-2.47380171	0.08271262	0.54943064	0.00458331	1.09405141	-0.34177011	610.11379739	-119.24472422	-503.03990176
-2.36177399	0.70935615	0.26160283	-2.36177399	0.70935615	0.26160283	0.34952934	0.97938134	-0.61477350	530.56279212	-260.59922972	-400.05853306
-2.06487766	1.24302449	-0.17190606	-2.06487766	1.24302449	-0.17190606	0.63189379	0.78620271	-0.81538043	404.35330847	-377.68947637	-264.87503550
-1.62508112	1.64138788	-0.70107060	-1.62508112	1.64138788	-0.70107060	0.82921876	0.53458029	-0.93015735	250.54393754	-452.82290418	-117.36097879
-1.09029585	1.87575232	-1.26982112	-1.09029585	1.87575232	-1.26982112	0.93127608	0.25376059	-0.95774559	90.35558694	-473.46848951	22.58616739
-0.52219563	1.94613088	-1.83162946	-0.52219563	1.94613088	-1.83162946	0.94048214	-0.02153481	-0.90803454	-55.76854656	-434.14957648	137.80025575
0.02183776	1.85796151	-2.35062878	0.02183776	1.85796151	-2.35062878	0.87059290	-0.25567635	-0.79980910	-170.88885734	-337.38358155	216.11495899
0.50980967	1.65085988	-2.78856616	0.50980967	1.65085988	-2.78856616	0.74392275	-0.41693204	-0.65726292	-243.70738049	-193.52586253	251.83386406
0.91037366	1.37808122	-3.13321843	0.91037366	1.37808122	-3.13321843	0.58753110	-0.48184917	-0.50592026	-269.83290338	-19.52725977	246.21066297
