-9.07569940	-0.87322323	0.84479802	-9.07569940	-0.87322323	0.84479802	0.46231470	1.39373304	-0.71143504	22.90311083	263.36804653	-175.29654982
-8.78677529	0.00013089	0.38789613	-8.78677529	0.00013089	0.38789613	0.50928391	1.50117034	-0.80948503	137.24809075	90.29667955	-144.85864865
-8.44823332	0.90709283	-0.12343773	-8.44823332	0.90709283	-0.12343773	0.62971118	1.49893958	-0.87731830	264.96486795	-98.44093354	-74.91495167
-8.01719849	1.77645679	-0.65578801	-8.01719849	1.77645679	-0.65578801	0.82629126	1.38454443	-0.89252563	387.89373712	-279.68478518	29.10264122
-7.44568114	2.55105381	-1.17798402	-7.44568114	2.55105381	-1.17798402	1.09037560	1.16934124	-0.83788740	486.84196825	-430.93498984	155.49603625
-6.70110802	3.16483426	-1.64491052	-6.70110802	3.16483426	-1.64491052	1.40219161	0.87723419	-0.70473565	544.38992293	-533.33477216	287.77656901
-5.75805572	3.59274907	-2.00915904	-5.75805572	3.59274907	-2.00915904	1.73272112	0.54170403	-0.49518466	547.54779579	-574.17754428	406.91697010
-4.62471242	3.81337125	-2.22667778	-4.62471242	3.81337125	-2.22667778	2.04703017	0.20156366	-0.22285337	489.87666155	-548.59482422	494.06737422
-3.31214150	3.84115157	-2.26721907	-3.31214150	3.84115157	-2.26721907	2.30862901	-0.10399210	0.08808599	372.75731240	-460.19399211	533.35114501
-1.86842306	3.70284349	-2.11866291	-1.86842306	3.70284349	-2.11866291	2.48428409	-0.34037891	0.40545971	205.60579945	-320.55918913	514.33849786
-0.35439986	3.45103530	-1.78793838	-0.35439986	3.45103530	-1.78793838	2.54862551	-0.48198820	0.69293938	4.97969974	-147.68496766	433.83516213
1.16345610	3.14569942	-1.29978694	1.16345610	3.14569942	-1.29978694	2.48790632	-0.51534335	0.91468554	-207.32628410	36.44114121	296.71449663
2.60554720	2.85726109	-0.70822342	2.60554720	2.85726109	-0.70822342	2.30237308	-0.44063092	1.04016467	-406.95435708	208.77453824	115.65206764
