2.83984771	4.91296082	9.57429148	2.83984771	4.91296082	9.57429148	0.49308658	0.29184774	0.02050721	-402.50957909	-234.74666201	2.55359153
3.05672146	5.04118468	9.58385660	3.05672146	5.04118468	9.58385660	0.21557150	0.14432363	0.01113331	-516.00732577	-249.58897817	-37.97965475
3.08825407	5.08460645	9.58184252	3.08825407	5.08460645	9.58184252	-0.11657628	0.00136417	-0.02892226	-581.94818939	-219.55683123	-97.65049763
2.91403159	5.05133189	9.54097512	2.91403159	5.05133189	9.54097512	-0.47060207	-0.11086881	-0.10709148	-587.31006287	-148.37087807	-162.48884101
2.52566217	4.96291584	9.44638826	2.52566217	4.96291584	9.44638826	-0.80800341	-0.17048513	-0.22182730	-526.22785325	-46.38119096	-216.95345634
1.95564341	4.85765209	9.27015607	1.95564341	4.85765209	9.27015607	-1.08921426	-0.16344686	-0.36243096	-401.12117864	70.90674914	-246.51255354
1.23786418	4.78053380	9.00854846	1.23786418	4.78053380	9.00854846	-1.27864186	-0.08601808	-0.51041305	-222.72436788	185.08257355	-240.11011167
0.44254828	4.76796950	8.66148556	0.44254828	4.76796950	8.66148556	-1.34938149	0.05429059	-0.64220546	-8.99134217	277.53740889	-192.14486446
-0.35326915	4.85663307	8.24789804	-0.35326915	4.85663307	8.24789804	-1.28696481	0.23944203	-0.73283594	216.99670330	332.23843644	-103.65723183
-1.07382246	5.05850610	7.79606856	-1.07382246	5.05850610	7.79606856	-1.09161752	0.44317725	-0.76002584	429.85389988	338.17183426	17.46763852
-1.64063948	5.38436039	7.34937116	-1.64063948	5.38436039	7.34937116	-0.77869490	0.63459555	-0.70809816	605.07246544	291.09898622	157.33116002
