-6.60485248	-4.72822395	-6.32091937	-6.60485248	-4.72822395	-6.32091937	0.41252106	0.15269661	-0.31882102	24.30509619	545.19772541	44.20192183
-6.35082833	-4.54243470	-6.50178559	-6.35082833	-4.54243470	-6.50178559	0.44421388	0.46432172	-0.27389514	78.61266349	483.16743512	100.13088502
-6.06613105	-4.18057159	-6.64561263	-6.06613105	-4.18057159	-6.64561263	0.50234119	0.72091832	-0.20561589	110.48710030	363.49813035	121.51964884
-5.74536073	-3.69218830	-6.74587232	-5.74536073	-3.69218830	-6.74587232	0.57044424	0.89173808	-0.13499706	110.78685240	200.11900285	108.49328970
-5.38587821	-3.13152933	-6.81123578	-5.38587821	-3.13152933	-6.81123578	0.62825321	0.95624630	-0.08106570	76.14525477	12.77591468	67.43064366
-4.99701515	-2.56900316	-6.85131223	-4.99701515	-2.56900316	-6.85131223	0.65540847	0.90687412	-0.05741719	9.66228636	-175.53450050	9.78941332
-4.60828483	-2.06823034	-6.88758470	-4.60828483	-2.06823034	-6.88758470	0.63529691	0.75007692	-0.06972347	-79.41046750	-341.58033299	-49.85433760
-4.24874048	-1.68524112	-6.94267664	-4.24874048	-1.68524112	-6.94267664	0.55840256	0.50555032	-0.11458089	-176.95497728	-464.94944886	-96.25489173
-3.95177075	-1.47030512	-7.03116297	-3.95177075	-1.47030512	-7.03116297	0.42463677	0.20370606	-0.17988269	-266.06246606	-530.72809193	-116.06465371
-3.74987070	-1.44633568	-7.15558187	-3.74987070	-1.44633568	-7.15558187	0.24425780	-0.11825306	-0.24667040	-329.60229530	-531.43867053	-100.13356376
-3.66306506	-1.61155997	-7.32238322	-3.66306506	-1.61155997	-7.32238322	0.03719328	-0.42112997	-0.29219521	-352.91106416	-467.97443442	-45.19052071
-3.70130883	-1.94119193	-7.50131805	-3.70130883	-1.94119193	-7.50131805	-0.16918768	-0.66875508	-0.29373473	-326.20646732	-349.40703699	45.35423244
-3.85932169	-2.39753339	-7.66300173	-3.85932169	-2.39753339	-7.66300173	-0.34357601	-0.83255839	-0.23259019	-246.36463267	-191.69822677	161.61999754
-4.10285743	-2.91938066	-7.76185227	-4.10285743	-2.91938066	-7.76185227	-0.45502814	-0.89508187	-0.09765266	-117.78597743	-15.49750872	288.46700548
-4.38516014	-3.44641511	-7.76355879	-4.38516014	-3.44641511	-7.76355879	-0.47747670	-0.85197039	0.11202139	47.79885344	156.66738436	407.54923646
-4.65540978	-3.92237232	-7.61630394	-4.65540978	-3.92237232	-7.61630394	-0.39380318	-0.71219080	0.38605027	232.58234300	303.41830864	499.92498104
-4.83971797	-4.28574889	-7.29067608	-4.83971797	-4.28574889	-7.29067608	-0.19887503	-0.49647325	0.70321008	414.84148374	407.35611454	548.85636411
-4.87132683	-4.51037010	-6.77121249	-4.87132683	-4.51037010	-6.77121249	0.09891861	-0.23421262	1.03355357	571.72496086	457.30512983	542.39589979
-4.70021849	-4.56733862	-6.05456762	-4.70021849	-4.56733862	-6.05456762	0.47789914	0.04072271	1.34192100	682.29125429	449.66999983	475.38199007
-4.28892234	-4.46616354	-5.16918625	-4.28892234	-4.46616354	-5.16918625	0.90512495	0.29468201	1.59239325	730.38172829	388.72768440	350.54315768
-3.61583148	-4.22187279	-4.16299019	-3.61583148	-4.22187279	-4.16299019	1.33999105	0.49876832	1.75309184	706.92946868	285.82697929	178.53209744
