9.73119939	5.40268130	9.77601284	9.73119939	5.40268130	9.77601284	1.06783744	1.06461476	0.41492597	-36.88619186	-207.05160329	-36.19112885
10.36889620	5.99669074	10.01333182	10.36889620	5.99669074	10.01333182	1.06395349	0.89482595	0.37130859	23.80632709	-352.42111798	-113.02360426
11.01546552	6.46451096	10.21044623	11.01546552	6.46451096	10.21044623	1.09469986	0.65104039	0.27603286	76.01066648	-451.35734214	-206.04582516
11.68761244	6.76890032	10.33226767	11.68761244	6.76890032	10.33226767	1.15060539	0.36463829	0.12393067	105.53041298	-493.35211671	-299.62829431
12.39441225	6.89973544	10.34882074	12.39441225	6.89973544	10.34882074	1.21463003	0.07100230	-0.08018113	101.70312797	-475.69500450	-376.54705530
13.14111928	6.86229872	10.23022694	13.14111928	6.86229872	10.23022694	1.26489056	-0.19527085	-0.32133827	59.30465917	-403.65279470	-420.65235873
13.90829192	6.67444414	9.96121367	13.90829192	6.67444414	9.96121367	1.27829789	-0.40493448	-0.57586615	-20.35704738	-289.55344798	-419.46543616
14.66451944	6.38865245	9.54065797	14.66451944	6.38865245	9.54065797	1.23455997	-0.53780919	-0.81425610	-129.33488056	-150.91422213	-366.31803913
15.37562066	6.04962310	8.99511023	15.37562066	6.04962310	8.99511023	1.11994087	-0.58515537	-1.00510461	-253.95554735	-7.88570521	-261.70995268
15.99357493	5.70339508	8.35373337	15.99357493	5.70339508	8.35373337	0.93019131	-0.55039654	-1.11957494	-376.63714488	119.62324792	-113.66738821
16.47835192	5.40344018	7.66969416	16.47835192	5.40344018	7.66969416	0.67217659	-0.44812354	-1.13575095	-478.36250874	214.73305180	62.97499370
16.79192771	5.17575322	7.01024703	16.79192771	5.17575322	7.01024703	0.36390904	-0.30155143	-1.04225215	-541.46071184	265.90243397	248.29329223
16.90979191	5.04526723	6.43884232	16.90979191	5.04526723	6.43884232	0.03291802	-0.13881716	-0.84056846	-552.29911471	268.43855573	419.77622062
16.83090760	5.00810778	6.02262303	16.83090760	5.00810778	6.02262303	-0.28686949	0.01133443	-0.54573988	-503.49467174	225.00307543	555.27683293
16.57419389	5.05025202	5.79772810	16.57419389	5.05025202	5.79772810	-0.55934621	0.12384787	-0.18522979	-395.31528861	145.05268804	636.01273267
