-7.42746928	-3.64807057	-5.18789886	-7.42746928	-3.64807057	-5.18789886	0.07311562	-0.40970731	0.51222502	-16.86205247	-408.87108412	-647.41591031
-7.38759592	-3.96285638	-4.99957866	-7.38759592	-3.96285638	-4.99957866	0.06271959	-0.62698689	0.12483014	-12.12326833	-306.57266903	-631.60871319
-7.34980739	-4.38727418	-5.03300945	-7.34980739	-4.38727418	-5.03300945	0.06531664	-0.76833260	-0.23110416	26.14249848	-158.18364611	-543.09569695
-7.30254014	-4.86724567	-5.26388604	-7.30254014	-4.86724567	-5.26388604	0.09983413	-0.81104958	-0.51382717	92.93168382	18.85068603	-389.56940003
-7.22398626	-5.33805202	-5.62843614	-7.22398626	-5.33805202	-5.62843614	0.18042305	-0.74430655	-0.68870105	177.52284529	202.86429042	-186.82299118
-7.07517115	-5.73788642	-6.06326972	-7.07517115	-5.73788642	-6.06326972	0.31346683	-0.57083698	-0.73255579	265.07781825	370.81196628	43.09733238
-6.83606208	-6.00329203	-6.47967533	-6.83606208	-6.00329203	-6.47967533	0.49576898	-0.30684901	-0.63666983	338.92205793	501.32932890	274.57615708
-6.47368475	-6.09234003	-6.79758947	-6.47368475	-6.09234003	-6.79758947	0.71423149	0.01986127	-0.40797502	383.17154330	577.59253083	481.59787658
-5.97511776	-5.97610171	-6.94827183	-5.97511776	-5.97610171	-6.94827183	0.94711697	0.37335253	-0.06831841	385.31937629	589.58493671	640.98279251
-5.34064402	-5.64670639	-6.86669376	-5.34064402	-5.64670639	-6.86669376	1.16675350	0.71408225	0.34813007	338.39642727	535.45845013	735.26205475
-4.58551411	-5.13198667	-6.52000659	-4.58551411	-5.13198667	-6.52000659	1.34332342	1.00394520	0.79898945	242.37716515	421.80115931	754.81159566
-3.74215111	-4.45931445	-5.90762893	-3.74215111	-4.45931445	-5.90762893	1.44921010	1.21113094	1.23876453	104.60638067	262.77320724	698.96544822
-2.86399626	-3.69960609	-5.04751796	-2.86399626	-3.69960609	-5.04751796	1.46328143	1.31414898	1.62426532	-60.83972916	78.22841314	575.96708195
-2.00761951	-2.90466418	-3.97743328	-2.00761951	-2.90466418	-3.97743328	1.37448286	1.30448386	1.91964869	-234.79306482	-108.92147208	401.77454632
-1.23383533	-2.15135817	-2.76780018	-1.23383533	-2.15135817	-2.76780018	1.18419562	1.18752990	2.10043808	-395.42466697	-275.73928065	197.88958694
-0.60569242	-1.50123611	-1.48087325	-0.60569242	-1.50123611	-1.48087325	0.90697770	0.98169046	2.15602053	-521.14227822	-402.27744677	-11.48877175
-0.15722801	-0.98650191	-0.20376066	-0.15722801	-0.98650191	-0.20376066	0.56952469	0.71577715	2.09032884	-593.55805037	-474.16504345	-202.59728173
0.07709106	-0.64288688	1.00627367	0.07709106	-0.64288688	1.00627367	0.20793248	0.42507496	1.92066396	-600.11367369	-484.41696869	-355.10480371
0.09465504	-0.47545021	2.08675589	0.09465504	-0.47545021	2.08675589	-0.13641751	0.14661888	1.67486187	-535.99156546	-434.22432082	-454.57250221
-0.07806421	-0.46051736	3.00542630	-0.07806421	-0.46051736	3.00542630	-0.42183319	-0.08566952	1.38722808	-405.03443884	-332.62692889	-494.05718754
