5.49217164	-4.98120421	-9.25122801	5.49217164	-4.98120421	-9.25122801	1.89939121	0.56996993	0.78910563	-636.04070376	427.39473714	625.23917420
6.51373889	-4.56691479	-8.67347447	6.51373889	-4.56691479	-8.67347447	1.51138118	0.79217543	1.11534603	-645.78395457	305.20626328	453.90008287
7.30979192	-4.04818088	-7.93700320	7.30979192	-4.04818088	-7.93700320	1.13770364	0.92811054	1.32599628	-589.52704851	142.67561442	243.75517373
7.89074614	-3.47470612	-7.11069506	7.89074614	-3.47470612	-7.11069506	0.81493944	0.95920206	1.40497415	-478.52202767	-40.66893580	19.25598277
8.30413303	-2.91713510	-6.27506767	8.30413303	-2.91713510	-6.27506767	0.57098571	0.87967831	1.35135212	-330.09431841	-222.15556429	-194.07209429
8.59628522	-2.44158416	-5.51167437	8.59628522	-2.44158416	-5.51167437	0.42214047	0.69757230	1.17903573	-165.11643813	-378.95500583	-372.82896370
8.83174040	-2.09932656	-4.87807872	8.83174040	-2.09932656	-4.87807872	0.37184010	0.43389768	0.91460177	-5.09060948	-491.11537033	-498.60609888
9.06024700	-1.92774703	-4.42243759	9.06024700	-1.92774703	-4.42243759	0.41116259	0.12009364	0.59361269	130.75089332	-544.23022170	-560.14376786
9.33788110	-1.95445521	-4.16997719	9.33788110	-1.95445521	-4.16997719	0.52096429	-0.20592727	0.25592160	227.92800246	-531.37362769	-554.50316484
9.69399009	-2.16949511	-4.11153762	9.69399009	-2.16949511	-4.11153762	0.67529464	-0.50460278	-0.05939201	278.44287092	-454.03596314	-487.11455087
10.15225552	-2.54790726	-4.22815760	10.15225552	-2.54790726	-4.22815760	0.84556393	-0.73977010	-0.31877827	281.53377463	-321.93136171	-370.71756303
10.70579966	-3.03803315	-4.47768486	10.70579966	-3.03803315	-4.47768486	1.00484608	-0.88326373	-0.49804324	243.37025297	-151.70281041	-223.36119545
11.34943879	-3.58704197	-4.81013388	11.34943879	-3.58704197	-4.81013388	1.13169441	-0.91844645	-0.58476405	175.75820622	35.29760415	-65.75760162
12.05800579	-4.12040848	-5.16239841	12.05800579	-4.12040848	-5.16239841	1.21293257	-0.84220459	-0.57901581	94.06375747	215.84893187	81.63163253
12.79439655	-4.57471799	-5.48698969	12.79439655	-4.57471799	-5.48698969	1.24504274	-0.66514887	-0.49237262	14.67375564	367.93313666	201.36721410
