3.37997521	-4.91268690	-2.52877893	3.37997521	-4.91268690	-2.52877893	1.09419815	-0.39126802	0.67951611	-396.94767425	305.38358700	150.05619085
3.96438068	-5.08276558	-2.10534701	3.96438068	-5.08276558	-2.10534701	0.85057456	-0.16377454	0.71861755	-406.90411687	446.55122168	-17.27033885
4.40048088	-5.09526112	-1.68371660	4.40048088	-5.09526112	-1.68371660	0.61636570	0.13518096	0.66362220	-364.83758286	540.85070331	-160.60244456
4.71122767	-4.91080705	-1.32299404	4.71122767	-4.91080705	-1.32299404	0.42335388	0.47319101	0.53378655	-270.10615060	575.13018190	-264.69452828
4.92508681	-4.52375067	-1.05079087	4.92508681	-4.52375067	-1.05079087	0.30143057	0.81216029	0.35564124	-129.65184737	543.80970116	-320.77260057
5.09070489	-3.94529398	-0.89695506	5.09070489	-3.94529398	-0.89695506	0.27415969	1.11315129	0.15880091	42.55783297	449.70666110	-327.38422872
5.27439938	-3.20476633	-0.85899781	5.27439938	-3.20476633	-0.85899781	0.35498974	1.34138875	-0.02841759	227.11325972	303.73292547	-290.18404832
5.53902086	-2.35484520	-0.92495365	5.53902086	-2.35484520	-0.92495365	0.54467717	1.47074920	-0.18293934	401.57227140	123.50029488	-220.71128325
5.95122828	-1.46304537	-1.07125650	5.95122828	-1.46304537	-1.07125650	0.83032604	1.48712965	-0.28988609	543.37754644	-68.97845723	-134.35790521
6.55190075	-0.59568003	-1.26399501	6.55190075	-0.59568003	-1.26399501	1.18623286	1.39024100	-0.34414472	632.88676913	-250.18105899	-47.83866083
7.38044288	0.18603534	-1.47616689	7.38044288	0.18603534	-1.47616689	1.57647870	1.19358603	-0.35036209	656.09870811	-398.16618978	23.45854539
8.44241319	0.82282245	-1.67602635	8.44241319	0.82282245	-1.67602635	1.95896882	0.92262885	-0.32141259	606.69441481	-495.44224269	67.85077613
9.72009701	1.28433807	-1.85411928	9.72009701	1.28433807	-1.85411928	2.29041565	0.61140858	-0.27560909	487.10219015	-531.22485027	79.11903887
11.16984256	1.55585064	-2.00651289	11.16984256	1.55585064	-2.00651289	2.53162405	0.29806102	-0.23311085	308.42562168	-502.77860858	57.39362625
12.73460658	1.65046714	-2.14244381	12.73460658	1.65046714	-2.14244381	2.65238660	0.01985795	-0.21209721	89.22791559	-415.66540883	9.04070524
14.32768109	1.59409478	-2.27087371	14.32768109	1.59409478	-2.27087371	2.63534004	-0.19156396	-0.22530721	-146.67831712	-282.87302103	-54.42796231
15.86751690	1.43982338	-2.41718684	15.86751690	1.43982338	-2.41718684	2.47826565	-0.31414383	-0.27748835	-373.15031954	-122.95197467	-118.25673646
17.27634125	1.23518429	-2.61158531	17.27634125	1.23518429	-2.61158531	2.19451955	-0.33798504	-0.36416102	-564.96018258	42.57515633	-166.87428048
18.48349780	1.04994494	-2.86056717	18.48349780	1.04994494	-2.86056717	1.81152534	-0.26625992	-0.47190801	-700.93661173	192.16914140	-186.48483970
19.43471008	0.93167173	-3.17561225	19.43471008	0.93167173	-3.17561225	1.36751787	-0.11433436	-0.58017024	-766.58741652	307.18332809	-167.43329373
20.11906019	0.92475185	-3.55356281	20.11906019	0.92475185	-3.55356281	0.90695841	0.09273795	-0.66430220	-755.85643365	374.32542674	-105.98497559
20.53172204	1.05019194	-3.96515717	20.53172204	1.05019194	-3.96515717	0.47521624	0.32397760	-0.69944784	-671.78560678	387.33597991	-5.24367655
20.70257412	1.31274631	-4.37867487	20.70257412	1.31274631	-4.37867487	0.11320561	0.54695434	-0.66466679	-526.00106118	347.65963315	124.94580184
20.68511212	1.69833728	-4.74632220	20.68511212	1.69833728	-4.74632220	-0.14733155	0.73233843	-0.54669170	-337.10078289	264.02800420	269.11811442
20.55203237	2.17892590	-5.01604292	20.55203237	2.17892590	-5.01604292	-0.28729915	0.85788941	-0.34273825	-128.16904158	151.02621184	408.18995223
20.36644894	2.71127981	-5.14056917	20.36644894	2.71127981	-5.14056917	-0.30205007	0.91133037	-0.06191381	76.24131134	26.85742178	522.07411504
20.21183920	3.25987365	-5.07681951	20.21183920	3.25987365	-5.07681951	-0.20132074	0.89171968	0.27503657	253.24895686	-89.36886160	592.54208001
20.14427781	3.77087563	-4.80631966	20.14427781	3.77087563	-4.80631966	-0.00735094	0.80914964	0.63767522	384.48499682	-180.43414369	605.93041560
20.21538446	4.21898101	-4.31654498	20.21538446	4.21898101	-4.31654498	0.24851535	0.68284182	0.98929532	458.25905361	-233.49390435	555.30173187
20.45007907	4.58512095	-3.62563516	20.45007907	4.58512095	-3.62563516	0.53025351	0.53793708	1.29139505	470.77236694	-241.89337470	441.74145542
20.85114986	4.86789896	-2.78468770	20.85114986	4.86789896	-2.78468770	0.80198428	0.40146330	1.50861654	426.23446309	-206.06034959	274.58803243
21.40287953	5.07487719	-1.84090812	21.40287953	5.07487719	-1.84090812	1.03253940	0.29807875	1.61348488	335.89321106	-133.35225646	70.54017833
22.07661077	5.23564694	-0.87165731	22.07661077	5.23564694	-0.87165731	1.19915581	0.24621786	1.59029568	216.13829508	-36.88477930	-148.25976304
