7.70955610	-5.93736074	-5.75547312	7.70955610	-5.93736074	-5.75547312	0.94517623	-0.50213127	0.07544945	-89.83564224	408.69819008	563.08135722
8.26260313	-6.15956050	-5.60115031	8.26260313	-6.15956050	-5.60115031	0.89893790	-0.23278720	0.45443662	-58.80449617	479.54559344	690.03610438
8.79325012	-6.21011993	-5.20034797	8.79325012	-6.21011993	-5.20034797	0.88058949	0.06141215	0.88987126	1.92058045	491.10855024	749.14845415
9.32877581	-6.08960238	-4.53285343	9.32877581	-6.08960238	-4.53285343	0.90521084	0.34491454	1.33812181	82.33796773	444.78772537	732.10038864
9.88806160	-5.80485646	-3.60385865	9.88806160	-5.80485646	-3.60385865	0.98047219	0.58534644	1.75323301	168.06694746	349.62235785	639.56302966
10.51388356	-5.40039726	-2.44316385	10.51388356	-5.40039726	-2.44316385	1.10463978	0.75771538	2.09237848	242.55313936	220.86069918	481.19580345
11.22242693	-4.91076806	-1.11347314	11.22242693	-4.91076806	-1.11347314	1.26604142	0.84749131	2.32096086	289.66957154	77.69896311	274.48445329
12.03315917	-4.40038811	0.31258245	12.03315917	-4.40038811	0.31258245	1.44411644	0.85216103	2.41670032	296.33074005	-59.48614605	42.56889342
12.95144042	-3.90548164	1.75703933	12.95144042	-3.90548164	1.75703933	1.61193993	0.78106767	2.37218574	254.73059929	-172.01815321	-188.65182201
13.96363964	-3.47174624	3.13555685	13.96363964	-3.47174624	3.13555685	1.73989009	0.65358971	2.19556655	163.86503091	-245.50900244	-393.75308918
