5.20717236	-2.87511278	-6.65082115	5.20717236	-2.87511278	-6.65082115	0.75115953	0.07060845	1.36653666	394.29637960	-269.50676373	399.91247669
5.72298180	-2.87611915	-5.76480319	5.72298180	-2.87611915	-5.76480319	0.97208606	-0.07540054	1.56383982	332.84366520	-209.38828992	255.10593071
6.36045732	-2.95400859	-4.78863693	6.36045732	-2.95400859	-4.78863693	1.13987176	-0.17213124	1.67154001	218.14957654	-106.86383051	104.64902652
7.07853250	-3.07248034	-3.77645260	7.07853250	-3.07248034	-3.77645260	1.22510910	-0.19768269	1.69221236	59.90081569	25.26484725	-31.96069648
7.81078986	-3.17640952	-2.77558934	7.81078986	-3.17640952	-2.77558934	1.20628830	-0.13942584	1.63918093	-125.50761783	169.24593539	-138.79235031
8.50120904	-3.21984680	-1.82170392	8.50120904	-3.21984680	-1.82170392	1.07328987	0.00372749	1.53372668	-316.89388652	304.81318225	-205.52853671
9.07749671	-3.15533482	-0.93895281	9.07749671	-3.15533482	-0.93895281	0.82948895	0.22065795	1.40131981	-490.94380671	412.02782538	-228.63413355
9.47831355	-2.94689018	-0.14135664	9.47831355	-2.94689018	-0.14135664	0.49213330	0.48909985	1.26745460	-625.24571798	474.12800858	-211.50046195
9.65221345	-2.56839562	0.58813869	9.65221345	-2.56839562	0.58813869	0.09088846	0.77831269	1.15370839	-701.29456994	479.98242004	-163.56669881
9.58326243	-2.01699894	1.25193304	9.58326243	-2.01699894	1.25193304	-0.33530627	1.05301629	1.07460085	-707.05235996	425.79730790	-98.56718124
9.25551444	-1.31427448	1.88425229	9.25551444	-1.31427448	1.88425229	-0.74269339	1.27806075	1.03570130	-638.70776568	315.82811488	-32.17756699
8.70251114	-0.49932346	2.50439888	8.70251114	-0.49932346	2.50439888	-1.08790223	1.42319314	1.03324080	-501.38353484	161.98456357	20.58288811
7.97276040	0.37415098	3.12877847	7.97276040	0.37415098	3.12877847	-1.33323127	1.46726219	1.05525844	-308.68149681	-17.62806859	47.80323038
7.12931571	1.24033596	3.76881533	7.12931571	1.24033596	3.76881533	-1.45131667	1.40127296	1.08408213	-81.11250851	-201.04004053	42.62103079
6.25671819	2.03796464	4.42780747	6.25671819	2.03796464	4.42780747	-1.42857055	1.22985731	1.09974506	156.38950759	-365.30650010	4.36165909
5.44286094	2.70161127	5.08379460	5.44286094	2.70161127	5.08379460	-1.26693154	0.97094048	1.08379925	377.54505927	-489.56161233	-61.29439620
4.76104620	3.18736103	5.71681874	4.76104620	3.18736103	5.71681874	-0.98369153	0.65363061	1.02292713	557.99252593	-557.81908692	-143.14419412
4.28177671	3.48118762	6.30025852	4.28177671	3.48118762	6.30025852	-0.60941680	0.31460210	0.91177985	678.30603158	-561.13393385	-226.17583071
4.04261303	3.57073346	6.80121599	4.04261303	3.57073346	6.80121599	-0.18423346	-0.00654897	0.75458284	726.36923058	-498.82706452	-293.91326881
4.06016810	3.48294228	7.20056966	4.06016810	3.48294228	7.20056966	0.24703755	-0.27235691	0.56522945	698.79386031	-378.60272348	-331.04829934
4.32802823	3.25812501	7.47898098	4.32802823	3.25812501	7.47898098	0.64026077	-0.45226829	0.36580650	601.20159053	-215.54085668	-325.96997792
4.81305262	2.96004981	7.64169729	4.81305262	2.96004981	7.64169729	0.95718392	-0.52651232	0.18372878	447.34174539	-30.10124484	-272.81241611
5.45622650	2.65310874	7.71065642	5.45622650	2.65310874	7.71065642	1.16978557	-0.48854251	0.04787035	257.17460795	154.58796972	-172.70708845
6.19092000	2.39449396	7.71628590	6.19092000	2.39449396	7.71628590	1.26322669	-0.34572771	-0.01576298	54.18856947	315.78674118	-34.03682433
6.94857958	2.25514117	7.70790604	6.94857958	2.25514117	7.70790604	1.23705316	-0.11820990	0.01180524	-137.67967999	434.12736067	128.37015816
7.65491747	2.26590455	7.74887629	7.65491747	2.26590455	7.74887629	1.10453557	0.16390433	0.13914373	-297.10316367	496.12053196	295.01634157
8.25733289	2.45227173	7.89412006	8.25733289	2.45227173	7.89412006	0.89028464	0.46462527	0.36233744	-407.99046359	495.84477660	444.25095853
