-1.48666612	-2.74695194	-11.45027941	-1.48666612	-2.74695194	-11.45027941	2.21513541	0.86725525	-0.33802636	-578.69505449	-453.99889582	717.35396168
-0.27188910	-2.31412628	-11.51724133	-0.27188910	-2.31412628	-11.51724133	1.83425234	0.56848503	0.11610315	-679.10240730	-531.69523497	783.93999678
0.70434189	-2.07022283	-11.30726256	0.70434189	-2.07022283	-11.30726256	1.41511241	0.24218923	0.58723638	-705.31273263	-544.82971849	773.50809240
1.42741436	-2.01779563	-10.82284019	1.42741436	-2.01779563	-10.82284019	1.00294952	-0.07208732	1.02914419	-656.46178536	-492.13208013	687.53418420
1.91948846	-2.14257231	-10.08902827	1.91948846	-2.14257231	-10.08902827	0.64081726	-0.33657767	1.39919334	-540.57671043	-380.72767427	536.39555883
2.21547880	-2.40497794	-9.16217552	2.21547880	-2.40497794	-9.16217552	0.36455498	-0.52009068	1.66333611	-373.39172591	-225.15855557	338.02046425
2.38132878	-2.74992027	-8.11693269	2.38132878	-2.74992027	-8.11693269	0.19876908	-0.60191440	1.79998885	-176.18889176	-45.41526801	115.57716928
2.47683206	-3.10432881	-7.02939292	2.47683206	-3.10432881	-7.02939292	0.15432990	-0.57430669	1.80231109	27.03598616	135.74889656	-105.48597096
2.58684753	-3.41774952	-5.98058567	2.58684753	-3.41774952	-5.98058567	0.22767585	-0.44324997	1.67861198	212.69403908	295.85163249	-300.65219985
2.77360215	-3.62087793	-5.03778177	2.77360215	-3.62087793	-5.03778177	0.40197029	-0.22738497	1.45086140	360.58801873	415.64745018	-449.37149496
3.08615397	-3.67926615	-4.25173834	3.08615397	-3.67926615	-4.25173834	0.64990713	0.04471227	1.15153477	456.36244964	481.62111748	-537.51852157
3.56269402	-3.56428674	-3.66249036	3.56269402	-3.56428674	-3.66249036	0.93774364	0.33852108	0.81923859	493.09944849	487.67169230	-558.95509468
4.20911921	-3.27390119	-3.26656468	4.20911921	-3.27390119	-3.26656468	1.22998138	0.61827512	0.49371901	471.86252571	435.76409508	-516.00417815
5.02953228	-2.82881408	-3.06045428	5.02953228	-2.82881408	-3.06045428	1.49404160	0.85171921	0.21092707	401.13890424	335.46961992	-418.79322727
5.99514758	-2.26575748	-2.99973401	5.99514758	-2.26575748	-2.99973401	1.70429784	1.01427219	-0.00120745	295.28436634	202.47146131	-283.57985249
7.06028142	-1.63177465	-3.04372269	7.06028142	-1.63177465	-3.04372269	1.84493368	1.09203443	-0.12575205	172.21189338	56.25460120	-130.31078245
8.19412720	-0.97663615	-3.13177943	8.19412720	-0.97663615	-3.13177943	1.91127071	1.08324518	-0.15813927	50.66729668	-82.68873064	20.23313871
9.34232916	-0.34792981	-3.21466327	9.34232916	-0.34792981	-3.21466327	1.90943650	0.99801615	-0.10579800	-52.51239716	-195.74188553	149.30159019
10.47309587	0.21030206	-3.24940846	10.47309587	0.21030206	-3.24940846	1.85448141	0.85641096	0.01383618	-124.76588749	-268.72971717	242.65012308
11.55817258	0.67424787	-3.19108243	11.55817258	0.67424787	-3.19108243	1.76727309	0.68517141	0.17659229	-159.46726752	-293.81026791	292.28850955
12.59162625	1.03250265	-3.02959304	12.59162625	1.03250265	-3.02959304	1.67066725	0.51357902	0.35560542	-156.65186225	-270.43275579	297.27240580
13.56800030	1.29581865	-2.76881473	13.56800030	1.29581865	-2.76881473	1.58554897	0.36905696	0.52551988	-122.71913067	-205.23631183	263.44792680
14.49922325	1.48677263	-2.40530585	14.49922325	1.48677263	-2.40530585	1.52734794	0.27314796	0.66623628	-69.17268641	-110.91489868	202.20940583
15.40788595	1.63502958	-1.97558767	15.40788595	1.63502958	-1.97558767	1.50355168	0.23844378	0.76566438	-10.59706388	-4.22054728	128.47128869
16.31076824	1.78559059	-1.49837229	16.31076824	1.78559059	-1.49837229	1.51258630	0.26690018	0.82109915	37.81903026	96.60122135	58.16590300
17.22649053	1.96701371	-0.99724492	17.22649053	1.96701371	-0.99724492	1.54422661	0.34976878	0.83904664	62.83823806	174.57030806	5.64415956
18.16695206	2.21413896	-0.49404941	18.16695206	2.21413896	-0.49404941	1.58146598	0.46914242	0.83355887	55.42341935	216.52547566	-18.63300674
19.12194546	2.53452797	0.00361151	19.12194546	2.53452797	0.00361151	1.60355668	0.60087691	0.82335831	12.33956028	215.10311321	-9.76979431
20.08007885	2.93212138	0.49545975	20.08007885	2.93212138	0.49545975	1.58975268	0.71845347	0.82821243	-63.13713958	169.85524026	30.77094217
21.02068274	3.38880029	1.00173243	21.02068274	3.38880029	1.00173243	1.52317760	0.79720944	0.86512971	-161.51857246	87.34447983	95.37392873
21.89650294	3.87697070	1.54102364	21.89650294	3.87697070	1.54102364	1.39421482	0.81831159	0.94497587	-268.38046502	-19.79933735	171.44847702
22.67853662	4.35832964	2.14623162	22.67853662	4.35832964	2.14623162	1.20287977	0.77188169	1.07004768	-366.43893232	-134.72706208	243.40422131
23.32946169	4.78920025	2.83695110	23.32946169	4.78920025	2.83695110	0.95977746	0.65880542	1.23300169	-438.13298910	-238.85840965	295.13509272
23.82684854	5.13683572	3.62998388	23.82684854	5.13683572	3.62998388	0.68545060	0.49094393	1.41733505	-468.34054932	-314.65331243	312.64419278
24.15197896	5.37132437	4.53402737	24.15197896	5.37132437	4.53402737	0.40815777	0.28969734	1.59938532	-446.83075574	-348.26703175	286.41813804
24.31985516	5.48094434	5.54208137	24.31985516	5.48094434	5.54208137	0.16035210	0.08310756	1.75158839	-370.08755829	-331.70406894	213.19176247
