-4.05186971	-6.05208258	-9.33290581	-4.05186971	-6.05208258	-9.33290581	1.04541898	0.98796315	1.11937945	-239.46854330	347.68077535	410.61003057
-3.46870812	-5.40309767	-8.59531157	-3.46870812	-5.40309767	-8.59531157	0.88978823	1.14762126	1.32520014	-273.22514954	180.71170454	272.75109594
-2.98339849	-4.69461342	-7.75717777	-2.98339849	-4.69461342	-7.75717777	0.72582438	1.20250250	1.44546001	-265.79878010	2.20107983	128.75881463
-2.59425860	-3.98297940	-6.87857560	-2.59425860	-3.98297940	-6.87857560	0.58021378	1.15248280	1.48234004	-211.68767198	-165.27857688	-2.20568856
-2.27989448	-3.33128610	-5.99675756	-2.27989448	-3.33128610	-5.99675756	0.48089513	1.01050753	1.44859009	-112.33932046	-301.22312308	-104.47356369
-2.00152496	-2.78187266	-5.15154566	-2.00152496	-2.78187266	-5.15154566	0.45277769	0.80051645	1.36478404	23.65084295	-389.89010743	-167.90753919
-1.72097801	-2.37570583	-4.36053093	-1.72097801	-2.37570583	-4.36053093	0.51365727	0.55394324	1.25560174	181.39428488	-422.30274647	-189.07049967
-1.36884545	-2.12031642	-3.64471270	-1.36884545	-2.12031642	-3.64471270	0.67094057	0.30528965	1.14571166	341.51982598	-397.29611431	-171.37523020
-0.89499778	-2.00219214	-2.98431830	-0.89499778	-2.00219214	-2.98431830	0.91968624	0.08739644	1.05587316	482.70310403	-321.47208677	-124.21519952
-0.24869746	-2.00319160	-2.37045273	-0.24869746	-2.00319160	-2.37045273	1.24229550	-0.07293237	0.99983271	584.57182857	-208.08247183	-61.22294053
0.60449363	-2.07460426	-1.77439217	0.60449363	-2.07460426	-1.77439217	1.60995873	-0.15835225	0.98246161	630.58445730	-75.00909628	2.07285072
1.68346628	-2.17581873	-1.18225072	1.68346628	-2.17581873	-1.18225072	1.98571904	-0.16298893	0.99939219	610.47692529	57.86549495	50.83555648
2.97901071	-2.25426281	-0.57413507	2.97901071	-2.25426281	-0.57413507	2.32878430	-0.09278177	1.03818319	521.92605995	171.52005329	73.36513942
4.46293140	-2.27461931	0.06519013	4.46293140	-2.27461931	0.06519013	2.59953704	0.03585823	1.08081583	371.18214964	250.48303151	63.03293824
6.07849116	-2.20667210	0.71911315	6.07849116	-2.20667210	0.71911315	2.76458389	0.19885510	1.10712264	172.56260848	284.96874688	19.41672390
7.75407069	-2.03527448	1.38397919	7.75407069	-2.03527448	1.38397919	2.80116747	0.36831347	1.09861097	-53.14546165	272.16360578	-51.53619797
9.41135468	-1.76664745	2.03123012	9.41135468	-1.76664745	2.03123012	2.70033870	0.51683350	1.04208167	-281.17540185	216.48729241	-138.34724370
10.97015187	-1.42433627	2.62308674	10.97015187	-1.42433627	2.62308674	2.46844544	0.62166416	0.93247036	-485.84103580	128.80066782	-225.72822461
