-11.07447729	4.86980163	8.17083102	-11.07447729	4.86980163	8.17083102	-0.20057009	-0.67305050	0.17877876	355.30189641	-444.79633291	8.86862325
-11.12154607	4.39158989	8.27591869	-11.12154607	4.39158989	8.27591869	0.06793607	-0.90918686	0.17014328	534.45067768	-333.72760530	-42.71456130
-10.97334838	3.79370246	8.36724244	-10.97334838	3.79370246	8.36724244	0.43227118	-1.06463887	0.12235593	671.24682459	-178.44471945	-119.94399689
-10.58941131	3.13449458	8.41587289	-10.58941131	3.13449458	8.41587289	0.86126678	-1.11811297	0.02356725	747.44528473	2.74622350	-210.27208128
-9.93610984	2.47644363	8.38643643	-9.93610984	2.47644363	8.38643643	1.31473759	-1.06058184	-0.12939687	751.58979365	187.71371655	-297.69707443
-9.01495149	1.88299368	8.25123643	-9.01495149	1.88299368	8.25123643	1.74809941	-0.89672574	-0.32967514	680.66377111	353.40749055	-365.20776136
-7.85005019	1.41867115	7.98209335	-7.85005019	1.41867115	7.98209335	2.11766176	-0.64456278	-0.56056591	540.66077266	478.91881962	-397.45849199
-6.49293142	1.12392941	7.57664742	-6.49293142	1.12392941	7.57664742	2.38591236	-0.33330202	-0.79729799	345.98516631	548.27578932	-383.28095462
-5.01661631	1.02215956	7.03264342	-5.01661631	1.02215956	7.03264342	2.52610448	0.00030344	-1.01016449	117.75198518	552.58980630	-317.65753134
-3.48940617	1.11761536	6.37302003	-3.48940617	1.11761536	6.37302003	2.52554509	0.31661981	-1.16860082	-118.79553911	491.25794147	-202.85367008
-2.01378641	1.38978484	5.64700106	-2.01378641	1.38978484	5.64700106	2.38715130	0.57818900	-1.24563999	-337.41211844	372.05512057	-48.52338569
-0.65075490	1.79400808	4.90175138	-0.65075490	1.79400808	4.90175138	2.12907010	0.75449992	-1.22210894	-514.10749247	210.10272863	129.25352543
0.52651969	2.27682475	4.20021039	0.52651969	2.27682475	4.20021039	1.78241276	0.82583546	-1.08995065	-630.10394553	25.85466533	309.89201266
1.47561179	2.76234315	3.61471904	1.47561179	2.76234315	3.61471904	1.38740386	0.78568257	-0.85416577	-674.10474209	-157.62321008	470.93151122
2.18812535	3.19703285	3.19186271	2.18812535	3.19703285	3.19186271	0.98845286	0.64138944	-0.53304998	-643.57804243	-317.70772376	591.02195401
2.67228818	3.51818296	2.98163756	2.67228818	3.51818296	2.98163756	0.62879489	0.41299379	-0.15663456	-544.89497538	-435.18973796	652.85724146
2.96072408	3.68261834	3.00907495	2.96072408	3.68261834	3.00907495	0.34539779	0.13039577	0.23651447	-392.31612288	-496.75784873	645.64823627
3.10924428	3.66943333	3.26415656	3.10924428	3.66943333	3.26415656	0.16478897	-0.17072684	0.60375300	-205.97619917	-496.65907472	566.78526791
3.17898672	3.48238764	3.72099557	3.17898672	3.48238764	3.72099557	0.10032384	-0.45369434	0.90350595	-9.15073131	-437.31643626	422.44737758
3.24965080	3.13459425	4.32502936	3.24965080	3.13459425	4.32502936	0.15121671	-0.68563596	1.10043472	174.81733587	-328.82866697	227.05745905
3.38216339	2.67279492	5.01596954	3.38216339	2.67279492	5.01596954	0.30341300	-0.84168141	1.16994173	325.51177452	-187.43238915	1.63949931
3.63149659	2.14134065	5.70025184	3.63149659	2.14134065	5.70025184	0.53213223	-0.90797122	1.10140812	427.95531988	-33.15025898	-228.71544604
4.03187897	1.60070978	6.31077266	4.03187897	1.60070978	6.31077266	0.80568854	-0.88309338	0.89972369	474.30953122	113.04010175	-437.94498393
4.60161212	1.10015655	6.75797804	4.60161212	1.10015655	6.75797804	1.09003060	-0.77777651	0.58489160	464.54891631	232.11756656	-602.26497010
