9.48873940	0.11550297	-5.24975856	9.48873940	0.11550297	-5.24975856	2.00041825	-0.64580387	0.71189994	137.93158864	404.24789707	425.01876676
10.70403865	-0.19511011	-4.73911516	10.70403865	-0.19511011	-4.73911516	2.01316514	-0.37330392	0.99355538	-96.28675958	495.38673976	506.84832823
11.87776631	-0.32819917	-4.05289829	11.87776631	-0.32819917	-4.05289829	1.88650637	-0.06292734	1.31029908	-322.38484521	528.83495536	539.77303234
12.94233931	-0.27192142	-3.16999138	12.94233931	-0.27192142	-3.16999138	1.63295929	0.24848604	1.62944317	-515.34848042	498.50267587	513.74687040
13.81587777	-0.03631477	-2.10146965	13.81587777	-0.03631477	-2.10146965	1.27890581	0.52289664	1.91440771	-654.45421117	406.54824993	426.05707160
14.46055565	0.34157753	-0.88364823	14.46055565	0.34157753	-0.88364823	0.86122819	0.72602205	2.12940363	-725.77451389	263.21559728	282.09031065
14.84709882	0.81766693	0.43022318	14.84709882	0.81766693	0.43022318	0.42270030	0.83186177	2.24424762	-723.77610220	85.57179937	94.99645173
14.97357734	1.31994368	1.78130807	14.97357734	1.31994368	1.78130807	0.00674614	0.82617267	2.23864571	-651.80935571	-104.68886592	-115.72932684
14.86823022	1.78518146	3.09288454	14.86823022	1.78518146	3.09288454	-0.34774612	0.70841806	2.10534129	-521.43822006	-284.07867681	-326.57381853
14.57476058	2.15017181	4.28550024	14.57476058	2.15017181	4.28550024	-0.61088297	0.49191982	1.85166649	-350.71724203	-430.40342292	-512.94140721
14.15535782	2.36003941	5.29681422	14.15535782	2.36003941	5.29681422	-0.76493375	0.20218762	1.49924562	-161.66394839	-525.68233453	-652.30873591
13.67936795	2.38248095	6.06962278	13.67936795	2.38248095	6.06962278	-0.80582764	-0.12635292	1.08184624	22.71892867	-558.50329546	-727.17416691
13.21017589	2.20945370	6.59068846	13.21017589	2.20945370	6.59068846	-0.74283110	-0.45479304	0.64162375	181.46034060	-525.49326176	-727.40120157
12.80514313	1.84567534	6.84538710	12.80514313	1.84567534	6.84538710	-0.59650704	-0.74473728	0.22422508	298.26662915	-431.70570372	-651.63390911
12.50348569	1.32860577	6.87330165	12.50348569	1.32860577	6.87330165	-0.39528828	-0.96319142	-0.12662539	363.44327760	-289.87609281	-507.58606039
12.33318065	0.70958269	6.71311163	12.33318065	0.70958269	6.71311163	-0.17118025	-1.08668696	-0.37435972	374.84582162	-118.65219821	-311.15712987
12.29645764	0.04512900	6.45008758	12.29645764	0.04512900	6.45008758	0.04478504	-1.10409509	-0.49394205	337.75215094	59.95343400	-84.48676606
12.38335919	-0.59591301	6.15049747	12.38335919	-0.59591301	6.15049747	0.22670205	-1.01776517	-0.47481916	263.70106453	223.53550507	146.79711770
12.56264412	-1.15654427	5.90458554	12.56264412	-1.15654427	5.90458554	0.35698210	-0.84285466	-0.32206698	168.48658118	352.28257793	356.77262673
12.79700897	-1.59223011	5.78885472	12.79700897	-1.59223011	5.78885472	0.42816112	-0.60496591	-0.05559297	69.61387375	431.56886856	522.43739423
13.06249747	-1.87779610	5.85312960	13.06249747	-1.87779610	5.85312960	0.44311300	-0.33643665	0.29248824	-16.40541556	453.79917100	626.51685367
13.32070897	-2.00026635	6.14601021	13.32070897	-2.00026635	6.14601021	0.41369124	-0.07181237	0.68194852	-76.52317202	419.26093413	659.49942364
13.55538156	-1.96970770	6.67420551	13.55538156	-1.96970770	6.67420551	0.35804986	0.15686444	1.06946032	-103.03375115	335.87729181	620.63736161
13.74842538	-1.81943087	7.42217164	13.74842538	-1.81943087	7.42217164	0.29708397	0.32429508	1.41386735	-94.59508692	217.90870071	517.79379481
13.91487867	-1.59817438	8.35387116	13.91487867	-1.59817438	8.35387116	0.25055338	0.41511630	1.68102275	-56.25242048	83.79718446	366.17364712
14.05621771	-1.34137657	9.41686823	14.05621771	-1.34137657	9.41686823	0.23349324	0.42561707	1.84757471	1.52830420	-46.53445079	186.12707335
14.19859784	-1.09758660	10.54705097	14.19859784	-1.09758660	10.54705097	0.25346709	0.36376685	1.90323153	64.66538176	-154.54217158	0.33776310
14.36733279	-0.91334601	11.68221224	14.36733279	-0.91334601	11.68221224	0.30908821	0.24758238	1.85125204	117.83004649	-225.67357766	-169.21188566
14.57610836	-0.80751492	12.75197658	14.57610836	-0.80751492	12.75197658	0.39004329	0.10209439	1.70715260	147.02166183	-251.36658277	-304.08195858
