-7.09696580	-3.06537043	1.33211381	-7.09696580	-3.06537043	1.33211381	0.05824448	0.57165082	0.79335136	-18.75987484	-431.65764217	519.96480100
-7.06636908	-2.79914333	1.89025324	-7.06636908	-2.79914333	1.89025324	0.04948109	0.31442233	1.05261714	-4.77926253	-416.20891099	336.14321038
-7.03453197	-2.68150833	2.57312784	-7.03453197	-2.68150833	2.57312784	0.05906056	0.08291915	1.18920733	41.74365454	-347.40194690	114.89541203
-6.99142292	-2.68628461	3.29394142	-6.99142292	-2.68628461	3.29394142	0.10474096	-0.09419447	1.18796321	113.92431968	-237.44074480	-118.94564925
-6.90049688	-2.78065037	3.97093889	-6.90049688	-2.78065037	3.97093889	0.19849036	-0.19722665	1.04922160	199.59111603	-103.65117313	-339.10310623
-6.73899535	-2.90593072	4.52523875	-6.73899535	-2.90593072	4.52523875	0.34383251	-0.21779230	0.78870052	283.13438910	34.06613680	-521.11909689
-6.48001254	-3.02503834	4.89522353	-6.48001254	-3.02503834	4.89522353	0.53449197	-0.15950557	0.43548077	347.93480188	156.09571565	-645.36852578
-6.09300963	-3.08676606	5.03730395	-6.09300963	-3.08676606	5.03730395	0.75458232	-0.03696388	0.02835485	379.01511718	245.87425511	-699.42688207
-5.57260436	-3.05888612	4.93059248	-5.57260436	-3.05888612	4.93059248	0.98035450	0.12680175	-0.38897100	365.52299479	292.17531539	-679.48399700
-4.92274605	-2.93242610	4.57692383	-4.92274605	-2.93242610	4.57692383	1.18328958	0.30402038	-0.77318861	302.67225215	290.59348152	-590.62602217
-4.16135467	-2.69781879	4.01366612	-4.16135467	-2.69781879	4.01366612	1.33411648	0.46647107	-1.08651955	192.84372091	244.02534924	-445.96195897
-3.33540526	-2.38107638	3.29572335	-3.33540526	-2.38107638	3.29572335	1.40718929	0.58974197	-1.30100538	45.66413800	162.08845277	-264.72744194
-2.49449886	-2.00018625	2.47524823	-2.49449886	-2.00018625	2.47524823	1.38459223	0.65684151	-1.40141808	-122.97399054	59.57070406	-69.63558323
-1.69591400	-1.60160626	1.63491946	-1.69591400	-1.60160626	1.63491946	1.25936371	0.66064311	-1.38644547	-292.83727761	-45.85931868	116.15632300
-1.00137078	-1.21983151	0.83662757	-1.00137078	-1.21983151	0.83662757	1.03734190	0.60481605	-1.26804530	-441.97006272	-136.34626788	272.04803739
-0.46546924	-0.88607575	0.13182228	-0.46546924	-0.88607575	0.13182228	0.73731751	0.50311624	-1.06911068	-549.65299356	-196.55440120	382.55979117
-0.12881451	-0.62346924	-0.43803818	-0.12881451	-0.62346924	-0.43803818	0.38941100	0.37714831	-0.81981629	-599.29392298	-215.99383750	439.11855420
-0.00046456	-0.43608228	-0.85043753	-0.00046456	-0.43608228	-0.85043753	0.03183767	0.25293272	-0.55318581	-580.84631064	-190.62913324	440.84062057
-0.08294618	-0.31558362	-1.10629501	-0.08294618	-0.31558362	-1.10629501	-0.29354794	0.15678468	-0.30051574	-492.40994470	-123.53574483	394.22705595
-0.33765044	-0.23619222	-1.21989405	-0.33765044	-0.23619222	-1.21989405	-0.54636018	0.11111315	-0.08729433	-340.77725253	-24.50652930	311.84168884
-0.71887206	-0.16471314	-1.22034855	-0.71887206	-0.16471314	-1.22034855	-0.69277452	0.13076138	0.06983072	-140.83091984	91.33888010	210.18298801
-1.14402216	-0.06510290	-1.14720806	-1.14402216	-0.06510290	-1.14720806	-0.70992540	0.22043518	0.16464421	86.14466751	205.74557003	107.07153367
-1.54209051	0.10957308	-1.03367928	-1.54209051	0.10957308	-1.03367928	-0.58901472	0.37361057	0.20133815	315.02624233	300.00366842	18.93853837
-1.82510779	0.39437939	-0.91603997	-1.82510779	0.39437939	-0.91603997	-0.33670127	0.57310132	0.19292914	519.95559326	357.73374355	-41.59067877
-1.92479998	0.80285303	-0.80784936	-1.92479998	0.80285303	-0.80784936	0.02543326	0.79322844	0.15840283	677.57535792	367.37618885	-67.47205743
-1.78040824	1.34367276	-0.72515708	-1.78040824	1.34367276	-0.72515708	0.46329150	1.00330240	0.11905093	769.96709278	324.02310937	-58.12754325
-1.36089188	1.99832736	-0.66107582	-1.36089188	1.99832736	-0.66107582	0.93424150	1.17193650	0.09457767	786.90049379	230.32234895	-19.32154970
-0.66049648	2.73369210	-0.60763620	-0.66049648	2.73369210	-0.60763620	1.39216293	1.27158569	0.09957895	727.09467533	96.31321315	37.94062875
0.30030321	3.50695534	-0.53679148	0.30030321	3.50695534	-0.53679148	1.79290827	1.28266485	0.14093594	598.32539953	-61.79606949	99.31936932
1.47191742	4.25604235	-0.43104843	1.47191742	4.25604235	-0.43104843	2.09947565	1.19665266	0.21652369	416.36776827	-223.74920894	149.56177269
2.79491155	4.92179692	-0.27022166	2.79491155	4.92179692	-0.27022166	2.28623066	1.01772281	0.31543649	202.92069661	-367.97292700	175.07158528
4.18995091	5.46172233	-0.04961649	4.18995091	5.46172233	-0.04961649	2.34164535	0.76264614	0.41970247	-17.20412134	-474.54181056	166.24016083
5.57833495	5.82897171	0.22878685	5.57833495	5.82897171	0.22878685	2.26922314	0.45894691	0.50723502	-219.24880338	-527.96461212	119.18458778
6.89258181	6.00738377	0.55107850	6.89258181	6.00738377	0.55107850	2.08652327	0.14153991	0.55557909	-381.60666711	-519.40141925	36.62443152
8.06609784	6.00519717	0.88240504	8.06609784	6.00519717	0.88240504	1.82245147	-0.15171082	0.54588579	-488.43924664	-447.99767737	-72.24688400
9.06940291	5.83849158	1.18941673	9.06940291	5.83849158	1.18941673	1.51321254	-0.38491687	0.46650484	-531.47160994	-321.14188039	-192.89392500
