1.20715470	3.77322251	2.58483118	1.20715470	3.77322251	2.58483118	0.60436506	0.14671806	-0.58856569	-518.30597192	-463.29982010	-460.92375007
1.48156110	3.78200524	2.14662329	1.48156110	3.78200524	2.14662329	0.34361873	-0.09940066	-0.86610437	-344.61195735	-349.88184881	-454.94901125
1.64210112	3.66777951	1.55072799	1.64210112	3.66777951	1.55072799	0.19599678	-0.26630428	-1.12303153	-145.15993584	-202.41730133	-391.86715613
1.74545762	3.48076115	0.81197356	1.74545762	3.48076115	0.81197356	0.16974883	-0.33958025	-1.32523590	55.93573086	-41.38297186	-273.50367386
1.86666613	3.27930301	-0.02597612	1.86666613	3.27930301	-0.02597612	0.25879496	-0.31757208	-1.44205355	235.54003547	111.67419337	-109.46074119
2.07350851	3.11717680	-0.89919111	2.07350851	3.11717680	-0.89919111	0.44420760	-0.21113047	-1.45071053	374.40833154	237.08855487	83.80573799
2.41089201	3.04098208	-1.74211903	2.41089201	3.04098208	-1.74211903	0.69727726	-0.04166732	-1.33990575	459.49613501	319.71538737	284.89917920
2.91855691	3.07528277	-2.48157816	2.91855691	3.07528277	-2.48157816	0.98370593	0.16218774	-1.11200686	485.36804313	350.89561277	470.14175729
3.59238212	3.23328303	-3.05312404	3.59238212	3.23328303	-3.05312404	1.26832911	0.36883764	-0.78351257	454.53451037	329.47992832	616.62842056
4.43059917	3.51192471	-3.41005400	4.43059917	3.51192471	-3.41005400	1.51970930	0.54826380	-0.38366645	376.69601767	261.78057105	705.26358210
5.40715870	3.88474478	-3.50779639	5.40715870	3.88474478	-3.50779639	1.71397740	0.67622256	0.04864136	267.02615685	160.47067812	723.36529322
6.47266342	4.31252783	-3.35249084	6.47266342	4.31252783	-3.35249084	1.83741887	0.73750415	0.46931285	143.75707109	42.59928904	666.47600925
7.59454525	4.75310250	-2.95868305	7.59454525	4.75310250	-2.95868305	1.88748944	0.72780567	0.83426186	25.42421064	-72.98632573	539.12374329
8.72699918	5.17329630	-2.37081851	8.72699918	5.17329630	-2.37081851	1.87217517	0.65397198	1.10474290	-71.83037369	-168.43746263	354.41819106
9.83481119	5.52832062	-1.65700001	9.83481119	5.52832062	-1.65700001	1.80784940	0.53259338	1.25209479	-136.51155355	-229.51768785	132.52394262
10.89043369	5.80381177	-0.89381836	10.89043369	5.80381177	-0.89381836	1.71599203	0.38718509	1.26127637	-163.26578639	-247.65963157	-101.79456802
11.89007313	5.99349129	-0.16860047	11.89007313	5.99349129	-0.16860047	1.61929356	0.24437560	1.13272857	-153.41449665	-221.17239175	-322.23528427
12.83427151	6.10371615	0.43719378	12.83427151	6.10371615	0.43719378	1.53774660	0.12967145	0.88231670	-114.46496490	-155.42970230	-504.22399406
13.74278096	6.15793429	0.86922835	13.74278096	6.15793429	0.86922835	1.48531922	0.06342439	0.53936063	-58.68646300	-62.01552881	-627.95137025
14.62573826	6.19074246	1.07751506	14.62573826	6.19074246	1.07751506	1.46771018	0.05759607	0.14301309	-0.97480238	43.04665408	-680.78109820
15.50778555	6.24210641	1.03761169	15.50778555	6.24210641	1.03761169	1.48151942	0.11379833	-0.26253665	43.66890850	141.72318274	-658.71440028
16.40961766	6.33949851	0.76991299	16.40961766	6.33949851	0.76991299	1.51495216	0.22290223	-0.63340447	62.66425568	216.70569867	-566.72478242
17.32652933	6.51402565	0.29470082	17.32652933	6.51402565	0.29470082	1.54994397	0.36628114	-0.93120292	48.00118148	254.05589256	-417.93026447
18.26153224	6.77982655	-0.33099606	18.26153224	6.77982655	-0.33099606	1.56537901	0.51851610	-1.12741455	-2.31262433	245.37462090	-231.72749389
19.19934065	7.13470922	-1.03297643	19.19934065	7.13470922	-1.03297643	1.54090700	0.65117803	-1.20639731	-83.73012035	189.17746295	-31.15129700
20.10150586	7.55313546	-1.75528530	20.10150586	7.55313546	-1.75528530	1.46076961	0.73714241	-1.16666284	-185.65752425	91.27121846	160.17473318
20.93598033	8.00663332	-2.41174894	20.93598033	8.00663332	-2.41174894	1.31703838	0.75481051	-1.02030625	-292.90110508	-35.93208548	321.07998585
21.67225645	8.44320589	-2.96061101	21.67225645	8.44320589	-2.96061101	1.11174528	0.69161864	-0.79071675	-387.86751989	-175.07547057	435.47104597
22.26044559	8.81605961	-3.35126189	22.26044559	8.81605961	-3.35126189	0.85754313	0.54631285	-0.50892794	-453.20447044	-306.26359591	494.19173120
22.69591798	9.08528120	-3.56610944	22.69591798	9.08528120	-3.56610944	0.57674408	0.32963778	-0.20914384	-474.50012461	-409.87961674	495.88284868
22.95566018	9.20195216	-3.60675596	22.95566018	9.20195216	-3.60675596	0.29882027	0.06331098	0.07592359	-442.64567514	-469.41527172	446.74768748
23.05706749	9.15384766	-3.48679156	23.05706749	9.15384766	-3.48679156	0.05667813	-0.22260361	0.31925909	-355.50793791	-473.91201162	359.28289899
23.03749311	8.94176821	-3.23733219	23.03749311	8.94176821	-3.23733219	-0.11779587	-0.49358022	0.50272442	-218.65235083	-419.66261738	250.17799816
22.93837048	8.57434243	-2.89663749	22.93837048	8.57434243	-2.89663749	-0.19830270	-0.71524957	0.61880611	-44.98821186	-310.92410990	137.70018505
22.81959094	8.09693640	-2.50786820	22.81959094	8.09693640	-2.50786820	-0.16816398	-0.85811642	0.67073475	146.64085467	-159.52974782	38.94881034
22.76046139	7.56299723	-2.09839959	22.76046139	7.56299723	-2.09839959	-0.02323266	-0.90172061	0.67101789	333.74860675	16.55857819	-32.62361403
22.81252237	7.03597469	-1.70454057	22.81252237	7.03597469	-1.70454057	0.22676365	-0.83765559	0.63865552	493.08051041	195.56770761	-69.07083466
23.04825395	6.57997052	-1.33709055	23.04825395	6.57997052	-1.33709055	0.55868359	-0.67101140	0.59549368	603.68483420	354.78775999	-68.93344504
23.49484338	6.24874131	-0.99033660	23.49484338	6.24874131	-0.99033660	0.93822992	-0.42002262	0.56228926	649.76144324	473.61167188	-37.21143737
24.17522581	6.08754975	-0.65704025	24.17522581	6.08754975	-0.65704025	1.32374972	-0.11394775	0.55509283	622.89409053	536.32224678	15.65281915
