-5.14255519	-0.38676781	6.22868238	-5.14255519	-0.38676781	6.22868238	0.35953750	0.88628663	-0.48501230	-221.79994337	-160.41592999	1.08356561
-4.95999105	0.11167731	5.95127742	-4.95999105	0.11167731	5.95127742	0.26448992	0.76836995	-0.42227675	-88.32244066	-225.71589904	207.89291150
-4.80539112	0.52931760	5.74380361	-4.80539112	0.52931760	5.74380361	0.26008636	0.62435245	-0.23817110	77.64387740	-246.62976327	401.56898008
-4.62438625	0.86119740	5.68506754	-4.62438625	0.86119740	5.68506754	0.36045026	0.48156214	0.05222789	257.43684060	-222.04416170	558.47714549
-4.35444439	1.11605177	5.82509575	-4.35444439	1.11605177	5.82509575	0.56738909	0.36584815	0.42060477	429.10754764	-157.92171124	658.61514271
-3.92429019	1.31122206	6.20017655	-3.92429019	1.31122206	6.20017655	0.86926227	0.29758163	0.82841703	570.28042613	-66.31452566	688.28542859
-3.29616502	1.48508896	6.81587545	-3.29616502	1.48508896	6.81587545	1.24163302	0.28852613	1.23129238	661.17136358	36.51125867	641.98743892
-2.42908120	1.67062900	7.66503673	-2.42908120	1.67062900	7.66503673	1.64967447	0.34003385	1.58425817	687.34786852	132.56507515	523.26597520
-1.31509215	1.90334644	8.70107237	-1.31509215	1.90334644	8.70107237	2.05205606	0.44283057	1.84713176	641.84479276	204.87311192	344.39181574
0.02534015	2.20407728	9.85675800	0.02534015	2.20407728	9.85675800	2.40582765	0.57842133	1.98937347	526.33292138	240.07263751	124.90820747
1.55413940	2.59452424	11.05929993	1.55413940	2.59452424	11.05929993	2.67167288	0.72191270	1.99377033	351.16437329	230.48189623	-110.76956663
3.20471339	3.06748216	12.21990923	3.20471339	3.06748216	12.21990923	2.81884288	0.84584138	1.85847189	134.27086779	175.34274181	-336.38603739
4.90874033	3.60253294	13.26670065	4.90874033	3.60253294	13.26670065	2.82911428	0.92445054	1.59711637	-100.95250762	81.05121020	-527.10795016
6.57250418	4.16678155	14.11739316	6.57250418	4.16678155	14.11739316	2.69923804	0.93778704	1.23703820	-328.50605342	-39.66413449	-662.58572392
8.12228254	4.71183391	14.73553063	8.12228254	4.71183391	14.73553063	2.44154219	0.87501402	0.81580145	-523.01203531	-169.50548421	-729.41077422
9.48111205	5.19793942	15.09228783	9.48111205	5.19793942	15.09228783	2.08259455	0.73644160	0.37652289	-662.88259394	-289.06457280	-722.64874799
10.60507484	5.58187952	15.19249431	10.60507484	5.58187952	15.19249431	1.66008835	0.53395869	-0.03739561	-733.00893532	-379.62977588	-646.25531593
11.47213888	5.83127735	15.06209971	11.47213888	5.83127735	15.06209971	1.21834944	0.28977548	-0.38743476	-726.61561983	-425.94215643	-512.33354037
12.07439886	5.92924169	14.74657959	12.07439886	5.92924169	14.74657959	0.80304576	0.03362737	-0.64435766	-646.03631040	-418.50531835	-339.34887006
12.44746658	5.87420585	14.30902602	12.44746658	5.87420585	14.30902602	0.45578334	-0.20118707	-0.79128683	-502.31304685	-355.11416404	-149.55780994
12.64403834	5.69681462	13.81969564	12.64403834	5.69681462	13.81969564	0.20928436	-0.38239105	-0.82509079	-313.67988172	-241.37558041	33.98998720
12.72355042	5.43206640	13.34317383	12.72355042	5.43206640	13.34317383	0.08376047	-0.48329906	-0.75594660	-103.14165142	-90.13465550	190.46319914
12.76741652	5.13542141	12.92855548	12.76741652	5.13542141	12.92855548	0.08492978	-0.48672674	-0.60519473	104.52087036	80.12642617	303.86511470
12.85075488	4.87204515	12.62815405	12.85075488	4.87204515	12.62815405	0.20390243	-0.38768172	-0.40183206	285.91368503	247.70470270	364.90670657
13.03091944	4.69363662	12.45426755	13.03091944	4.69363662	12.45426755	0.41890761	-0.19443981	-0.17816717	421.93594395	390.57988921	371.89690114
13.36472714	4.65023591	12.40837573	13.36472714	4.65023591	12.40837573	0.69858955	0.07216822	0.03473510	500.04565238	489.40628622	330.55103967
13.87536035	4.78600287	12.48639731	13.87536035	4.78600287	12.48639731	1.00639476	0.38118753	0.21117932	515.59271838	530.17927890	252.77138438
14.56824938	5.11096963	12.65083362	14.56824938	5.11096963	12.65083362	1.30543542	0.69537764	0.33397127	472.05907275	506.20511071	154.59712536
15.43574173	5.61454079	12.87697569	15.43574173	5.61454079	12.87697569	1.56316326	0.97595142	0.39614621	380.19811202	419.09711116	53.63556894
16.43561610	6.26632672	13.11676124	16.43561610	6.26632672	13.11676124	1.75522930	1.18758018	0.40109460	256.21769906	278.65494296	-33.64485452
17.52205271	7.02004504	13.34697650	17.52205271	7.02004504	13.34697650	1.86803243	1.30298979	0.36112138	119.28121243	101.63718575	-94.36487534
18.65967521	7.80877343	13.54535035	18.65967521	7.80877343	13.54535035	1.89965379	1.30652565	0.29470218	-11.30837232	-90.40970663	-121.07520824
19.78945382	8.56642202	13.70005194	19.78945382	8.56642202	13.70005194	1.85910733	1.19620253	0.22288602	-118.83803504	-273.97262880	-112.72738049
20.87711781	9.22288689	13.81624233	20.87711781	9.22288689	13.81624233	1.76407597	0.98396112	0.16541300	-191.44335209	-426.65986362	-74.64296563
