7.32025123	-2.96748030	-6.43572423	7.32025123	-2.96748030	-6.43572423	0.67169474	-0.81682347	-0.57364658	8.61329845	-309.42131199	156.61584093
7.71558398	-3.50501877	-6.74285626	7.71558398	-3.50501877	-6.74285626	0.64836148	-0.95234897	-0.41917569	-90.62163630	-138.16907401	352.41649289
8.08230403	-4.08676868	-6.92095184	8.08230403	-4.08676868	-6.92095184	0.55929290	-0.97989750	-0.15973429	-207.99123934	46.68142490	503.49127104
8.37394929	-4.65554248	-6.91935362	8.37394929	-4.65554248	-6.91935362	0.39849735	-0.89823144	0.17308606	-326.66975057	222.08860581	595.19408009
8.54970772	-5.14865405	-6.70637556	8.54970772	-5.14865405	-6.70637556	0.17077519	-0.71957956	0.54121306	-427.94695752	366.70610962	620.75482354
8.56834640	-5.50578860	-6.26985084	8.56834640	-5.50578860	-6.26985084	-0.10796386	-0.46775835	0.90504246	-493.96940931	463.67761605	581.83464403
8.41331291	-5.69820069	-5.62680720	8.41331291	-5.69820069	-5.62680720	-0.41204204	-0.17479152	1.22837953	-510.46067583	502.79030213	487.95052812
8.07592726	-5.71698174	-4.81212080	8.07592726	-5.71698174	-4.81212080	-0.70888102	0.12349478	1.48271803	-469.02525594	481.69793190	354.87160429
7.57166792	-5.55825275	-3.86453460	7.57166792	-5.55825275	-3.86453460	-0.96303910	0.39228820	1.65030584	-368.69380853	406.05506811	202.22917226
6.93551547	-5.25534380	-2.84542601	6.93551547	-5.25534380	-2.84542601	-1.14088475	0.60235485	1.72562564	-216.46970737	288.55582405	50.68716185
6.22116517	-4.84897229	-1.81079584	6.22116517	-4.84897229	-1.81079584	-1.21526906	0.73373120	1.71514590	-26.77439832	147.02265466	-80.92500664
5.50315253	-4.39320909	-0.80348138	5.50315253	-4.39320909	-0.80348138	-1.16954391	0.77805086	1.63544142	180.15746774	1.82167275	-178.11665761
4.84492897	-3.93572222	0.13958325	4.84492897	-3.93572222	0.13958325	-1.00034856	0.73920889	1.51000818	380.73412482	-127.02737541	-232.53426970
4.32419242	-3.52169561	1.00230835	4.32419242	-3.52169561	1.00230835	-0.71874501	0.63230240	1.36527357	550.99326635	-222.63871763	-242.81633028
4.00025255	-3.18553517	1.78165593	4.00025255	-3.18553517	1.78165593	-0.34950081	0.48102821	1.22640548	669.72015420	-273.55575107	-214.40455219
