7.88297380	-2.90773156	-6.56134388	7.88297380	-2.90773156	-6.56134388	0.87804387	0.42676739	1.38608150	-542.12212031	291.68205810	-6.47120362
8.31500604	-2.59807210	-5.74276855	8.31500604	-2.59807210	-5.74276855	0.55817124	0.61624803	1.33977589	-513.92668844	332.47202568	-149.64164953
8.56047006	-2.16793391	-4.97053432	8.56047006	-2.16793391	-4.97053432	0.27353676	0.81605688	1.20633772	-424.97981053	325.11259962	-293.61949126
8.65634289	-1.62288030	-4.31096498	8.65634289	-1.62288030	-4.31096498	0.05920440	0.99623910	0.99131034	-281.24744495	267.28621302	-418.24266680
8.64980935	-0.97998468	-3.79467631	8.64980935	-0.97998468	-3.79467631	-0.05568357	1.12769002	0.71216938	-96.34100295	164.14313525	-504.38098885
8.61330661	-0.28409216	-3.46097256	8.61330661	-0.28409216	-3.46097256	-0.05209859	1.18652575	0.39685213	109.96794072	27.75675452	-536.73393007
8.61646731	0.42633169	-3.31874592	8.61646731	0.42633169	-3.31874592	0.07585273	1.15781780	0.08072062	314.12230397	-124.42868767	-506.19006467
8.72993606	1.09039132	-3.35902590	8.72993606	1.09039132	-3.35902590	0.31952428	1.03814301	-0.19767105	491.73530123	-271.94889550	-411.40354506
9.01435755	1.65510617	-3.53996921	9.01435755	1.65510617	-3.53996921	0.65617699	0.83656230	-0.40145721	620.73444531	-394.14490658	-259.34753573
9.52700068	2.07989440	-3.81695413	9.52700068	2.07989440	-3.81695413	1.05126211	0.57385927	-0.50033715	684.26986130	-473.06930031	-64.74396061
10.28181931	2.33735184	-4.11946697	10.28181931	2.33735184	-4.11946697	1.46227809	0.28011355	-0.47478220	672.99051370	-496.06474716	151.57607034
11.27341379	2.41822033	-4.36072957	11.27341379	2.41822033	-4.36072957	1.84372225	-0.00908134	-0.31898569	586.37434895	-457.64909704	365.17779968
12.47691964	2.33233357	-4.47382817	12.47691964	2.33233357	-4.47382817	2.15250604	-0.25725215	-0.04212872	432.92449996	-360.43548804	551.06884925
13.83811370	2.12506063	-4.39414087	13.83811370	2.12506063	-4.39414087	2.35313512	-0.43190430	0.33224404	229.19629144	-214.94879894	686.88219004
15.27847046	1.83766820	-4.06477588	15.27847046	1.83766820	-4.06477588	2.42198166	-0.50893870	0.76869238	-2.22218572	-38.35268157	755.76959342
16.71327863	1.53378919	-3.46476667	16.71327863	1.53378919	-3.46476667	2.35009422	-0.47601584	1.22389842	-235.51150389	147.74695235	748.61478824
18.07128141	1.28821455	-2.60318287	18.07128141	1.28821455	-2.60318287	2.14418275	-0.33439610	1.65172992	-444.83417761	320.12696222	665.26513715
19.26806145	1.14972023	-1.49966465	19.26806145	1.14972023	-1.49966465	1.82565797	-0.09899094	2.00870199	-607.53443362	457.01693602	514.61192921
20.24721302	1.17965681	-0.21424284	20.24721302	1.17965681	-0.21424284	1.42786156	0.20339662	2.25913377	-706.90202019	540.99496590	313.50433823
20.97076781	1.40365929	1.18534434	20.97076781	1.40365929	1.18534434	0.99186163	0.53741602	2.37933547	-734.13814977	561.31272107	84.63937907
