6.24018965	-5.65278948	-8.37984888	6.24018965	-5.65278948	-8.37984888	0.08682852	0.43652406	0.60569173	-520.04991271	298.85494949	675.58772350
6.19504950	-5.34549591	-7.90307915	6.19504950	-5.34549591	-7.90307915	-0.24129979	0.57638864	0.96941432	-564.51039737	164.56640684	526.87078299
5.95062341	-4.97817268	-7.23795607	5.95062341	-4.97817268	-7.23795607	-0.57861752	0.63269443	1.22792160	-549.38472866	23.73337988	328.27305537
5.50913975	-4.60103170	-6.45258709	5.50913975	-4.60103170	-6.45258709	-0.88781186	0.60756761	1.35791025	-470.78791084	-103.69814175	102.61383534
4.89543019	-4.26580902	-5.63698865	4.89543019	-4.26580902	-5.63698865	-1.13167210	0.51441289	1.35078682	-333.00688995	-200.52199288	-124.41418264
4.16954195	-3.99491652	-4.86099495	4.16954195	-3.99491652	-4.86099495	-1.27799084	0.37552751	1.21343215	-148.30602636	-254.64215749	-327.46584788
3.38581403	-3.81665183	-4.20349910	3.38581403	-3.81665183	-4.20349910	-1.30401474	0.21850952	0.96703639	64.36697539	-260.67475040	-484.68225958
2.63222201	-3.72795561	-3.71521660	2.63222201	-3.72795561	-3.71521660	-1.19982395	0.07199338	0.64418033	281.61982084	-220.56275332	-580.33288047
1.97135115	-3.72483118	-3.43467914	1.97135115	-3.72483118	-3.43467914	-0.97015418	-0.03866397	0.28456895	478.51114855	-143.12605655	-606.61688443
1.48628111	-3.76644346	-3.37043679	1.48628111	-3.76644346	-3.37043679	-0.63437834	-0.09512241	-0.07000318	631.72062000	-42.62113094	-564.39639355
1.22735763	-3.82374992	-3.50854993	1.22735763	-3.82374992	-3.50854993	-0.22460969	-0.08868740	-0.38078206	722.56923086	63.47471037	-462.78140718
1.22206649	-3.85936322	-3.81582765	1.22206649	-3.85936322	-3.81582765	0.21785878	-0.02145567	-0.61660631	739.48163957	157.12985241	-317.64320457
1.48392910	-3.83784789	-4.23211574	1.48392910	-3.83784789	-4.23211574	0.64733860	0.09417798	-0.75729793	679.55477783	222.48789732	-149.27803664
1.98837296	-3.73941301	-4.70063796	1.98837296	-3.73941301	-4.70063796	1.01914518	0.23757083	-0.79547809	549.01599422	248.26442824	20.44401599
2.69157345	-3.55633957	-5.16543780	2.69157345	-3.55633957	-5.16543780	1.29491827	0.38313182	-0.73661703	362.50318816	229.46373202	171.04453616
