-6.79803957	-2.66290048	6.73814681	-6.79803957	-2.66290048	6.73814681	-0.16304833	0.10073562	-0.79460519	-570.38146329	-355.31596562	292.77902634
-6.99254868	-2.66760441	6.31460230	-6.99254868	-2.66760441	6.31460230	-0.47823403	-0.10335625	-0.60210631	-469.12348568	-316.04524549	340.17795313
-7.35544217	-2.78034899	6.01902891	-7.35544217	-2.78034899	6.01902891	-0.71375270	-0.26824465	-0.39658066	-306.91254400	-225.65727706	336.86981497
-7.82565799	-2.97639721	5.83977505	-7.82565799	-2.97639721	5.83977505	-0.83753836	-0.36582395	-0.20657436	-99.95093342	-93.87730529	290.19117641
-8.33343325	-3.20017914	5.76371765	-8.33343325	-3.20017914	5.76371765	-0.82915923	-0.37579235	-0.05446714	129.57173846	63.28548700	213.04699325
-8.79266639	-3.40881696	5.76243916	-8.79266639	-3.40881696	5.76243916	-0.68263686	-0.28883634	0.04623842	356.16660775	225.62288678	121.70991187
-9.12698270	-3.53097682	5.80500358	-9.12698270	-3.53097682	5.80500358	-0.40749149	-0.10835859	0.09216395	554.20447827	371.44190960	33.20429839
-9.26141317	-3.51928807	5.86351321	-9.26141317	-3.51928807	5.86351321	-0.02785429	0.14951966	0.08970486	701.12839396	480.53499859	-37.33684830
-9.14812976	-3.33821255	5.90603580	-9.14812976	-3.33821255	5.90603580	0.42025656	0.45771210	0.05318351	780.29297440	536.99382795	-78.95506816
-8.75546884	-2.96915150	5.92422961	-8.75546884	-2.96915150	5.92422961	0.89315490	0.78146242	0.00182538	783.05238907	531.47305934	-86.45913829
-8.08136104	-2.40806725	5.91202080	-8.08136104	-2.40806725	5.91202080	1.34466035	1.08275006	-0.04395337	709.81941627	462.58427389	-61.10026127
-7.15464411	-1.68267721	5.87704519	-7.15464411	-1.68267721	5.87704519	1.73156017	1.32521760	-0.06636156	569.95659795	337.21920447	-10.23832464
