-9.49190557	-4.70583557	9.46897847	-9.49190557	-4.70583557	9.46897847	0.59072749	0.08375721	-0.51922377	221.86413854	222.02605762	-267.05398831
-9.10440824	-4.61334827	9.12149407	-9.10440824	-4.61334827	9.12149407	0.69308230	0.22564437	-0.63877400	120.70453487	243.55631307	-132.18638334
-8.67517278	-4.43248318	8.71844400	-8.67517278	-4.43248318	8.71844400	0.73877281	0.36707728	-0.68052371	35.41054557	220.58973239	-10.57909647
-8.22844046	-4.17748133	8.31635168	-8.22844046	-4.17748133	8.31635168	0.74122860	0.48220816	-0.65714894	-21.80734483	157.12362543	82.81609409
-7.78735395	-3.86578461	7.94220228	-7.78735395	-3.86578461	7.94220228	0.71957442	0.54958810	-0.58871546	-44.39299798	63.63648193	138.58121638
-7.36631701	-3.53035241	7.61168746	-7.36631701	-3.53035241	7.61168746	0.69494248	0.55562739	-0.49897992	-32.26469831	-44.48502787	153.93214857
-6.95182060	-3.21264283	7.33985289	-6.95182060	-3.21264283	7.33985289	0.68659379	0.49687763	-0.41133227	8.37461823	-149.25219834	132.80270669
-6.53281709	-2.94519264	7.11605209	-6.53281709	-2.94519264	7.11605209	0.70845033	0.38079162	-0.34499451	66.19767286	-232.78056279	84.92023406
-6.09338704	-2.76416911	6.92200103	-6.09338704	-2.76416911	6.92200103	0.76657234	0.22483667	-0.31204158	126.70255026	-280.00490408	24.02587340
-5.61068774	-2.68058162	6.73375189	-5.61068774	-2.68058162	6.73375189	0.85797054	0.05407560	-0.31568037	174.65541571	-281.00891217	-34.48455570
-5.05858983	-2.69253932	6.53624655	-5.05858983	-2.69253932	6.53624655	0.97094062	-0.10244707	-0.35002952	196.65765355	-232.62885411	-76.14079297
-4.44058008	-2.79275393	6.30834929	-4.44058008	-2.79275393	6.30834929	1.08687817	-0.21600056	-0.40141662	183.45000520	-139.09276277	-89.81086150
-3.76019327	-2.94211562	6.05273926	-3.76019327	-2.94211562	6.05273926	1.18330774	-0.26252820	-0.45098036	131.60355379	-11.59312019	-69.58353832
-3.03283950	-3.09280411	5.77560878	-3.03283950	-3.09280411	5.77560878	1.23767430	-0.22644002	-0.47816953	44.33551675	133.15741990	-15.83616157
-2.28544645	-3.19412553	5.48644821	-2.28544645	-3.19412553	5.48644821	1.23132399	-0.10327911	-0.46459344	-68.68573281	275.19245774	64.67710165
-1.56803932	-3.20003169	5.22513073	-1.56803932	-3.20003169	5.22513073	1.15306386	0.09914252	-0.39762251	-192.53517447	394.06719681	159.73777632
-0.91671496	-3.06158096	5.02042647	-0.91671496	-3.06158096	5.02042647	1.00174085	0.36133004	-0.27316901	-309.06768093	471.75475188	253.45047117
-0.37848760	-2.76049340	4.90848409	-0.37848760	-2.76049340	4.90848409	0.78741441	0.65436350	-0.09719413	-399.51431165	495.25508461	328.64959990
0.01839781	-2.27899675	4.91542770	0.01839781	-2.27899675	4.91542770	0.53089383	0.94353999	0.11432923	-447.27070906	458.54531573	369.57644012
0.25665844	-1.63311964	5.05018090	0.25665844	-1.63311964	5.05018090	0.26164533	1.19291512	0.33704295	-440.47640023	363.58968744	364.43379306
