-8.37602154	-3.25592063	0.44849975	-8.37602154	-3.25592063	0.44849975	-0.72400109	-0.26515471	-1.58019620	-25.46712299	157.95398544	-98.92392057
-8.80216534	-3.37979725	-0.50646742	-8.80216534	-3.37979725	-0.50646742	-0.68818682	-0.14899263	-1.57557174	147.89418967	223.46558940	116.30713908
-9.18042815	-3.42720575	-1.41792729	-9.18042815	-3.42720575	-1.41792729	-0.54497359	-0.00494107	-1.44074510	328.94209214	249.46235204	330.92004892
-9.43623680	-3.38841176	-2.20956161	-9.43623680	-3.38841176	-2.20956161	-0.29637590	0.14133386	-1.18357663	495.40582532	230.55752940	520.06492451
-9.51686651	-3.26263785	-2.81766456	-9.51686651	-3.26263785	-2.81766456	0.04220336	0.26303853	-0.82631158	625.43420955	168.43980506	661.16402949
-9.37220794	-3.07859395	-3.18870328	-9.37220794	-3.07859395	-3.18870328	0.44312733	0.33649897	-0.40331370	700.57687572	71.70268593	736.84776153
-8.97978135	-2.86978763	-3.30038857	-8.97978135	-2.86978763	-3.30038857	0.86937733	0.34499403	0.04279061	708.39506974	-45.34864607	737.25586536
-8.33175189	-2.68215775	-3.14097702	-8.33175189	-2.68215775	-3.14097702	1.27876634	0.28160418	0.46607696	644.33411165	-164.74632823	661.38933714
-7.45875914	-2.54797493	-2.75329991	-7.45875914	-2.54797493	-2.75329991	1.62898361	0.15064426	0.82276332	512.58663191	-267.47438571	517.32519161
-6.39766381	-2.51289659	-2.17799682	-6.39766381	-2.51289659	-2.17799682	1.88281689	-0.03255027	1.07642543	325.81128841	-336.27595514	321.25922347
-5.22287455	-2.59430489	-1.48663870	-5.22287455	-2.59430489	-1.48663870	2.01286351	-0.24347828	1.20231326	103.72713461	-358.25032896	95.50004618
-4.01238493	-2.80154500	-0.76043500	-4.01238493	-2.80154500	-0.76043500	2.00510083	-0.45172772	1.19021237	-129.24234218	-326.86418787	-134.32076934
-2.84604545	-3.12922875	-0.08246310	-2.84604545	-3.12922875	-0.08246310	1.86083141	-0.62518473	1.04548704	-346.97061527	-243.08202982	-342.45222643
-1.80045692	-3.53958551	0.46974873	-1.80045692	-3.53958551	0.46974873	1.59673108	-0.73461031	0.78818274	-524.88035888	-115.44366304	-506.21610770
-0.94773668	-3.99158526	0.84372286	-0.94773668	-3.99158526	0.84372286	1.24297793	-0.75793757	0.45032330	-643.01598299	40.93549521	-608.76621242
-0.32183774	-4.42980354	1.00492932	-0.32183774	-4.42980354	1.00492932	0.83969522	-0.68367441	0.07177483	-688.52876972	206.31345101	-641.05388186
0.06066591	-4.79184089	0.93212099	0.06066591	-4.79184089	0.93212099	0.43216438	-0.51291480	-0.30476536	-657.24553739	358.95718222	-602.74894817
0.20594115	-5.02987695	0.64805716	0.20594115	-5.02987695	0.64805716	0.06542678	-0.25965137	-0.63898843	-554.11534198	478.10316200	-502.00877156
0.15452353	-5.09542081	0.18106849	0.15452353	-5.09542081	0.18106849	-0.22102844	0.05068350	-0.89771796	-392.48023756	546.83282607	-354.14525309
-0.03649831	-4.96344728	-0.41254676	-0.03649831	-4.96344728	-0.41254676	-0.39780857	0.38427501	-1.05857001	-192.27466032	554.46168772	-179.38882885
-0.29543181	-4.63577137	-1.07078891	-0.29543181	-4.63577137	-1.07078891	-0.44881866	0.70318418	-1.11207810	22.59827684	498.10574036	-0.06887965
-0.54924097	-4.12783617	-1.72733918	-0.54924097	-4.12783617	-1.72733918	-0.37272901	0.97023987	-1.06204903	227.35615188	383.20101491	162.39478405
-0.72040623	-3.48887021	-2.32368045	-0.72040623	-3.48887021	-2.32368045	-0.18255314	1.15390434	-0.92416096	399.47519980	222.89612570	290.27482099
-0.74889019	-2.76560856	-2.82357175	-0.74889019	-2.76560856	-2.82357175	0.09656605	1.23245147	-0.72305544	521.45769581	36.39331630	371.71693818
-0.59493588	-2.03181504	-3.18438804	-0.59493588	-2.03181504	-3.18438804	0.43102616	1.19688611	-0.48837643	582.86497528	-153.54079513	402.03130212
-0.22988705	-1.35302654	-3.40739102	-0.22988705	-1.35302654	-3.40739102	0.78336664	1.05220272	-0.25034436	581.35723944	-323.55820872	383.93685720
0.34003437	-0.78885102	-3.49302818	0.34003437	-0.78885102	-3.49302818	1.11716256	0.81680667	-0.03550364	522.62090366	-452.80079859	326.75025584
1.10210219	-0.38240599	-3.45971077	1.10210219	-0.38240599	-3.45971077	1.40154589	0.52017139	0.13675836	419.21891637	-525.64154377	244.66026506
2.01178531	-0.16888623	-3.33718743	2.01178531	-0.16888623	-3.33718743	1.61475654	0.19904519	0.25644702	288.54758755	-533.72256102	154.35619669
3.02133307	-0.14281750	-3.16138048	3.02133307	-0.14281750	-3.16138048	1.74627305	-0.10728168	0.32366732	150.20441199	-477.01354907	72.36722810
4.09048742	-0.28438146	-2.95930176	4.09048742	-0.28438146	-2.95930176	1.79728162	-0.36201195	0.34774587	23.14845384	-363.74923551	12.50618541
5.16267822	-0.55810901	-2.75177943	5.16267822	-0.55810901	-2.75177943	1.77948062	-0.53550180	0.34494542	-76.94239696	-209.25880503	-16.20846031
6.21242808	-0.91064615	-2.54678881	6.21242808	-0.91064615	-2.54678881	1.71245262	-0.60892435	0.33515365	-139.74737067	-33.85258884	-10.85187230
7.21556530	-1.26800283	-2.34224042	7.21556530	-1.26800283	-2.34224042	1.62003474	-0.57645321	0.33807559	-161.52830297	139.93967256	25.07111915
