-10.34714711	-4.00594489	6.25303030	-10.34714711	-4.00594489	6.25303030	0.23238050	-0.52631190	-0.38378693	36.55327768	108.46065554	510.09844791
-10.19697901	-4.29816852	6.12604468	-10.19697901	-4.29816852	6.12604468	0.27645868	-0.42924153	-0.03857757	114.35091778	209.52818646	629.39398141
-10.00624605	-4.51266850	6.21864111	-10.00624605	-4.51266850	6.21864111	0.37307668	-0.28274728	0.35705892	209.38422973	271.46322631	676.84968715
-9.73763620	-4.63064998	6.55267342	-9.73763620	-4.63064998	6.55267342	0.52808073	-0.11277279	0.75850912	306.16112035	287.20636600	648.94534938
-9.36313518	-4.65046580	7.12094734	-9.36313518	-4.65046580	7.12094734	0.73735550	0.05263937	1.12176181	387.39448177	256.88285111	551.15841029
-8.84720661	-4.57619775	7.88279464	-8.84720661	-4.57619775	7.88279464	0.98653788	0.18766341	1.40860118	436.66479153	187.64137144	397.09167010
-8.17364635	-4.43135055	8.78821067	-8.17364635	-4.43135055	8.78821067	1.25233628	0.27259743	1.59095619	441.04279899	92.47130962	206.56657922
-7.34515309	-4.25690865	9.77095312	-7.34515309	-4.25690865	9.77095312	1.50531362	0.29679549	1.65385957	393.28405274	-11.82421167	2.94968523
-6.37744528	-4.09133971	10.74913227	-6.37744528	-4.09133971	10.74913227	1.71377342	0.26020213	1.59666295	293.26325990	-107.20207633	-189.91919733
-5.30480175	-3.95530543	11.66548521	-5.30480175	-3.95530543	11.66548521	1.84821815	0.17327133	1.43239368	148.42083015	-177.12481062	-350.77885003
-4.18132945	-3.88546971	12.45197597	-4.18132945	-3.88546971	12.45197597	1.88575321	0.05528640	1.18539013	-26.86806293	-209.07920307	-463.56853882
-3.06388345	-3.89336189	13.07625675	-3.06388345	-3.89336189	13.07625675	1.81380071	-0.06866986	0.88758162	-212.93930386	-196.50186446	-519.27457082
-2.02699149	-3.96735873	13.51558633	-2.02699149	-3.96735873	13.51558633	1.63257018	-0.17164941	0.57395484	-387.29283147	-139.83072703	-516.76788099
-1.12378722	-4.09015183	13.77130036	-1.12378722	-4.09015183	13.77130036	1.35589410	-0.22909937	0.27784685	-527.52769011	-46.52665536	-462.54192622
-0.41221893	-4.23015538	13.85942129	-0.41221893	-4.23015538	13.85942129	1.01025652	-0.22282047	0.02671328	-614.36104942	69.94308822	-369.41413202
0.08006091	-4.34300843	13.81348781	0.08006091	-4.34300843	13.81348781	0.63208939	-0.14403593	-0.16106187	-634.31516121	192.01872247	-254.39756012
0.34997545	-4.38568844	13.67900734	0.34997545	-4.38568844	13.67900734	0.26365234	0.00489244	-0.27790832	-581.69620600	300.58896224	-136.06233703
0.41057015	-4.32231320	13.49304378	0.41057015	-4.32231320	13.49304378	-0.05198858	0.21037191	-0.32717101	-459.58169695	377.79759329	-31.77308094
0.30417041	-4.12994237	13.29614838	0.30417041	-4.12994237	13.29614838	-0.27623582	0.44914988	-0.32161702	-279.66595720	409.71373955	44.79996868
0.09938528	-3.78379233	13.11350182	0.09938528	-3.78379233	13.11350182	-0.37979702	0.69134845	-0.28062135	-60.96791185	388.48058920	85.54341267
-0.12198918	-3.30235186	12.96518387	-0.12198918	-3.30235186	12.96518387	-0.34644124	0.90455085	-0.22649069	172.43933743	313.62872539	88.87877312
-0.28549710	-2.70911840	12.84398240	-0.28549710	-2.70911840	12.84398240	-0.17517022	1.05837229	-0.18050105	394.38347400	192.35642537	59.72895968
-0.31084661	-2.04869843	12.74112287	-0.31084661	-2.04869843	12.74112287	0.11949334	1.12887214	-0.15925761	579.84423285	38.72409563	8.49385883
-0.12540006	-1.37826529	12.64569845	-0.12540006	-1.37826529	12.64569845	0.50914974	1.10217825	-0.17192857	708.07103434	-128.13691973	-50.80016479
0.31430573	-0.74910143	12.52753542	0.31430573	-0.74910143	12.52753542	0.95489209	0.97679788	-0.21876838	765.15404651	-286.56111719	-102.89247250
1.02454343	-0.22139825	12.37650461	1.02454343	-0.22139825	12.37650461	1.41196737	0.76426764	-0.29114937	745.70916683	-415.28434491	-133.85956408
2.00149846	0.15888969	12.17438191	2.00149846	0.15888969	12.17438191	1.83512407	0.48802327	-0.37309274	653.45716992	-496.37250082	-133.47766575
3.21203111	0.35731073	11.93123107	3.21203111	0.35731073	11.93123107	2.18395412	0.18061706	-0.44406342	500.62682572	-517.73571473	-97.01911110
4.59788733	0.37596583	11.65091785	4.59788733	0.37596583	11.65091785	2.42754208	-0.12035845	-0.48260151	306.27050887	-474.87518660	-26.20758354
6.10172010	0.22344701	11.36284719	6.10172010	0.22344701	11.36284719	2.54783289	-0.37709936	-0.47023274	93.72680896	-371.61426497	70.82022534
