-6.03235818	3.99009728	-1.71599492	-6.03235818	3.99009728	-1.71599492	0.46036304	-0.42818504	1.15809178	101.73247758	5.99149702	-72.90220880
-5.74455513	3.74526224	-1.04568017	-5.74455513	3.74526224	-1.04568017	0.49462921	-0.37797643	1.04883132	16.36328816	161.11974202	-286.64805179
-5.44742719	3.55777099	-0.48197553	-5.44742719	3.55777099	-0.48197553	0.48572058	-0.23728084	0.82193017	-40.59136023	304.07958363	-461.49265165
-5.16599411	3.47641274	-0.08031497	-5.16599411	3.47641274	-0.08031497	0.45294065	-0.01958681	0.50650259	-62.66112136	414.63561398	-579.27624195
-4.90400429	3.54485884	0.11891504	-4.90400429	3.54485884	0.11891504	0.41754264	0.25045504	0.14041771	-49.86707145	476.26367079	-629.25410689
-4.66293975	3.78007172	0.08751715	-4.66293975	3.78007172	0.08751715	0.39884762	0.54000556	-0.23454345	-8.50886100	478.53127881	-609.22661565
-4.41969466	4.18934390	-0.15941852	-4.41969466	4.18934390	-0.15941852	0.41078668	0.81221156	-0.57787039	50.01633188	418.67189114	-525.53080009
-4.16101724	4.74263216	-0.59299762	-4.16101724	4.74263216	-0.59299762	0.45939926	1.03102263	-0.85516021	111.17853204	302.12498693	-391.91462448
-3.85944600	5.40736517	-1.16541948	-3.85944600	5.40736517	-1.16541948	0.54167292	1.16599660	-1.04198391	159.76454556	141.95665206	-227.46688853
-3.50684253	6.11945346	-1.82127397	-3.50684253	6.11945346	-1.82127397	0.64590680	1.19643507	-1.12629956	182.44263588	-42.76957130	-53.90227611
-3.08576819	6.81860895	-2.49602035	-3.08576819	6.81860895	-2.49602035	0.75355128	1.11427725	-1.10913771	170.05518133	-229.45569427	107.41498426
-2.60564760	7.43909282	-3.13504013	-2.60564760	7.43909282	-3.13504013	0.84225257	0.92534673	-1.00352604	119.29089118	-394.93369757	238.29541879
-2.08536129	7.91559423	-3.69075715	-2.08536129	7.91559423	-3.69075715	0.88964691	0.64876899	-0.83186306	33.47744609	-518.52816722	326.01095457
-1.55032095	8.20421591	-4.12477457	-1.55032095	8.20421591	-4.12477457	0.87732986	0.31462700	-0.62215998	-77.63736186	-584.79902726	364.73957763
-1.04374114	8.28630348	-4.43326673	-1.04374114	8.28630348	-4.43326673	0.79439086	-0.03983711	-0.40371725	-199.10088256	-585.58928099	355.98663303
-0.60993541	8.16020083	-4.61450278	-0.60993541	8.16020083	-4.61450278	0.63995659	-0.37496750	-0.20286772	-312.80625521	-521.09775060	307.94848210
-0.28873153	7.84748494	-4.68491696	-0.28873153	7.84748494	-4.68491696	0.42432201	-0.65375090	-0.03939346	-400.09356156	-399.83073275	233.93456860
-0.11159671	7.39212561	-4.67150342	-0.11159671	7.39212561	-4.67150342	0.16844642	-0.84650567	0.07588745	-444.53252364	-237.44064479	150.09630674
-0.08709022	6.85310277	-4.60198031	-0.08709022	6.85310277	-4.60198031	-0.09817408	-0.93457681	0.14204796	-434.48576000	-54.61267822	72.80699269
-0.22389103	6.29249263	-4.50838217	-0.22389103	6.29249263	-4.50838217	-0.34101089	-0.91254754	0.16739957	-365.07654489	125.70906442	16.08280232
-0.48473303	5.77829118	-4.40993782	-0.48473303	5.77829118	-4.40993782	-0.52493205	-0.78868233	0.16740087	-239.26377072	281.37461581	-10.57537127
-0.83752780	5.36610397	-4.30827770	-0.83752780	5.36610397	-4.30827770	-0.61896114	-0.58355886	0.16147859	-67.84863957	393.94222069	-3.60423325
-1.20577108	5.08683509	-4.20890869	-1.20577108	5.08683509	-4.20890869	-0.60070897	-0.32709390	0.16927059	131.61438043	451.05653210	34.14071512
-1.53162246	4.97229859	-4.09983999	-1.53162246	4.97229859	-4.09983999	-0.45985097	-0.05438586	0.20688279	336.87626446	447.97022516	93.91145559
