7.54524059	5.99986876	2.82846318	7.54524059	5.99986876	2.82846318	0.14532200	0.18512480	-1.23299328	-91.73786885	-394.52867999	-396.08424370
7.61465333	6.03881173	2.03010511	7.61465333	6.03881173	2.03010511	0.06886420	-0.03809128	-1.41304408	-163.92463691	-341.86809241	-200.96842382
7.61940912	5.96180128	1.15747133	7.61940912	5.96180128	1.15747133	-0.05075060	-0.21718723	-1.47282363	-232.90746675	-249.73553276	0.82036050
7.54254277	5.79356792	0.28930952	7.54254277	5.79356792	0.28930952	-0.20678611	-0.33303217	-1.41539251	-282.76657708	-133.98883029	186.05913301
7.37027659	5.57841995	-0.51709758	7.37027659	5.57841995	-0.51709758	-0.38344310	-0.37698121	-1.25687387	-299.63853155	-13.27957815	334.88807718
7.08338207	5.35645879	-1.20402782	7.08338207	5.35645879	-1.20402782	-0.55782430	-0.35172811	-1.02367434	-274.07969658	93.71964637	433.22851114
6.70381937	5.16592235	-1.73929276	6.70381937	5.16592235	-1.73929276	-0.70315113	-0.27048569	-0.74849735	-202.82197613	171.04887509	474.34694113
6.25034332	5.03735504	-2.10301946	6.25034332	5.03735504	-2.10301946	-0.79278048	-0.15463677	-0.46572615	-89.64728122	207.76424553	459.37146580
5.76838197	4.98069246	-2.30218604	5.76838197	4.98069246	-2.30218604	-0.80444095	-0.03021613	-0.20682655	54.76816141	199.48398196	396.71495114
5.30782699	4.99604616	-2.35908968	5.30782699	4.99604616	-2.35908968	-0.72406241	0.07624997	0.00359945	214.04135938	148.95916371	300.51225116
4.91697545	5.06570583	-2.31212766	4.91697545	5.06570583	-2.31212766	-0.54861672	0.14193116	0.15058447	368.15474486	65.59191582	188.31488862
4.66422571	5.15516967	-2.19380012	4.66422571	5.15516967	-2.19380012	-0.28751632	0.15129014	0.23004484	496.13631695	-36.02532083	78.38705895
4.58961496	5.23387856	-2.04635266	4.58961496	5.23387856	-2.04635266	0.03768729	0.09856016	0.24838600	578.97953689	-138.33548185	-13.00228734
4.71677669	5.26074821	-1.90525316	4.71677669	5.26074821	-1.90525316	0.39532671	-0.01126365	0.22058028	602.39446237	-223.48387793	-73.90202010
5.05988332	5.20936414	-1.78637343	5.05988332	5.20936414	-1.78637343	0.74714281	-0.16306932	0.16705125	558.99856769	-276.03929714	-98.28752372
5.60211493	5.06483287	-1.70390859	5.60211493	5.06483287	-1.70390859	1.05287280	-0.33382253	0.10986553	449.62797440	-285.37363733	-86.73398510
6.30613996	4.81168154	-1.65267629	6.30613996	4.81168154	-1.65267629	1.27530731	-0.49599743	0.06882607	283.56766378	-247.35252276	-46.07059928
7.11059624	4.47275627	-1.61593853	7.11059624	4.47275627	-1.61593853	1.38514381	-0.62174958	0.05806579	77.64646457	-165.08703689	11.91906567
7.94531203	4.07651400	-1.57441680	7.94531203	4.07651400	-1.57441680	1.36497823	-0.68722549	0.08365936	-145.70118092	-48.63025464	72.54659676
8.72525441	3.66441776	-1.51176461	8.72525441	3.66441776	-1.51176461	1.21188176	-0.67637830	0.14261352	-361.16120819	86.34717983	120.70549244
9.37506422	3.28327857	-1.40121328	9.37506422	3.28327857	-1.40121328	0.93819284	-0.58372429	0.22338735	-543.69754791	220.72190489	143.41923797
9.82961469	2.98070363	-1.23949682	9.82961469	2.98070363	-1.23949682	0.57038893	-0.41562135	0.30786302	-671.72290834	334.62132815	132.06601544
10.04523726	2.79596519	-1.03295217	10.04523726	2.79596519	-1.03295217	0.14615861	-0.18985786	0.37446779	-729.85913261	410.28492861	83.94230245
10.00167693	2.75984278	-0.79773242	10.00167693	2.75984278	-0.79773242	-0.28996452	0.06642077	0.40197248	-710.91653684	434.67708560	2.92357580
9.70559190	2.87709468	-0.56498815	9.70559190	2.87709468	-0.56498815	-0.69185145	0.32018337	0.37338414	-616.82560699	401.47701637	-100.88834930
