-4.51864792	1.94208096	-0.74923471	-4.51864792	1.94208096	-0.74923471	0.49163886	0.30019419	1.25196227	43.76732627	468.68211857	380.50431757
-4.22094538	2.20095660	0.07073390	-4.22094538	2.20095660	0.07073390	0.49485291	0.56070096	1.48597463	-37.09712009	389.93901890	391.49108174
-3.93284613	2.60188794	1.03357959	-3.93284613	2.60188794	1.03357959	0.44359089	0.75748488	1.71144597	-135.47753503	258.25887062	351.18499994
-3.70123426	3.09306314	2.11855109	-3.70123426	3.09306314	2.11855109	0.33191493	0.86303685	1.89680351	-235.62024078	88.88317451	258.16984648
-3.54908506	3.61420725	3.29158598	-3.54908506	3.61420725	3.29158598	0.16401628	0.86068787	2.01188963	-319.94301494	-97.68866296	118.59552751
-3.51123179	4.10295619	4.51170156	-3.51123179	4.10295619	4.51170156	-0.04548246	0.74699261	2.03242228	-371.71281236	-278.36479122	-54.26661452
-3.60659625	4.49357656	5.70958972	-3.60659625	4.49357656	5.70958972	-0.27284204	0.53238138	1.94387193	-377.69097777	-430.50141009	-241.50515777
-3.83789157	4.72863373	6.82307946	-3.83789157	4.72863373	6.82307946	-0.48800030	0.23997838	1.74418134	-330.35591548	-534.90401686	-420.90257827
-4.18437492	4.77256560	7.78495877	-4.18437492	4.77256560	7.78495877	-0.65848668	-0.09726541	1.44490358	-229.36823921	-578.37915035	-569.81425781
-4.61185059	4.60784591	8.54130467	-4.61185059	4.60784591	8.54130467	-0.75392762	-0.44074583	1.07054516	-82.04696160	-555.48731263	-668.20331512
-5.06680480	4.24856794	9.06093449	-5.06680480	4.24856794	9.06093449	-0.75051368	-0.75112801	0.65614606	97.23706345	-469.25717634	-701.41414567
-5.48963877	3.72147348	9.32932355	-5.48963877	3.72147348	9.32932355	-0.63478881	-0.99335746	0.24337243	288.69171549	-330.76390958	-662.29765940
-5.80748945	3.07593378	9.35909450	-5.80748945	3.07593378	9.35909450	-0.40620194	-1.14108839	-0.12439287	469.55353845	-157.63062319	-552.38550395
-5.95781011	2.37307855	9.19485529	-5.95781011	2.37307855	9.19485529	-0.07802129	-1.17993815	-0.40733137	617.03365035	28.34015443	-381.93764143
-5.88306119	1.68085251	8.89640386	-5.88306119	1.68085251	8.89640386	0.32356917	-1.10913875	-0.57415078	711.36165414	204.07900561	-168.84006649
-5.55867905	1.05987308	8.53586685	-5.55867905	1.05987308	8.53586685	0.76212415	-0.94137663	-0.60607025	738.50987551	348.30648227	63.51382717
-4.97058402	0.56400406	8.19537682	-4.97058402	0.56400406	8.19537682	1.19503349	-0.70085993	-0.49929460	692.21860079	444.31646324	289.08541799
-4.13782973	0.22897273	7.95994456	-4.13782973	0.22897273	7.95994456	1.57854895	-0.41989412	-0.26564034	575.03440382	482.10797915	482.42120559
-3.09375595	0.06280584	7.89847774	-3.09375595	0.06280584	7.89847774	1.87309538	-0.13444857	0.06878067	398.20572121	459.57955924	621.82447738
-1.91399497	0.06137090	8.05694837	-1.91399497	0.06137090	8.05694837	2.04817196	0.12066994	0.46665686	180.43442226	382.63155395	692.04819715
-0.66629276	0.19524777	8.46277658	-0.66629276	0.19524777	8.46277658	2.08619620	0.31637305	0.88395322	-54.36211712	264.17416287	686.15319268
0.56495966	0.42602800	9.10943565	0.56495966	0.42602800	9.10943565	1.98477802	0.43295701	1.27518789	-279.98855536	122.19073242	606.28848024
1.69074718	0.69825812	9.97746810	1.69074718	0.69825812	9.97746810	1.75711622	0.46239061	1.59882529	-471.22266643	-22.86392786	463.29635622
2.65285254	0.96508668	11.00835623	2.65285254	0.96508668	11.00835623	1.43045758	0.40893380	1.82209111	-606.95025124	-150.96005281	275.20358645
3.39735172	1.17572433	12.14244412	3.39735172	1.17572433	12.14244412	1.04281481	0.28803185	1.92459731	-672.76919546	-245.27597354	64.80974074
3.89774615	1.29857347	13.29577504	3.89774615	1.29857347	13.29577504	0.63836969	0.12367243	1.90032967	-662.71964855	-294.47874685	-143.29614897
4.16581258	1.32286304	14.39599185	4.16581258	1.32286304	14.39599185	0.26215987	-0.05539359	1.75777415	-579.91570722	-294.18721677	-325.88533789
4.22819524	1.23454531	15.38600429	4.22819524	1.23454531	15.38600429	-0.04526069	-0.22001113	1.51820985	-436.00278718	-247.42012189	-463.98222109
4.13194352	1.06343975	16.20801769	4.13194352	1.06343975	16.20801769	-0.25250044	-0.34492728	1.21244093	-249.52350452	-163.97683432	-545.11720480
3.94955749	0.83353348	16.83433222	3.94955749	0.83353348	16.83433222	-0.34075501	-0.41242714	0.87644446	-43.42147889	-58.84998851	-564.64907503
3.74643667	0.58115549	17.25743515	3.74643667	0.58115549	17.25743515	-0.30555952	-0.41478281	0.54654738	157.97315346	50.09378134	-525.99808217
3.60380450	0.34784660	17.49434313	3.60380450	0.34784660	17.49434313	-0.15667841	-0.35517426	0.25479597	332.06620935	144.82582720	-439.78330806
3.57993451	0.16456982	17.57769145	3.57993451	0.16456982	17.57769145	0.08380480	-0.24696311	0.02513878	460.80989000	209.86655792	-322.00948029
3.71792649	0.06040213	17.54030445	3.71792649	0.06040213	17.54030445	0.38489543	-0.11143896	-0.12908333	532.82926593	234.60357238	-191.57810037
4.04757522	0.03425958	17.43687199	4.04757522	0.03425958	17.43687199	0.71109489	0.02562137	-0.20604090	544.59182082	214.88221448	-67.48758030
4.56670269	0.08587721	17.30914255	4.56670269	0.08587721	17.30914255	1.02718444	0.13806999	-0.21464690	500.48270176	153.63886070	33.87526176
5.27101637	0.19160017	17.18775048	5.27101637	0.19160017	17.18775048	1.30272590	0.20357011	-0.17228709	411.80156550	60.48485667	100.96942172
