12.84336251	-4.47295081	-7.89246305	12.84336251	-4.47295081	-7.89246305	1.40923716	1.10770749	0.88519360	-744.85790670	-43.07901781	-6.76170939
13.55207742	-3.82671765	-7.37125634	13.55207742	-3.82671765	-7.37125634	0.94634658	1.02580092	0.84141171	-785.30285808	-227.10100999	-133.37365189
13.97985070	-3.26045210	-6.89721994	13.97985070	-3.26045210	-6.89721994	0.48232125	0.84082170	0.73323411	-748.81865916	-383.06427620	-219.76805240
14.13817371	-2.83399246	-6.50048582	14.13817371	-2.83399246	-6.50048582	0.06208972	0.57563061	0.58705069	-640.98781878	-491.69793205	-259.60367390
14.06987672	-2.57688500	-6.19284990	14.06987672	-2.57688500	-6.19284990	-0.27532802	0.26294976	0.43089397	-475.69409186	-539.76681666	-253.74419006
13.83435539	-2.51834880	-5.98072304	13.83435539	-2.51834880	-5.98072304	-0.50128858	-0.05882564	0.29022505	-273.25454627	-521.80243776	-209.72345925
13.49536462	-2.64144970	-5.83941691	13.49536462	-2.64144970	-5.83941691	-0.60061613	-0.35054930	0.18433480	-57.75024283	-440.78993634	-140.25870414
13.13541242	-2.92706272	-5.75088895	13.13541242	-2.92706272	-5.75088895	-0.57294024	-0.57731808	0.12386656	146.08114819	-307.71968314	-61.04736627
12.82868203	-3.32021957	-5.68208806	12.82868203	-3.32021957	-5.68208806	-0.43214220	-0.71286888	0.10979365	315.97163576	-140.06831594	11.81672320
12.63494828	-3.75918841	-5.60825516	12.63494828	-3.75918841	-5.60825516	-0.20402514	-0.74279275	0.13396497	434.85089412	40.57899502	64.42113030
12.59758217	-4.19028261	-5.51665398	12.59758217	-4.19028261	-5.51665398	0.07744129	-0.66614463	0.18109906	492.81790953	211.43593482	87.22456421
12.73233370	-4.53875334	-5.38983296	12.73233370	-4.53875334	-5.38983296	0.37476650	-0.49524900	0.23189259	488.10613094	351.55155556	76.53621546
13.04427636	-4.76593735	-5.23973636	13.04427636	-4.76593735	-5.23973636	0.65183063	-0.25374950	0.26674615	426.93329980	444.55973484	35.06815854
13.50578166	-4.83793308	-5.07709633	13.50578166	-4.83793308	-5.07709633	0.87835919	0.02680959	0.26951961	322.28207114	480.76756017	-28.51890911
14.08149733	-4.73680644	-4.92502046	14.08149733	-4.73680644	-4.92502046	1.03339029	0.31138360	0.23072647	191.80442662	458.30254228	-101.00818761
14.72814594	-4.47159844	-4.81049693	14.72814594	-4.47159844	-4.81049693	1.10729713	0.56619290	0.14965979	55.16129608	383.17099346	-166.75091459
15.39391460	-4.06680343	-4.75263888	15.39391460	-4.06680343	-4.75263888	1.10214016	0.76319417	0.03510091	-68.81759194	268.23223272	-210.20696626
16.03847514	-3.56734182	-4.76821782	16.03847514	-3.56734182	-4.76821782	1.03036255	0.88364616	-0.09552734	-164.74979560	131.24414296	-218.52356284
16.62272408	-3.02218902	-4.86610036	16.62272408	-3.02218902	-4.86610036	0.91207654	0.92029264	-0.21846853	-222.72656058	-7.73609421	-183.76501630
17.12771528	-2.47961570	-5.02484565	17.12771528	-2.47961570	-5.02484565	0.77138270	0.87788373	-0.30708684	-239.47336614	-129.22440888	-104.45367779
17.54809868	-1.98330799	-5.22278290	17.54809868	-1.98330799	-5.22278290	0.63229342	0.77199375	-0.33597522	-218.49615534	-217.04848641	13.82113097
17.89298771	-1.56236805	-5.41242602	17.89298771	-1.56236805	-5.41242602	0.51487692	0.62633348	-0.28511798	-169.21243419	-260.56786612	158.83694986
18.17469717	-1.23377149	-5.54613478	18.17469717	-1.23377149	-5.54613478	0.43219409	0.46896591	-0.14348624	-105.21294609	-256.06690121	313.17591518
18.41760946	-0.99413195	-5.56621358	18.41760946	-0.99413195	-5.56621358	0.38847415	0.32798502	0.08848776	-41.92419780	-207.13130911	456.48199971
18.64808680	-0.83188629	-5.42334333	18.64808680	-0.83188629	-5.42334333	0.37878510	0.22728836	0.39796260	5.97291844	-123.96454764	568.23262037
18.87531366	-0.71371557	-5.08008667	18.87531366	-0.71371557	-5.08008667	0.39022889	0.18305471	0.76046216	26.97978004	-21.75133130	630.64084481
19.11511967	-0.59915421	-4.50594678	19.11511967	-0.59915421	-4.50594678	0.40446239	0.20143165	1.14232805	14.70617872	81.68910036	631.27935072
