3.67425617	-5.74399907	-7.36725220	3.67425617	-5.74399907	-7.36725220	0.69123896	1.00567649	0.39194356	-398.72769905	223.62963739	285.21008113
4.01825141	-5.10799360	-7.08836213	4.01825141	-5.10799360	-7.08836213	0.44336794	1.09013284	0.52250550	-418.60480336	57.17913878	150.13227561
4.20753318	-4.45339435	-6.75543896	4.20753318	-4.45339435	-6.75543896	0.19900759	1.07562739	0.57412255	-388.23342056	-102.64803940	25.05011440
4.26100109	-3.83384573	-6.41199528	4.26100109	-3.83384573	-6.41199528	-0.01448673	0.97235076	0.55778701	-317.89591768	-235.64523071	-74.10287258
4.19964138	-3.30086262	-6.09249904	4.19964138	-3.30086262	-6.09249904	-0.17746662	0.80143280	0.49257018	-222.63178314	-325.96127825	-136.62187002
4.05897663	-2.88402771	-5.82286959	4.05897663	-2.88402771	-5.82286959	-0.28013091	0.59167331	0.40205093	-119.78393901	-364.15236935	-158.32110261
3.87538254	-2.59218427	-5.61008828	3.87538254	-2.59218427	-5.61008828	-0.32309958	0.37530844	0.31026560	-26.29670903	-348.30836569	-141.82273392
3.68454842	-2.42495728	-5.44726994	3.68454842	-2.42495728	-5.44726994	-0.31639132	0.18341914	0.23779415	43.83830409	-284.10800125	-95.82256765
3.50219860	-2.36115690	-5.31794793	3.50219860	-2.36115690	-5.31794793	-0.27700678	0.04163021	0.19856595	81.61872844	-183.80857702	-33.45869727
3.35498787	-2.36142744	-5.20521410	3.35498787	-2.36142744	-5.20521410	-0.22552065	-0.03330013	0.19785233	84.25977920	-64.32540687	29.96199648
3.23157249	-2.38671266	-5.07618448	3.23157249	-2.38671266	-5.07618448	-0.18222518	-0.03553325	0.23173090	55.44417433	55.31675002	79.53326692
3.13056600	-2.39280310	-4.91801000	3.13056600	-2.39280310	-4.91801000	-0.16342756	0.02942364	0.28808362	4.56735154	156.79147847	103.22759350
3.03108957	-2.34007105	-4.72939538	3.03108957	-2.34007105	-4.72939538	-0.17847493	0.14595289	0.34896005	-54.90111011	225.13484781	93.91072777
2.91045532	-2.20940925	-4.50288071	2.91045532	-2.20940925	-4.50288071	-0.22796777	0.29102076	0.39393189	-107.68971514	250.88607161	50.58930303
2.75004967	-1.99271884	-4.26306729	2.75004967	-1.99271884	-4.26306729	-0.30344261	0.43792071	0.40391498	-139.28791988	231.40159591	-21.29916031
2.54455800	-1.69255131	-4.03137499	2.54455800	-1.69255131	-4.03137499	-0.38858327	0.56050778	0.36486183	-138.41345961	171.15898692	-110.60405008
2.28485879	-1.32764367	-3.83742795	2.28485879	-1.32764367	-3.83742795	-0.46178931	0.63729880	0.27074190	-99.01065613	81.01218367	-202.08933881
1.99701181	-0.93556950	-3.71646406	1.99701181	-0.93556950	-3.71646406	-0.49972359	0.65483556	0.12532763	-21.47308104	-23.48999382	-278.73867612
1.69895525	-0.55484112	-3.69193968	1.69895525	-0.55484112	-3.69193968	-0.48130873	0.60981670	-0.05752418	87.10450100	-124.47603831	-324.40377814
1.43259294	-0.21495730	-3.78779513	1.43259294	-0.21495730	-3.78779513	-0.39156597	0.50968358	-0.25518647	213.69956967	-204.46963264	-326.40791943
