9.14962102	-6.31440049	-4.26502459	9.14962102	-6.31440049	-4.26502459	0.31532763	0.82928693	-1.41007785	-52.86630521	367.90386242	-151.46395104
9.33248590	-5.75801989	-5.12323963	9.33248590	-5.75801989	-5.12323963	0.30511861	1.00360756	-1.43561702	22.69427310	208.98682398	65.53195268
9.52459876	-5.12758068	-5.95876812	9.52459876	-5.12758068	-5.95876812	0.34588072	1.07725500	-1.33481505	114.72035643	36.03023946	265.75462864
9.76201412	-4.48890864	-6.70505829	9.76201412	-4.48890864	-6.70505829	0.44298770	1.04850302	-1.12439215	207.71490506	-128.69121032	427.76645483
10.06839107	-3.88756979	-7.29607562	10.06839107	-3.88756979	-7.29607562	0.59190438	0.92860066	-0.83233991	284.57375487	-264.68979678	535.80827357
10.47730875	-3.38536954	-7.69234555	10.47730875	-3.38536954	-7.69234555	0.77801440	0.73986196	-0.49393102	329.24687373	-355.97704971	581.58424908
11.00608885	-3.01007680	-7.88484742	11.00608885	-3.01007680	-7.88484742	0.97804316	0.51230998	-0.14696283	329.32841679	-393.11528230	565.00538163
11.64978506	-2.77087412	-7.87758609	11.64978506	-2.77087412	-7.87758609	1.16291629	0.27936005	0.17310946	278.19070094	-374.33239191	493.81372671
12.39278632	-2.66734610	-7.69020520	12.39278632	-2.66734610	-7.69020520	1.30167817	0.07315485	0.43749391	176.33777057	-305.55660160	382.16447600
13.19797707	-2.67337126	-7.36584938	13.19797707	-2.67337126	-7.36584938	1.36593108	-0.07979571	0.62727126	31.76187660	-199.37971467	248.38579663
14.01204948	-2.75242204	-6.95053888	14.01204948	-2.75242204	-6.95053888	1.33416608	-0.16206725	0.73509432	-140.77405814	-73.10731249	112.24687773
14.77724310	-2.85523399	-6.49737311	14.77724310	-2.85523399	-6.49737311	1.19535625	-0.16739851	0.76519812	-321.45267077	53.81887243	-7.87221999
15.42445160	-2.93726116	-6.04829079	15.42445160	-2.93726116	-6.04829079	0.95127197	-0.10112558	0.73178364	-487.89850624	162.65515048	-97.50806963
15.89802990	-2.96082686	-5.62877132	15.89802990	-2.96082686	-5.62877132	0.61714534	0.02106018	0.65606567	-618.12192293	238.04207484	-147.98715889
16.15086821	-2.90383578	-5.26397933	16.15086821	-2.90383578	-5.26397933	0.22053340	0.17582491	0.56245938	-693.50959358	270.16201107	-157.39179336
16.16066877	-2.74981415	-4.95512056	16.16066877	-2.74981415	-4.95512056	-0.20152288	0.33596250	0.47449327	-701.44776334	256.06503538	-130.49882566
15.91605036	-2.50773738	-4.68895629	15.91605036	-2.50773738	-4.68895629	-0.60670922	0.47466171	0.41106329	-637.20928612	199.98027908	-77.72059879
15.44433823	-2.18778395	-4.45404173	15.44433823	-2.18778395	-4.45404173	-0.95248873	0.56964253	0.38358181	-504.83217566	112.57546968	-13.22124362
14.78903480	-1.83374275	-4.21986194	14.78903480	-1.83374275	-4.21986194	-1.20133924	0.60655751	0.39443379	-316.85281662	9.27787751	47.50062836
14.02346724	-1.47453904	-3.97062102	14.02346724	-1.47453904	-3.97062102	-1.32548767	0.58116292	0.43695280	-92.91245659	-92.09614391	90.19643428
13.22793798	-1.14932792	-3.69194165	13.22793798	-1.14932792	-3.69194165	-1.31050976	0.49994502	0.49690052	142.59035544	-174.05728781	104.23071662
12.48014693	-0.88491259	-3.37611064	12.48014693	-0.88491259	-3.37611064	-1.15730848	0.37911127	0.55520721	363.49747630	-222.11017281	84.36819243
