8.81258187	4.65875252	-7.44759088	8.81258187	4.65875252	-7.44759088	0.38606441	0.15201158	0.42803320	269.51958776	-342.83484662	0.88793106
9.09786500	4.68317417	-7.18482273	9.09786500	4.68317417	-7.18482273	0.55403213	-0.07923945	0.44664529	282.48267712	-420.72167499	57.08461751
9.47859624	4.55838443	-6.90731394	9.47859624	4.55838443	-6.90731394	0.71627070	-0.34291487	0.49076371	251.78470203	-449.13012752	84.61914615
9.95101039	4.27217682	-6.59535656	9.95101039	4.27217682	-6.59535656	0.84959119	-0.60681432	0.54147623	188.31117293	-420.89230618	78.81040315
10.48842290	3.83804656	-6.25714480	10.48842290	3.83804656	-6.25714480	0.93866658	-0.83670496	0.57896676	107.00303581	-336.51603671	41.36119453
11.06797432	3.27975679	-5.90783908	11.06797432	3.27975679	-5.90783908	0.97773794	-1.00102385	0.58630610	24.37372736	-204.32381380	-19.94185773
11.65070825	2.65619054	-5.56196510	11.65070825	2.65619054	-5.56196510	0.97076281	-1.07533343	0.55276919	-44.13535396	-39.49838028	-92.48653052
12.22267883	2.01131718	-5.25230497	12.22267883	2.01131718	-5.25230497	0.93002671	-1.04590286	0.47615359	-86.56909772	137.84447623	-160.86425984
12.76604682	1.41948042	-5.00181756	12.76604682	1.41948042	-5.00181756	0.87346560	-0.91190266	0.36372219	-96.28814126	305.29811753	-209.36922606
13.27352156	0.93516004	-4.82088197	13.27352156	0.93516004	-4.82088197	0.82113562	-0.68588764	0.23159753	-72.94714036	441.16263742	-224.59521361
13.75539192	0.61099363	-4.72056269	13.75539192	0.61099363	-4.72056269	0.79138984	-0.39247718	0.10266651	-22.48157303	527.38620251	-197.74094117
14.22783980	0.47381108	-4.69341036	14.22783980	0.47381108	-4.69341036	0.79736262	-0.06539024	0.00327874	43.89119787	552.04371691	-126.27352604
14.71802891	0.52920523	-4.70701987	14.71802891	0.52920523	-4.70701987	0.84431485	0.25677958	-0.04079255	111.50592050	511.00823580	-14.68958677
15.25085312	0.77055202	-4.72516003	15.25085312	0.77055202	-4.72516003	0.92826407	0.53548752	-0.00853884	164.64468526	408.58058421	125.75839728
15.83672194	1.15621938	-4.69968918	15.83672194	1.15621938	-4.69968918	1.03613212	0.73719977	0.11256972	189.13590535	256.98559636	278.35454272
16.49318134	1.63473120	-4.57015346	16.49318134	1.63473120	-4.57015346	1.14741573	0.83772542	0.32391412	174.76743063	74.79941188	423.06742241
17.21207547	2.13911533	-4.29127853	17.21207547	2.13911533	-4.29127853	1.23715646	0.82533382	0.61453188	117.14831446	-115.48036734	539.26424412
17.97037539	2.60270033	-3.82055838	17.97037539	2.60270033	-3.82055838	1.27978749	0.70223703	0.96162851	18.73088927	-290.39166532	608.61640020
18.73535977	2.96513677	-3.13357984	18.73535977	2.96513677	-3.13357984	1.25329601	0.48423975	1.33278749	-111.17587320	-428.58951836	617.78784705
19.45670914	3.17019191	-2.22764951	19.45670914	3.17019191	-2.22764951	1.14308117	0.19860807	1.68963045	-257.42607980	-513.63289598	560.52158608
20.08626001	3.19777884	-1.11778181	20.08626001	3.19777884	-1.11778181	0.94491794	-0.11954881	1.99246936	-400.96458041	-536.09862973	438.81781473
20.57373050	3.02745871	0.14495303	20.57373050	3.02745871	0.14495303	0.66655376	-0.43188927	2.20534343	-521.40438962	-494.73783296	263.01949143
20.87267242	2.68822914	1.50276510	20.87267242	2.68822914	1.50276510	0.32765098	-0.70181487	2.30076696	-599.89809336	-396.52290648	50.77029270
20.96158352	2.19979068	2.88188753	20.96158352	2.19979068	2.88188753	-0.04198109	-0.89913764	2.26353999	-621.89946067	-255.58661109	-175.03446139
20.82400147	1.62477270	4.19274158	20.82400147	1.62477270	4.19274158	-0.40567820	-1.00381356	2.09308966	-579.42021519	-91.20735800	-389.04305364
20.48572075	1.01996793	5.36678962	20.48572075	1.01996793	5.36678962	-0.72433090	-1.00824949	1.80400019	-472.45158875	74.87443518	-566.62259025
19.97191061	0.43376132	6.34265492	19.97191061	0.43376132	6.34265492	-0.96133853	-0.91789168	1.42462865	-309.33219232	221.43350312	-686.99243325
19.35332478	-0.06760804	7.07013365	19.35332478	-0.06760804	7.07013365	-1.08744529	-0.75004318	0.99395918	-105.98751559	330.61704747	-735.89623304
18.69440241	-0.45542444	7.53247341	18.69440241	-0.45542444	7.53247341	-1.08479800	-0.53110264	0.55708461	115.87791947	390.28866496	-707.45274753
18.07624580	-0.70306466	7.74682104	18.07624580	-0.70306466	7.74682104	-0.94965835	-0.29263311	0.15989002	331.40877284	395.53994663	-604.93499512
17.57867189	-0.80858594	7.73901315	17.57867189	-0.80858594	7.73901315	-0.69337559	-0.06682717	-0.15637923	515.70472267	349.16955654	-440.37122904
17.26246087	-0.78977491	7.57906050	17.26246087	-0.78977491	7.57906050	-0.34145462	0.11798836	-0.35996558	646.99189076	261.07570434	-233.01993654
17.18223596	-0.67661452	7.33357553	17.18223596	-0.67661452	7.33357553	0.06919161	0.24117808	-0.43224220	709.43488790	146.66079924	-6.92269222
17.34939031	-0.51551669	7.08725470	17.34939031	-0.51551669	7.08725470	0.49447229	0.29242650	-0.36969032	695.20997292	24.48522528	212.13765631
17.76638437	-0.34181484	6.91654150	17.76638437	-0.34181484	6.91654150	0.88829748	0.27281677	-0.18397352	605.55761448	-86.48875597	399.86731772
18.40332754	-0.19970629	6.88547772	18.40332754	-0.19970629	6.88547772	1.20804224	0.19423152	0.09987500	450.66950956	-169.66651821	536.45129346
19.19338636	-0.11743394	7.04938183	19.19338636	-0.11743394	7.04938183	1.41959225	0.07718771	0.44688689	248.42205512	-213.20836074	608.90918092
