-7.93049133	-5.60928764	5.75049901	-7.93049133	-5.60928764	5.75049901	0.55853836	-0.83121262	1.02276412	87.74107303	308.72247471	497.82932931
-7.57610061	-6.04298255	6.44654483	-7.57610061	-6.04298255	6.44654483	0.62571447	-0.60237105	1.26686228	132.60315899	446.36453773	308.55291364
-7.17539018	-6.32086880	7.24637315	-7.17539018	-6.32086880	7.24637315	0.71223795	-0.30626538	1.38663928	150.50288787	530.79549648	87.45097958
-6.72302624	-6.40249666	8.08120385	-6.72302624	-6.40249666	8.08120385	0.79934323	0.02208452	1.37049844	133.73585818	553.00808491	-140.16777070
-6.22074600	-6.29384751	8.86622663	-6.22074600	-6.29384751	8.86622663	0.86541993	0.34467754	1.22226598	80.68679477	512.16266707	-348.74575174
-5.68919109	-6.00154561	9.52792300	-5.68919109	-6.00154561	9.52792300	0.88986144	0.62548132	0.96037599	-3.68680052	415.56304285	-515.65396016
-5.16239125	-5.55725563	9.99997054	-5.16239125	-5.55725563	9.99997054	0.85689935	0.83503350	0.61525712	-108.38759756	277.53296483	-623.94162950
-4.67595147	-5.01487091	10.25696398	-4.67595147	-5.01487091	10.25696398	0.75882549	0.95407649	0.22529016	-217.86340832	117.35729294	-664.29883620
-4.26499157	-4.43255318	10.27097634	-4.26499157	-4.43255318	10.27097634	0.59808546	0.97574675	-0.16811026	-314.23937301	-43.42009482	-635.98270209
-3.96688605	-3.86172181	10.06272935	-3.96688605	-3.86172181	10.06272935	0.38788575	0.90604329	-0.52562831	-379.98085578	-183.96253795	-546.60109109
-3.80680719	-3.36020038	9.65246076	-3.80680719	-3.36020038	9.65246076	0.15116885	0.76254046	-0.81471580	-400.60348510	-286.95811704	-410.80434605
-3.78752366	-2.95787058	9.10067150	-3.78752366	-2.95787058	9.10067150	-0.08195213	0.57155346	-1.01319487	-367.03418621	-340.89959528	-248.08389256
-3.89536119	-2.67770933	8.46058525	-3.89536119	-2.67770933	8.46058525	-0.27798072	0.36417769	-1.11134912	-277.27108089	-341.51608235	-79.99594610
-4.10468297	-2.51976864	7.78903945	-4.10468297	-2.51976864	7.78903945	-0.40454268	0.17177437	-1.11227360	-137.08490129	-292.16693773	72.79729709
-4.36156068	-2.46311635	7.13983092	-4.36156068	-2.46311635	7.13983092	-0.43498986	0.02154565	-1.03049800	40.36299684	-203.15552715	193.25772333
-4.60475483	-2.47697832	6.56244117	-4.60475483	-2.47697832	6.56244117	-0.35245272	-0.06717830	-0.88913546	235.95929448	-90.07268302	270.09996657
-4.76257194	-2.52634595	6.07905025	-4.76257194	-2.52634595	6.07905025	-0.15275322	-0.08542577	-0.71600810	426.95773743	28.58431831	299.03629295
-4.76789919	-2.56785653	5.70139977	-4.76789919	-2.56785653	5.70139977	0.15426464	-0.03550883	-0.53933279	589.87579032	134.17083709	282.98421071
-4.55984265	-2.55980323	5.42884929	-4.55984265	-2.55980323	5.42884929	0.54521992	0.06972124	-0.38359843	703.58081580	210.63438125	231.23241605
-4.10035420	-2.47521158	5.23399970	-4.10035420	-2.47521158	5.23399970	0.98548324	0.20915714	-0.26622366	752.14565039	246.84219943	157.70885028
-3.37496566	-2.30909244	5.09795705	-3.37496566	-2.30909244	5.09795705	1.43300941	0.35690664	-0.19545824	727.07958923	238.16546806	78.62094249
-2.38840715	-2.05455103	4.99429270	-2.38840715	-2.05455103	4.99429270	1.84324015	0.48643184	-0.16980070	628.62182345	187.09628932	9.82479321
-1.17878492	-1.73130462	4.88926408	-1.17878492	-1.73130462	4.88926408	2.17445112	0.57474361	-0.17897803	465.90933514	102.81293240	-35.68496009
0.19558089	-1.37369179	4.77247094	0.19558089	-1.37369179	4.77247094	2.39284883	0.60603256	-0.20630103	255.98301743	-0.24028782	-49.79428762
1.66609104	-1.01624083	4.64063917	1.66609104	-1.01624083	4.64063917	2.47674936	0.57420100	-0.23200754	21.75343370	-104.55079906	-30.50217067
3.14044258	-0.69856956	4.50135148	3.14044258	-0.69856956	4.50135148	2.41928714	0.48392079	-0.23706075	-210.81063402	-192.19391778	17.81262822
4.53950913	-0.44709583	4.36217573	4.53950913	-0.44709583	4.36217573	2.22929402	0.35005535	-0.20680516	-415.90150313	-247.56194522	85.12697189
5.79151159	-0.28398337	4.26191682	5.79151159	-0.28398337	4.26191682	1.93023039	0.19552230	-0.13390477	-571.07450603	-259.76961204	157.40005230
6.84130524	-0.21023745	4.21197549	6.84130524	-0.21023745	4.21197549	1.55730698	0.04789956	-0.02009559	-660.00934925	-224.38461544	218.84913898
