-0.10109543	5.26869497	7.15757335	-0.10109543	5.26869497	7.15757335	2.24463431	0.89929094	-0.19404719	592.55927818	-411.15465549	14.95203279
1.34291070	5.72893020	7.04027260	1.34291070	5.72893020	7.04027260	2.55152188	0.63508785	-0.18462857	421.44868991	-459.91312408	10.85871313
2.93815749	6.02690597	6.93002439	2.93815749	6.02690597	6.93002439	2.74174819	0.35902704	-0.18732602	207.38175738	-450.77963571	-24.57578398
4.60843411	6.16464855	6.81058887	4.60843411	6.16464855	6.81058887	2.79659720	0.10488147	-0.21881630	-25.53529242	-388.23944207	-83.33324521
6.26477692	6.16037083	6.65991921	6.26477692	6.16037083	6.65991921	2.71254410	-0.09845220	-0.28945771	-251.30712118	-283.83725901	-152.65872001
7.83395193	6.06013818	6.45649776	7.83395193	6.06013818	6.45649776	2.50141525	-0.23069472	-0.40103550	-445.29471764	-154.38635563	-217.12213703
9.24731360	5.90341937	6.17157676	9.24731360	5.90341937	6.17157676	2.18864346	-0.28262434	-0.54589677	-587.24794934	-19.47574756	-261.13009454
10.44907545	5.73373037	5.79914405	10.44907545	5.73373037	5.79914405	1.80986898	-0.25689863	-0.70763482	-663.72617433	101.36614639	-271.51341646
11.41124383	5.60713372	5.32767179	11.41124383	5.60713372	5.32767179	1.40635308	-0.16717207	-0.86325110	-669.59352453	191.44768541	-239.80210615
12.14055297	5.54172705	4.77034510	12.14055297	5.54172705	4.77034510	1.01982193	-0.03566517	-0.98649986	-608.40348170	239.23802134	-163.84148298
12.64597634	5.56690322	4.15225056	12.64597634	5.56690322	4.15225056	0.68742523	0.11044136	-1.05193846	-491.63986519	239.91382455	-48.49574322
12.98096576	5.67436350	3.52405282	12.98096576	5.67436350	3.52405282	0.43746630	0.24325084	-1.03909145	-336.93713861	195.91606317	94.68503563
13.19382318	5.84934632	2.92602779	13.19382318	5.84934632	2.92602779	0.28644393	0.33841042	-0.93610617	-165.54044450	116.44622145	248.80965542
13.34674425	6.06774320	2.41462144	13.34674425	6.06774320	2.41462144	0.23775792	0.37876702	-0.74233757	0.63395307	15.98282821	393.83086024
13.49886696	6.29243968	2.04911759	13.49886696	6.29243968	2.04911759	0.28219611	0.35689123	-0.46944111	141.92777114	-87.96134261	509.27555589
13.70068910	6.48326179	1.86355630	13.70068910	6.48326179	1.86355630	0.40007400	0.27610785	-0.14075723	243.45735633	-177.51325000	577.14207136
13.98597095	6.61583309	1.88314008	13.98597095	6.61583309	1.88314008	0.56467379	0.14988924	0.21099040	296.87979624	-237.15572026	584.55614940
14.37843756	6.65879198	2.11242988	14.37843756	6.65879198	2.11242988	0.74645766	-0.00029429	0.54742098	301.18084489	-256.09132573	525.80458863
14.88163153	6.61669972	2.53049769	14.88163153	6.61669972	2.53049769	0.91743491	-0.14834875	0.82917849	262.39813774	-229.91041328	403.44672279
15.47583371	6.48992956	3.09201022	15.47583371	6.48992956	3.09201022	1.05505623	-0.26765867	1.02095627	192.34493218	-161.31949066	228.32818535
16.13438001	6.30528762	3.73170502	16.13438001	6.30528762	3.73170502	1.14509078	-0.33531347	1.09619028	106.54055067	-59.82081979	18.47154860
16.83817421	6.09831878	4.38286628	16.83817421	6.09831878	4.38286628	1.18310058	-0.33583357	1.04077860	21.66399601	59.61553278	-203.02638908
17.54908281	5.91712191	4.95757114	17.54908281	5.91712191	4.95757114	1.17433844	-0.26384053	0.85530531	-47.08856799	178.70109432	-410.82229971
18.24213837	5.79802563	5.38257312	18.24213837	5.79802563	5.38257312	1.13212970	-0.12526513	0.55544125	-88.35247010	278.49500663	-580.50804166
18.90263991	5.77378576	5.60368704	18.90263991	5.77378576	5.60368704	1.07502083	0.06310516	0.17043493	-96.30597166	342.20610642	-691.72329071
19.52971152	5.87813624	5.57867144	19.52971152	5.87813624	5.57867144	1.02315714	0.27569982	-0.26013807	-71.49686722	357.72860113	-730.78177205
