-2.07311972	-1.11615011	1.28858042	-2.07311972	-1.11615011	1.28858042	0.37446590	0.12258024	-1.26629978	144.64209542	530.93477620	-447.37173786
-1.81433563	-0.95112051	0.45459218	-1.81433563	-0.95112051	0.45459218	0.50091709	0.41537510	-1.49086536	269.90060933	435.61636982	-292.56122423
-1.46102111	-0.63521330	-0.47764838	-1.46102111	-0.63521330	-0.47764838	0.68900025	0.63548167	-1.60871940	348.67044269	291.31323496	-94.68978700
-0.98285280	-0.20933011	-1.44740434	-0.98285280	-0.20933011	-1.44740434	0.90902565	0.75886674	-1.60002064	376.21203870	116.70997666	125.42034956
-0.37029938	0.25419020	-2.37294556	-0.37029938	0.25419020	-2.37294556	1.13070028	0.77392194	-1.45865613	355.20575843	-65.93153782	343.30430458
0.36694924	0.69948621	-3.17480018	0.36694924	0.69948621	-3.17480018	1.32738891	0.68273035	-1.19353048	294.94695778	-233.74810605	533.90077193
1.21167594	1.05433665	-3.78483970	1.21167594	1.05433665	-3.78483970	1.47960687	0.50051119	-0.82796400	209.62467297	-366.30241647	674.73903729
2.13084347	1.28596893	-4.15472057	2.13084347	1.28596893	-4.15472057	1.57726941	0.25333688	-0.39724331	115.95182502	-448.24797528	748.84005634
3.09390558	1.35337248	-4.25764636	3.09390558	1.35337248	-4.25764636	1.62041234	-0.02554759	0.05538322	30.50349170	-471.27037619	746.94013369
4.06727618	1.25328522	-4.09420752	4.06727618	1.25328522	-4.09420752	1.61832645	-0.30028500	0.48376251	-32.84313317	-435.04573545	668.73498193
5.03296370	1.00185675	-3.69053509	5.03296370	1.00185675	-3.69053509	1.58728132	-0.53721232	0.84429980	-64.99292747	-347.09484867	522.97299183
5.97200684	0.62279044	-3.10091031	5.97200684	0.62279044	-3.10091031	1.54721920	-0.70925254	1.10112438	-62.93993380	-221.56558975	326.38141316
6.88960509	0.16527603	-2.39356429	6.88960509	0.16527603	-2.39356429	1.51794762	-0.79929638	1.23029232	-30.11188317	-77.12471207	101.56650491
7.79925050	-0.32030570	-1.65172707	7.79925050	-0.32030570	-1.65172707	1.51542859	-0.80212532	1.22248850	24.29138858	65.73722960	-125.83312593
8.71328783	-0.78140586	-0.95370356	8.71328783	-0.78140586	-0.95370356	1.54874411	-0.72463620	1.08388958	86.86142374	187.60469494	-330.36084560
9.66244743	-1.17583179	-0.37323632	9.66244743	-1.17583179	-0.37323632	1.61821408	-0.58436779	0.83509461	142.20991551	272.83124917	-489.89684490
10.66032503	-1.47463086	0.03507569	10.66032503	-1.47463086	0.03507569	1.71496902	-0.40656807	0.50828588	175.52806054	311.65259699	-588.33687328
11.72539125	-1.66378198	0.22819598	11.72539125	-1.66378198	0.22819598	1.82206192	-0.22024373	0.14301531	175.09205242	301.42708309	-617.44554615
12.84754814	-1.74026068	0.20374579	12.84754814	-1.74026068	0.20374579	1.91697151	-0.05377224	-0.21881160	134.33611085	246.83764406	-577.64962268
14.01458051	-1.73634056	-0.02224626	14.01458051	-1.73634056	-0.02224626	1.97513780	0.06928748	-0.53808353	53.17512868	159.03745746	-477.68269284
15.20496090	-1.67013568	-0.42708929	15.20496090	-1.67013568	-0.42708929	1.97401014	0.13358432	-0.78308672	-61.63396250	53.87162226	-333.14975642
16.36969577	-1.58891195	-0.94388009	16.36969577	-1.58891195	-0.94388009	1.89700183	0.13408321	-0.93297349	-197.16478827	-50.56206846	-164.22643490
17.46243368	-1.52102646	-1.52655279	17.46243368	-1.52102646	-1.52655279	1.73674651	0.07659887	-0.97967087	-335.95096485	-136.65725675	7.17717011
18.44047715	-1.50562019	-2.10082977	18.44047715	-1.50562019	-2.10082977	1.49714111	-0.02330892	-0.92802591	-458.35518441	-189.94994384	160.38946689
