7.14551506	-2.40129867	5.74453012	7.14551506	-2.40129867	5.74453012	0.53897191	-0.53825537	1.82753656	650.44120708	-432.73746587	371.20769275
7.58629524	-2.79672310	6.89329855	7.58629524	-2.79672310	6.89329855	0.92968244	-0.77456997	1.98819582	639.50467782	-345.67939860	160.27815491
8.25856424	-3.31707519	8.10343643	8.25856424	-3.31707519	8.10343643	1.29159273	-0.94302747	2.01754643	554.94674507	-208.64092808	-62.24990563
9.12168565	-3.90970068	9.28676953	9.12168565	-3.90970068	9.28676953	1.58233313	-1.01805961	1.91622315	404.23841158	-37.37287684	-271.22775407
10.13600109	-4.51689203	10.37678149	10.13600109	-4.51689203	10.37678149	1.76653368	-0.98515363	1.69934319	203.01856900	147.42536990	-444.03468000
11.21851276	-5.06856326	11.30989613	11.21851276	-5.06856326	11.30989613	1.82022133	-0.84303781	1.39413139	-26.74821138	322.80709347	-563.33958237
12.29042973	-5.50760954	12.03901518	12.29042973	-5.50760954	12.03901518	1.73384493	-0.60412496	1.03609957	-259.45336459	466.61660526	-619.10590082
13.27040445	-5.77864132	12.54920706	13.27040445	-5.77864132	12.54920706	1.51352489	-0.29313537	0.66431696	-469.01420570	560.44959609	-609.58526101
14.08360336	-5.85357418	12.84435246	14.08360336	-5.85357418	12.84435246	1.18035841	0.05593050	0.31641992	-632.11362227	592.12920164	-541.18640473
14.67164556	-5.71306364	12.94312705	14.67164556	-5.71306364	12.94312705	0.76786766	0.40407186	0.02403121	-731.08120852	557.35685514	-427.26146797
14.99844711	-5.37811807	12.88679288	14.99844711	-5.37811807	12.88679288	0.31792390	0.71225001	-0.19081201	-756.03594773	460.30979313	-285.99976842
15.05431207	-4.87330068	12.72990125	15.05431207	-4.87330068	12.72990125	-0.12431938	0.94636849	-0.31777386	-706.01083243	313.10168093	-137.73941712
14.85740188	-4.26154021	12.52096855	14.85740188	-4.26154021	12.52096855	-0.51582344	1.08160283	-0.35864325	-588.91802548	134.17913402	-2.08272789
14.45163761	-3.60037209	12.31351829	14.45163761	-3.60037209	12.31351829	-0.82069248	1.10550052	-0.32606978	-420.37019733	-54.12681361	104.77767915
13.89410982	-2.95521863	12.14176946	13.89410982	-2.95521863	12.14176946	-1.01419040	1.01943985	-0.24085305	-221.52783619	-228.55934676	172.15151944
13.26215419	-2.39372244	12.02953863	13.26215419	-2.39372244	12.02953863	-1.08524599	0.83826079	-0.12822418	-16.27237424	-368.00024809	196.07973739
12.61657076	-1.96207834	11.98896729	12.61657076	-1.96207834	11.98896729	-1.03715537	0.58813048	-0.01369166	171.90693611	-456.22232954	179.54418279
12.03743535	-1.69491598	12.01129187	12.03743535	-1.69491598	12.01129187	-0.88643630	0.30294618	0.08092722	322.89028350	-483.95676593	131.65038607
11.56892379	-1.60013853	12.07788349	11.56892379	-1.60013853	12.07788349	-0.66003782	0.01977559	0.14070796	422.37074084	-449.99828482	65.92324386
11.25121370	-1.66571028	12.17183153	11.25121370	-1.66571028	12.17183153	-0.39132656	-0.22603765	0.15959566	463.44471409	-361.20534535	-2.01828666
11.10224790	-1.85619170	12.26173805	11.10224790	-1.85619170	12.26173805	-0.11542748	-0.40543605	0.14088735	447.15231939	-231.40590596	-57.05415176
11.10803638	-2.13272187	12.33688824	11.10803638	-2.13272187	12.33688824	0.13542850	-0.49926222	0.09617542	381.91873715	-79.37069235	-87.03456190
11.25576016	-2.43669214	12.37784744	11.25576016	-2.43669214	12.37784744	0.33591433	-0.50044710	0.04293846	282.00089926	73.85606897	-84.76080532
11.49914594	-2.71551197	12.38696725	11.49914594	-2.71551197	12.38696725	0.47044374	-0.41449664	0.00116716	165.18089012	207.89149092	-49.18007878
11.80150880	-2.92245512	12.38191909	11.80150880	-2.92245512	12.38191909	0.53448217	-0.25824071	-0.01044269	50.04910610	305.80355697	14.38501658
12.12902436	-3.01633878	12.38553943	12.12902436	-3.01633878	12.38553943	0.53420281	-0.05705019	0.02186786	-46.72749710	356.36816336	95.00966741
12.43305417	-2.98591069	12.42106934	12.43305417	-2.98591069	12.42106934	0.48459809	0.15906046	0.10401961	-112.76084196	355.48428459	177.83251511
12.70538378	-2.82796421	12.51674694	12.70538378	-2.82796421	12.51674694	0.40637590	0.35987636	0.23240336	-141.58914825	306.55864107	246.37159881
12.91935934	-2.56131045	12.70621056	12.91935934	-2.56131045	12.70621056	0.32213944	0.51933276	0.39368951	-133.39079706	219.81786910	285.15092504
13.09230016	-2.22104405	12.99410524	13.09230016	-2.22104405	12.99410524	0.25244450	0.61915499	0.56620999	-94.67657861	110.65795750	282.24917106
13.23257097	-1.83548492	13.38118021	13.23257097	-1.83548492	13.38118021	0.21233635	0.65127756	0.72274966	-37.02133988	-2.72376340	231.38897892
13.35676756	-1.45015912	13.85197843	13.35676756	-1.45015912	13.85197843	0.20888880	0.61871189	0.83437112	24.96456293	-102.06856944	133.24731602
13.48924266	-1.10167234	14.36944179	13.48924266	-1.10167234	14.36944179	0.24011292	0.53475722	0.87473613	76.11375776	-171.77182909	-4.22408746
13.64882803	-0.81238235	14.88288607	13.64882803	-0.81238235	14.88288607	0.29539500	0.42068827	0.82430074	103.25536938	-201.18314473	-166.53935348
13.84612033	-0.59923953	15.34016910	13.84612033	-0.59923953	15.34016910	0.35739201	0.30227225	0.67376398	97.45829013	-186.16127372	-334.39976003
