-4.99290999	6.20042424	-7.78340457	-4.99290999	6.20042424	-7.78340457	-0.03567822	0.54947614	-0.77425379	99.47303208	-440.91241566	-254.51781612
-5.00175377	6.45046722	-8.28186394	-5.00175377	6.45046722	-8.28186394	0.00491361	0.28077793	-0.86667936	37.56063837	-445.27186035	-48.43115373
-4.99532561	6.54406522	-8.79937727	-4.99532561	6.54406522	-8.79937727	0.01284008	0.02601545	-0.82857475	-7.24645716	-395.54999523	176.53403727
-4.98795624	6.49294031	-9.24803913	-4.98795624	6.49294031	-9.24803913	0.00183497	-0.18502115	-0.65611700	-24.15098249	-301.71610284	395.10980372
-4.99182857	6.33420819	-9.56199280	-4.99182857	6.33420819	-9.56199280	-0.00943525	-0.33032937	-0.36077763	-7.74104607	-179.42237777	582.12320682
-4.99849632	6.11215427	-9.66400456	-4.99849632	6.11215427	-9.66400456	-0.00093083	-0.39842859	0.03169833	41.07327200	-47.65004182	715.67957118
-4.98692931	5.86976037	-9.50900769	-4.98692931	5.86976037	-9.50900769	0.04493349	-0.38953514	0.48412725	115.11405410	74.07047711	779.95724557
-4.93331538	5.65777943	-9.08172823	-4.93331538	5.65777943	-9.08172823	0.13979331	-0.31504057	0.95218623	201.97740697	168.46772334	767.23898050
-4.80852379	5.50213816	-8.37665860	-4.80852379	5.50213816	-8.37665860	0.28672729	-0.19539701	1.38963079	285.91458096	222.96725096	678.90661672
-4.58018888	5.42710641	-7.42777199	-4.58018888	5.42710641	-7.42777199	0.47896447	-0.05673877	1.75376087	350.27939039	231.41632962	525.26499884
-4.22885807	5.43001965	-6.29102933	-4.22885807	5.43001965	-6.29102933	0.70014176	0.07325376	2.01043194	380.18337925	194.85568345	324.21872753
-3.73857069	5.50432130	-5.04049446	-3.73857069	5.50432130	-5.04049446	0.92611859	0.16963806	2.13796891	364.96586659	121.23567655	98.97981700
-3.12182498	5.62200254	-3.75389053	-3.12182498	5.62200254	-3.75389053	1.12812389	0.21401470	2.12948829	300.10812633	24.12545096	-124.88574305
-2.39743440	5.75237273	-2.51103913	-2.39743440	5.75237273	-2.51103913	1.27680846	0.19730090	1.99334748	188.29664505	-79.39274066	-322.67696941
-1.60677556	5.85095499	-1.38180992	-1.60677556	5.85095499	-1.38180992	1.34663244	0.12107093	1.75169029	39.45917642	-171.33571641	-473.61365239
-0.79997318	5.88437233	-0.42165589	-0.79997318	5.88437233	-0.42165589	1.31995469	-0.00272858	1.43731031	-130.25746173	-235.55780774	-563.32569301
-0.04214756	5.83807938	0.33412860	-0.04214756	5.83807938	0.33412860	1.19021773	-0.15364432	1.08927408	-300.44768020	-260.21759536	-585.45333887
0.60760901	5.70227737	0.88636477	0.60760901	5.70227737	0.88636477	0.96373622	-0.30588899	0.74790403	-449.08951893	-239.61398785	-542.15981538
1.10017488	5.47953542	1.24339189	1.10017488	5.47953542	1.24339189	0.65978279	-0.43235628	0.44979620	-555.51209542	-175.12290943	-443.50824782
