-3.78640920	6.93117856	-9.55449604	-3.78640920	6.93117856	-9.55449604	2.41706804	0.28123891	0.30475519	-410.92018003	-573.68223673	310.33430739
-2.42092767	6.99642172	-9.31092804	-2.42092767	6.99642172	-9.31092804	2.11720540	-0.07064959	0.52385632	-579.55193695	-588.20628666	416.33149693
-1.26336246	6.84693489	-8.91464530	-1.26336246	6.84693489	-8.91464530	1.73420044	-0.41132881	0.79816666	-685.46059207	-536.61743910	491.49561914
-0.34669493	6.51121120	-8.34558158	-0.34669493	6.51121120	-8.34558158	1.30956619	-0.70251271	1.10439486	-717.10060581	-424.89994344	520.55983285
0.30710019	6.02085339	-7.59215685	0.30710019	6.02085339	-7.59215685	0.88913898	-0.91187697	1.41158714	-671.75288618	-266.72314523	493.60801052
0.72786116	5.43622953	-6.65685756	0.72786116	5.43622953	-6.65685756	0.51763686	-1.01717802	1.68490479	-555.81308625	-81.64598736	407.82560205
0.94765673	4.82530532	-5.58114241	0.94765673	4.82530532	-5.58114241	0.23339917	-1.00904324	1.89017771	-383.90681474	107.46607827	268.30067433
1.03274399	4.25002372	-4.41089360	1.03274399	4.25002372	-4.41089360	0.06398193	-0.89206117	1.99861544	-176.95515346	277.45927485	87.73714418
1.04849950	3.77262549	-3.20559436	1.04849950	3.77262549	-3.20559436	0.02316568	-0.68403263	1.99101923	40.54537081	407.93301933	-114.90638566
1.08449728	3.44135317	-2.04470047	1.08449728	3.44135317	-2.04470047	0.10974090	-0.41349426	1.86089274	243.66008274	483.89081458	-316.68758123
1.20589638	3.28305233	-0.99616254	1.20589638	3.28305233	-0.99616254	0.30819598	-0.11586064	1.61598815	410.14917668	497.64166400	-493.56676896
1.47328240	3.30141180	-0.12409905	1.47328240	3.30141180	-0.12409905	0.59117841	0.17128271	1.27803038	523.17964673	449.69782118	-623.52445884
1.92373167	3.47653190	0.52321624	1.92373167	3.47653190	0.52321624	0.92336580	0.41309152	0.88060685	573.26113651	348.55424280	-689.48839231
2.57932332	3.78203742	0.92848216	2.57932332	3.78203742	0.92848216	1.26620088	0.58191323	0.46545982	559.16076507	209.39004867	-681.66939933
3.44036181	4.16049818	1.09066872	3.44036181	4.16049818	1.09066872	1.58283974	0.66067891	0.07763827	487.69474275	51.88098140	-598.98186784
4.47123147	4.55649000	1.03449792	4.47123147	4.55649000	1.03449792	1.84264757	0.64479109	-0.23987372	372.45004718	-102.56641189	-449.34643688
5.63232640	4.91251514	0.82262888	5.63232640	4.91251514	0.82262888	2.02465297	0.54227479	-0.45135780	231.63589646	-233.77028304	-248.82293924
6.88137415	5.19446240	0.51842752	6.88137415	5.19446240	0.51842752	2.11952918	0.37220156	-0.53271387	85.38190140	-325.50679383	-19.67992806
