1.24088902	-1.01237954	6.26022107	1.24088902	-1.01237954	6.26022107	0.02198207	-0.00045891	0.55202688	46.41686097	-550.22732253	315.49292969
1.27491174	-1.11407452	6.64707331	1.27491174	-1.11407452	6.64707331	0.11327373	-0.33132434	0.72641186	253.33743407	-541.50888457	257.29608843
1.39980076	-1.40453335	7.12444522	1.39980076	-1.40453335	7.12444522	0.31837834	-0.63724169	0.85097631	422.39843969	-467.93129061	150.31993401
1.67476525	-1.86462374	7.65492514	1.67476525	-1.86462374	7.65492514	0.60908705	-0.88166119	0.89879492	536.38648244	-338.68886649	3.56000738
2.14047347	-2.44500651	8.18269650	2.14047347	-2.44500651	8.18269650	0.94900974	-1.03575027	0.85035864	585.49652608	-170.02137144	-167.49017399
2.81508323	-3.08738388	8.65114504	2.81508323	-3.08738388	8.65114504	1.29836631	-1.08201148	0.69696415	568.30208803	16.95289312	-342.68228814
3.69328703	-3.72149638	8.99667790	3.69328703	-3.72149638	8.99667790	1.61902249	-1.01638954	0.44276310	491.59490520	199.04751207	-499.78781476
4.74347761	-4.28245618	9.16687911	4.74347761	-4.28245618	9.16687911	1.87909781	-0.84859401	0.10513155	369.13928208	354.07697080	-617.45853296
5.92831053	-4.72080046	9.11568863	5.92831053	-4.72080046	9.11568863	2.05654551	-0.60060791	-0.28675189	219.53443169	463.76498936	-678.16728218
7.19197411	-4.99738841	8.81714721	7.19197411	-4.99738841	8.81714721	2.14125823	-0.30359975	-0.69498333	63.49791608	516.09674173	-670.71960205
8.48086810	-5.08649648	8.28450471	8.48086810	-5.08649648	8.28450471	2.13546606	0.00632685	-1.07729785	-79.04169518	506.79807498	-591.98037963
9.74175371	-4.99097894	7.54101775	9.74175371	-4.99097894	7.54101775	2.05243542	0.29295699	-1.39216807	-191.63474235	439.74705163	-447.56332206
10.93145661	-4.74445500	6.63374797	10.93145661	-4.74445500	6.63374797	1.91371377	0.52469957	-1.60397318	-263.41199831	326.27186733	-251.37078867
12.03055752	-4.37970163	5.64082027	12.03055752	-4.37970163	5.64082027	1.74536335	0.67859044	-1.68755417	-290.31573562	183.44363300	-24.02801025
13.02555284	-3.94746432	4.63757839	13.02555284	-3.94746432	4.63757839	1.57375960	0.74302837	-1.63154318	-275.30597770	31.61109013	209.59267220
13.92221404	-3.50436939	3.70912804	13.92221404	-3.50436939	3.70912804	1.42157862	0.71889038	-1.44001236	-227.53579010	-108.47225143	423.43626312
